***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-40-43-01-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52843.8107;Experiment;0;WaitingToStart;
52843.8115;Experiment;0;Started;
52843.8123;Trial;0;WaitingToStart;
52843.8152;Trial;0;Running;
52857.6283;Trial;0;Finished;
52857.6285;Trial;0;Closed;
52857.6288;Trial;1;WaitingToStart;
52857.6289;Trial;1;Running;
52867.9449;Trial;1;Finished;
52867.9450;Trial;1;Closed;
52867.9451;Trial;2;WaitingToStart;
52867.9451;Trial;2;Running;
52881.2622;Trial;2;Finished;
52881.2623;Trial;2;Closed;
52881.2624;Trial;3;WaitingToStart;
52881.2624;Trial;3;Running;
52897.1307;Trial;3;Finished;
52897.1308;Trial;3;Closed;
52897.1308;Trial;4;WaitingToStart;
52897.1309;Trial;4;Running;
52908.1648;Trial;4;Finished;
52908.1649;Trial;4;Closed;
52908.1649;Trial;5;WaitingToStart;
52908.1650;Trial;5;Running;
52922.1335;Trial;5;Finished;
52922.1336;Trial;5;Closed;
52922.1343;Trial;6;WaitingToStart;
52922.1344;Trial;6;Running;
52926.3674;Trial;6;Finished;
52926.3675;Trial;6;Closed;
52926.3676;Trial;7;WaitingToStart;
52926.3676;Trial;7;Running;
52929.2829;Trial;7;Finished;
52929.2830;Trial;7;Closed;
52929.2831;Trial;8;WaitingToStart;
52929.2831;Trial;8;Running;
52932.1337;Trial;8;Finished;
52932.1338;Trial;8;Closed;
52932.1339;Trial;9;WaitingToStart;
52932.1339;Trial;9;Running;
52937.2351;Trial;9;Finished;
52937.2352;Trial;9;Closed;
52937.2353;Trial;10;WaitingToStart;
52937.2353;Trial;10;Running;
52938.7013;Trial;10;Finished;
52938.7014;Trial;10;Closed;
52938.7015;Trial;11;WaitingToStart;
52938.7015;Trial;11;Running;
52939.9351;Trial;11;Finished;
52939.9352;Trial;11;Closed;
52939.9353;Trial;12;WaitingToStart;
52939.9354;Trial;12;Running;
52948.3691;Trial;12;Finished;
52948.3691;Trial;12;Closed;
52948.3692;Trial;13;WaitingToStart;
52948.3693;Trial;13;Running;
52955.8199;Trial;13;Finished;
52955.8200;Trial;13;Closed;
52955.8200;Trial;14;WaitingToStart;
52955.8201;Trial;14;Running;
52970.7043;Trial;14;Finished;
52970.7044;Trial;14;Closed;
52970.7044;Trial;15;WaitingToStart;
52970.7045;Trial;15;Running;
52992.1070;Trial;15;Finished;
52992.1070;Trial;15;Closed;
52992.1071;Trial;16;WaitingToStart;
52992.1072;Trial;16;Running;
53005.7075;Trial;16;Finished;
53005.7076;Trial;16;Closed;
53005.7076;Trial;17;WaitingToStart;
53005.7077;Trial;17;Running;
53016.4088;Trial;17;Finished;
53016.4088;Trial;17;Closed;
53016.4090;Trial;18;WaitingToStart;
53016.4090;Trial;18;Running;
53018.8581;Trial;18;Finished;
53018.8582;Trial;18;Closed;
53018.8583;Trial;19;WaitingToStart;
53018.8583;Trial;19;Running;
53028.6599;Trial;19;Finished;
53028.6600;Trial;19;Closed;
53028.6601;Trial;20;WaitingToStart;
53028.6601;Trial;20;Running;
53031.2266;Trial;20;Finished;
53031.2267;Trial;20;Closed;
53031.2268;Trial;21;WaitingToStart;
53031.2268;Trial;21;Running;
53033.3271;Trial;21;Finished;
53033.3271;Trial;21;Closed;
53033.3272;Trial;22;WaitingToStart;
53033.3273;Trial;22;Running;
53035.1945;Trial;22;Finished;
53035.1946;Trial;22;Closed;
53035.1946;Trial;23;WaitingToStart;
53035.1947;Trial;23;Running;
53036.3444;Trial;23;Finished;
53036.3444;Trial;23;Closed;
53036.3445;Trial;24;WaitingToStart;
53036.3445;Trial;24;Running;
53055.6285;Trial;24;Finished;
53055.6285;Trial;24;Closed;
53055.6286;Trial;25;WaitingToStart;
53055.6286;Trial;25;Running;
53064.2644;Trial;25;Finished;
53064.2644;Trial;25;Closed;
53064.2645;Trial;26;WaitingToStart;
53064.2645;Trial;26;Running;
53080.5485;Trial;26;Finished;
53080.5486;Trial;26;Closed;
53080.5486;Trial;27;WaitingToStart;
53080.5487;Trial;27;Running;
53098.9007;Trial;27;Finished;
53098.9008;Trial;27;Closed;
53098.9008;Trial;28;WaitingToStart;
53098.9009;Trial;28;Running;
53109.7016;Trial;28;Finished;
53109.7017;Trial;28;Closed;
53109.7018;Trial;29;WaitingToStart;
53109.7019;Trial;29;Running;
53116.3353;Trial;29;Finished;
53116.3354;Trial;29;Closed;
53116.3355;Trial;30;WaitingToStart;
53116.3355;Trial;30;Running;
53118.0688;Trial;30;Finished;
53118.0689;Trial;30;Closed;
53118.0689;Trial;31;WaitingToStart;
53118.0690;Trial;31;Running;
53121.9199;Trial;31;Finished;
53121.9200;Trial;31;Closed;
53121.9202;Trial;32;WaitingToStart;
53121.9202;Trial;32;Running;
53125.2048;Trial;32;Finished;
53125.2048;Trial;32;Closed;
53125.2049;Trial;33;WaitingToStart;
53125.2049;Trial;33;Running;
53129.1705;Trial;33;Finished;
53129.1705;Trial;33;Closed;
53129.1706;Trial;34;WaitingToStart;
53129.1707;Trial;34;Running;
53131.2198;Trial;34;Finished;
53131.2198;Trial;34;Closed;
53131.2199;Trial;35;WaitingToStart;
53131.2199;Trial;35;Running;
53133.5370;Trial;35;Finished;
53133.5371;Trial;35;Closed;
53133.5371;Trial;36;WaitingToStart;
53133.5372;Trial;36;Running;
54129.8350;Experiment;0;ForceFinished;
54129.8354;Trial;36;ForceFinished;
54129.8354;Trial;36;Finished;
54129.8355;Trial;36;Closed;
54129.8356;Trial;37;WaitingToStart;
54129.8356;Trial;37;Running;
54129.8356;Trial;37;Closed;
54129.8358;Experiment;0;Finished;
54129.8361;Experiment;0;Closed;
