***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-22-28-13-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
44548.4903;Experiment;0;WaitingToStart;
44548.4911;Experiment;0;Started;
44548.4921;Trial;0;WaitingToStart;
44548.4928;Trial;0;Running;
44601.6417;Trial;0;Finished;
44601.6421;Trial;0;Closed;
44601.6424;Trial;1;WaitingToStart;
44601.6425;Trial;1;Running;
44639.4090;Trial;1;Finished;
44639.4091;Trial;1;Closed;
44639.4091;Trial;2;WaitingToStart;
44639.4092;Trial;2;Running;
44702.4505;Trial;2;Finished;
44702.4505;Trial;2;Closed;
44702.4506;Trial;3;WaitingToStart;
44702.4506;Trial;3;Running;
44750.6731;Trial;3;Finished;
44750.6732;Trial;3;Closed;
44750.6733;Trial;4;WaitingToStart;
44750.6733;Trial;4;Running;
44777.9449;Trial;4;Finished;
44777.9449;Trial;4;Closed;
44777.9450;Trial;5;WaitingToStart;
44777.9450;Trial;5;Running;
44790.1647;Trial;5;Finished;
44790.1647;Trial;5;Closed;
44790.1661;Trial;6;WaitingToStart;
44790.1662;Trial;6;Running;
44852.5356;Trial;6;Finished;
44852.5356;Trial;6;Closed;
44852.5357;Trial;7;WaitingToStart;
44852.5358;Trial;7;Running;
44856.8232;Trial;7;Finished;
44856.8232;Trial;7;Closed;
44856.8233;Trial;8;WaitingToStart;
44856.8234;Trial;8;Running;
44968.4042;Trial;8;Finished;
44968.4043;Trial;8;Closed;
44968.4044;Trial;9;WaitingToStart;
44968.4044;Trial;9;Running;
44991.6397;Trial;9;Finished;
44991.6397;Trial;9;Closed;
44991.6398;Trial;10;WaitingToStart;
44991.6399;Trial;10;Running;
45008.2427;Trial;10;Finished;
45008.2428;Trial;10;Closed;
45008.2429;Trial;11;WaitingToStart;
45008.2429;Trial;11;Running;
45024.2942;Trial;11;Finished;
45024.2942;Trial;11;Closed;
45024.2944;Trial;12;WaitingToStart;
45024.2944;Trial;12;Running;
45079.9049;Trial;12;Finished;
45079.9049;Trial;12;Closed;
45079.9050;Trial;13;WaitingToStart;
45079.9050;Trial;13;Running;
45097.6899;Trial;13;Finished;
45097.6900;Trial;13;Closed;
45097.6901;Trial;14;WaitingToStart;
45097.6902;Trial;14;Running;
45139.2435;Trial;14;Finished;
45139.2436;Trial;14;Closed;
45139.2437;Trial;15;WaitingToStart;
45139.2437;Trial;15;Running;
45175.1663;Trial;15;Finished;
45175.1664;Trial;15;Closed;
45175.1664;Trial;16;WaitingToStart;
45175.1665;Trial;16;Running;
45201.9693;Trial;16;Finished;
45201.9694;Trial;16;Closed;
45201.9694;Trial;17;WaitingToStart;
45201.9695;Trial;17;Running;
45227.4048;Trial;17;Finished;
45227.4048;Trial;17;Closed;
45227.4050;Trial;18;WaitingToStart;
45227.4050;Trial;18;Running;
45242.7408;Trial;18;Finished;
45242.7408;Trial;18;Closed;
45242.7409;Trial;19;WaitingToStart;
45242.7410;Trial;19;Running;
45257.6610;Trial;19;Finished;
45257.6611;Trial;19;Closed;
45257.6612;Trial;20;WaitingToStart;
45257.6613;Trial;20;Running;
45273.3956;Trial;20;Finished;
45273.3956;Trial;20;Closed;
45273.3957;Trial;21;WaitingToStart;
45273.3958;Trial;21;Running;
45289.8151;Trial;21;Finished;
45289.8152;Trial;21;Closed;
45289.8152;Trial;22;WaitingToStart;
45289.8153;Trial;22;Running;
45302.2995;Trial;22;Finished;
45302.2996;Trial;22;Closed;
45302.2997;Trial;23;WaitingToStart;
45302.2998;Trial;23;Running;
45306.4191;Trial;23;Finished;
45306.4191;Trial;23;Closed;
45306.4192;Trial;24;WaitingToStart;
45306.4192;Trial;24;Running;
45368.9044;Trial;24;Finished;
45368.9045;Trial;24;Closed;
45368.9046;Trial;25;WaitingToStart;
45368.9046;Trial;25;Running;
45389.8450;Trial;25;Finished;
45389.8450;Trial;25;Closed;
45389.8451;Trial;26;WaitingToStart;
45389.8451;Trial;26;Running;
45428.5523;Trial;26;Finished;
45428.5524;Trial;26;Closed;
45428.5525;Trial;27;WaitingToStart;
45428.5525;Trial;27;Running;
45457.4065;Trial;27;Finished;
45457.4065;Trial;27;Closed;
45457.4066;Trial;28;WaitingToStart;
45457.4066;Trial;28;Running;
45478.9534;Trial;28;Finished;
45478.9534;Trial;28;Closed;
45478.9535;Trial;29;WaitingToStart;
45478.9535;Trial;29;Running;
45496.1932;Trial;29;Finished;
45496.1933;Trial;29;Closed;
45496.1934;Trial;30;WaitingToStart;
45496.1935;Trial;30;Running;
45508.3771;Trial;30;Finished;
45508.3772;Trial;30;Closed;
45508.3773;Trial;31;WaitingToStart;
45508.3774;Trial;31;Running;
45519.4132;Trial;31;Finished;
45519.4133;Trial;31;Closed;
45519.4134;Trial;32;WaitingToStart;
45519.4134;Trial;32;Running;
45532.0332;Trial;32;Finished;
45532.0333;Trial;32;Closed;
45532.0334;Trial;33;WaitingToStart;
45532.0334;Trial;33;Running;
45547.9163;Trial;33;Finished;
45547.9164;Trial;33;Closed;
45547.9164;Trial;34;WaitingToStart;
45547.9164;Trial;34;Running;
45568.0355;Trial;34;Finished;
45568.0356;Trial;34;Closed;
45568.0356;Trial;35;WaitingToStart;
45568.0357;Trial;35;Running;
45574.0197;Trial;35;Finished;
45574.0197;Trial;35;Closed;
45574.0198;Trial;36;WaitingToStart;
45574.0198;Trial;36;Running;
45602.2283;Trial;36;Finished;
45602.2283;Trial;36;Closed;
45602.2284;Trial;37;WaitingToStart;
45602.2284;Trial;37;Running;
45621.0268;Trial;37;Finished;
45621.0269;Trial;37;Closed;
45621.0269;Trial;38;WaitingToStart;
45621.0270;Trial;38;Running;
45658.4964;Trial;38;Finished;
45658.4965;Trial;38;Closed;
45658.4966;Trial;39;WaitingToStart;
45658.4966;Trial;39;Running;
45692.6199;Trial;39;Finished;
45692.6199;Trial;39;Closed;
45692.6200;Trial;40;WaitingToStart;
45692.6200;Trial;40;Running;
45725.6228;Trial;40;Finished;
45725.6228;Trial;40;Closed;
45725.6229;Trial;41;WaitingToStart;
45725.6229;Trial;41;Running;
45741.1263;Trial;41;Finished;
45741.1264;Trial;41;Closed;
45741.1265;Trial;42;WaitingToStart;
45741.1265;Trial;42;Running;
45778.5458;Trial;42;Finished;
45778.5458;Trial;42;Closed;
45778.5459;Trial;43;WaitingToStart;
45778.5460;Trial;43;Running;
45785.1336;Trial;43;Finished;
45785.1337;Trial;43;Closed;
45785.1338;Trial;44;WaitingToStart;
45785.1338;Trial;44;Running;
45804.2177;Trial;44;Finished;
45804.2178;Trial;44;Closed;
45804.2179;Trial;45;WaitingToStart;
45804.2179;Trial;45;Running;
45819.5862;Trial;45;Finished;
45819.5862;Trial;45;Closed;
45819.5863;Trial;46;WaitingToStart;
45819.5863;Trial;46;Running;
45828.4372;Trial;46;Finished;
45828.4373;Trial;46;Closed;
45828.4373;Trial;47;WaitingToStart;
45828.4374;Trial;47;Running;
45833.0895;Trial;47;Finished;
45833.0896;Trial;47;Closed;
45833.0899;Experiment;0;Finished;
45833.0904;Experiment;0;Closed;
