***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-17-23-13-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47843.2300;Experiment;0;WaitingToStart;
47843.2300;Experiment;0;Started;
47843.2301;Trial;0;WaitingToStart;
47843.2301;Trial;0;Running;
47886.5909;Trial;0;Finished;
47886.5910;Trial;0;Closed;
47886.5911;Trial;1;WaitingToStart;
47886.5912;Trial;1;Running;
47909.7937;Trial;1;Finished;
47909.7938;Trial;1;Closed;
47909.7938;Trial;2;WaitingToStart;
47909.7939;Trial;2;Running;
47938.5287;Trial;2;Finished;
47938.5287;Trial;2;Closed;
47938.5288;Trial;3;WaitingToStart;
47938.5289;Trial;3;Running;
47983.3356;Trial;3;Finished;
47983.3357;Trial;3;Closed;
47983.3357;Trial;4;WaitingToStart;
47983.3358;Trial;4;Running;
48006.3073;Trial;4;Finished;
48006.3074;Trial;4;Closed;
48006.3075;Trial;5;WaitingToStart;
48006.3075;Trial;5;Running;
48021.3746;Trial;5;Finished;
48021.3747;Trial;5;Closed;
48021.3748;Trial;6;WaitingToStart;
48021.3749;Trial;6;Running;
48036.1108;Trial;6;Finished;
48036.1108;Trial;6;Closed;
48036.1109;Trial;7;WaitingToStart;
48036.1110;Trial;7;Running;
48045.8258;Trial;7;Finished;
48045.8258;Trial;7;Closed;
48045.8259;Trial;8;WaitingToStart;
48045.8259;Trial;8;Running;
48064.3137;Trial;8;Finished;
48064.3138;Trial;8;Closed;
48064.3139;Trial;9;WaitingToStart;
48064.3139;Trial;9;Running;
48074.6494;Trial;9;Finished;
48074.6494;Trial;9;Closed;
48074.6495;Trial;10;WaitingToStart;
48074.6496;Trial;10;Running;
48083.1330;Trial;10;Finished;
48083.1330;Trial;10;Closed;
48083.1331;Trial;11;WaitingToStart;
48083.1331;Trial;11;Running;
48092.9641;Trial;11;Finished;
48092.9642;Trial;11;Closed;
48092.9642;Trial;12;WaitingToStart;
48092.9643;Trial;12;Running;
48119.1551;Trial;12;Finished;
48119.1552;Trial;12;Closed;
48119.1552;Trial;13;WaitingToStart;
48119.1553;Trial;13;Running;
48146.7903;Trial;13;Finished;
48146.7904;Trial;13;Closed;
48146.7905;Trial;14;WaitingToStart;
48146.7905;Trial;14;Running;
48174.4616;Trial;14;Finished;
48174.4617;Trial;14;Closed;
48174.4617;Trial;15;WaitingToStart;
48174.4618;Trial;15;Running;
48219.8687;Trial;15;Finished;
48219.8688;Trial;15;Closed;
48219.8689;Trial;16;WaitingToStart;
48219.8689;Trial;16;Running;
48245.2559;Trial;16;Finished;
48245.2560;Trial;16;Closed;
48245.2560;Trial;17;WaitingToStart;
48245.2561;Trial;17;Running;
48264.6714;Trial;17;Finished;
48264.6715;Trial;17;Closed;
48264.6716;Trial;18;WaitingToStart;
48264.6717;Trial;18;Running;
48276.4754;Trial;18;Finished;
48276.4755;Trial;18;Closed;
48276.4755;Trial;19;WaitingToStart;
48276.4756;Trial;19;Running;
48288.0428;Trial;19;Finished;
48288.0429;Trial;19;Closed;
48288.0430;Trial;20;WaitingToStart;
48288.0430;Trial;20;Running;
48288.4587;Trial;20;Finished;
48288.4587;Trial;20;Closed;
48288.4588;Trial;21;WaitingToStart;
48288.4588;Trial;21;Running;
48302.1951;Trial;21;Finished;
48302.1952;Trial;21;Closed;
48302.1952;Trial;22;WaitingToStart;
48302.1953;Trial;22;Running;
48310.9461;Trial;22;Finished;
48310.9461;Trial;22;Closed;
48310.9462;Trial;23;WaitingToStart;
48310.9462;Trial;23;Running;
48320.0822;Trial;23;Finished;
48320.0823;Trial;23;Closed;
48320.0823;Trial;24;WaitingToStart;
48320.0824;Trial;24;Running;
48346.2167;Trial;24;Finished;
48346.2167;Trial;24;Closed;
48346.2168;Trial;25;WaitingToStart;
48346.2168;Trial;25;Running;
48377.1679;Trial;25;Finished;
48377.1680;Trial;25;Closed;
48377.1681;Trial;26;WaitingToStart;
48377.1682;Trial;26;Running;
48402.3594;Trial;26;Finished;
48402.3594;Trial;26;Closed;
48402.3595;Trial;27;WaitingToStart;
48402.3595;Trial;27;Running;
48437.9300;Trial;27;Finished;
48437.9301;Trial;27;Closed;
48437.9302;Trial;28;WaitingToStart;
48437.9302;Trial;28;Running;
48471.8692;Trial;28;Finished;
48471.8692;Trial;28;Closed;
48471.8693;Trial;29;WaitingToStart;
48471.8693;Trial;29;Running;
48491.5723;Trial;29;Finished;
48491.5723;Trial;29;Closed;
48491.5725;Trial;30;WaitingToStart;
48491.5725;Trial;30;Running;
48506.1199;Trial;30;Finished;
48506.1200;Trial;30;Closed;
48506.1201;Trial;31;WaitingToStart;
48506.1201;Trial;31;Running;
48514.8927;Trial;31;Finished;
48514.8928;Trial;31;Closed;
48514.8929;Trial;32;WaitingToStart;
48514.8929;Trial;32;Running;
48520.6072;Trial;32;Finished;
48520.6072;Trial;32;Closed;
48520.6073;Trial;33;WaitingToStart;
48520.6073;Trial;33;Running;
48530.9913;Trial;33;Finished;
48530.9913;Trial;33;Closed;
48530.9914;Trial;34;WaitingToStart;
48530.9915;Trial;34;Running;
48538.5429;Trial;34;Finished;
48538.5430;Trial;34;Closed;
48538.5431;Trial;35;WaitingToStart;
48538.5431;Trial;35;Running;
48547.1062;Trial;35;Finished;
48547.1062;Trial;35;Closed;
48547.1063;Trial;36;WaitingToStart;
48547.1063;Trial;36;Running;
48569.8658;Trial;36;Finished;
48569.8658;Trial;36;Closed;
48569.8659;Trial;37;WaitingToStart;
48569.8659;Trial;37;Running;
48598.2184;Trial;37;Finished;
48598.2185;Trial;37;Closed;
48598.2185;Trial;38;WaitingToStart;
48598.2186;Trial;38;Running;
48613.6528;Trial;38;Finished;
48613.6529;Trial;38;Closed;
48613.6529;Trial;39;WaitingToStart;
48613.6530;Trial;39;Running;
48638.3561;Trial;39;Finished;
48638.3562;Trial;39;Closed;
48638.3562;Trial;40;WaitingToStart;
48638.3563;Trial;40;Running;
48661.9068;Trial;40;Finished;
48661.9069;Trial;40;Closed;
48661.9069;Trial;41;WaitingToStart;
48661.9070;Trial;41;Running;
48680.8944;Trial;41;Finished;
48680.8944;Trial;41;Closed;
48680.8946;Trial;42;WaitingToStart;
48680.8946;Trial;42;Running;
48699.1825;Trial;42;Finished;
48699.1825;Trial;42;Closed;
48699.1827;Trial;43;WaitingToStart;
48699.1827;Trial;43;Running;
48711.8978;Trial;43;Finished;
48711.8979;Trial;43;Closed;
48711.8980;Trial;44;WaitingToStart;
48711.8980;Trial;44;Running;
48716.5340;Trial;44;Finished;
48716.5341;Trial;44;Closed;
48716.5342;Trial;45;WaitingToStart;
48716.5342;Trial;45;Running;
48728.6173;Trial;45;Finished;
48728.6174;Trial;45;Closed;
48728.6174;Trial;46;WaitingToStart;
48728.6175;Trial;46;Running;
48735.4021;Trial;46;Finished;
48735.4022;Trial;46;Closed;
48735.4023;Trial;47;WaitingToStart;
48735.4024;Trial;47;Running;
48744.9372;Trial;47;Finished;
48744.9372;Trial;47;Closed;
48744.9373;Experiment;0;Finished;
48744.9377;Experiment;0;Closed;
