***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-47-29-13-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49649.7027;Experiment;0;WaitingToStart;
49649.7028;Experiment;0;Started;
49649.7028;Trial;0;WaitingToStart;
49649.7028;Trial;0;Running;
49679.7289;Trial;0;Finished;
49679.7289;Trial;0;Closed;
49679.7290;Trial;1;WaitingToStart;
49679.7290;Trial;1;Running;
49710.0159;Trial;1;Finished;
49710.0159;Trial;1;Closed;
49710.0160;Trial;2;WaitingToStart;
49710.0160;Trial;2;Running;
49746.3549;Trial;2;Finished;
49746.3550;Trial;2;Closed;
49746.3551;Trial;3;WaitingToStart;
49746.3551;Trial;3;Running;
49776.3216;Trial;3;Finished;
49776.3217;Trial;3;Closed;
49776.3217;Trial;4;WaitingToStart;
49776.3218;Trial;4;Running;
49791.9618;Trial;4;Finished;
49791.9619;Trial;4;Closed;
49791.9619;Trial;5;WaitingToStart;
49791.9620;Trial;5;Running;
49812.1129;Trial;5;Finished;
49812.1129;Trial;5;Closed;
49812.1131;Trial;6;WaitingToStart;
49812.1131;Trial;6;Running;
49827.0488;Trial;6;Finished;
49827.0489;Trial;6;Closed;
49827.0490;Trial;7;WaitingToStart;
49827.0490;Trial;7;Running;
49839.6124;Trial;7;Finished;
49839.6125;Trial;7;Closed;
49839.6126;Trial;8;WaitingToStart;
49839.6126;Trial;8;Running;
49848.9006;Trial;8;Finished;
49848.9007;Trial;8;Closed;
49848.9008;Trial;9;WaitingToStart;
49848.9009;Trial;9;Running;
49866.1199;Trial;9;Finished;
49866.1200;Trial;9;Closed;
49866.1201;Trial;10;WaitingToStart;
49866.1202;Trial;10;Running;
49873.5875;Trial;10;Finished;
49873.5875;Trial;10;Closed;
49873.5876;Trial;11;WaitingToStart;
49873.5876;Trial;11;Running;
49882.7899;Trial;11;Finished;
49882.7900;Trial;11;Closed;
49882.7900;Trial;12;WaitingToStart;
49882.7901;Trial;12;Running;
49900.4588;Trial;12;Finished;
49900.4589;Trial;12;Closed;
49900.4590;Trial;13;WaitingToStart;
49900.4591;Trial;13;Running;
49935.6812;Trial;13;Finished;
49935.6812;Trial;13;Closed;
49935.6813;Trial;14;WaitingToStart;
49935.6813;Trial;14;Running;
49962.8165;Trial;14;Finished;
49962.8165;Trial;14;Closed;
49962.8166;Trial;15;WaitingToStart;
49962.8166;Trial;15;Running;
49992.9509;Trial;15;Finished;
49992.9510;Trial;15;Closed;
49992.9510;Trial;16;WaitingToStart;
49992.9511;Trial;16;Running;
50017.9703;Trial;16;Finished;
50017.9704;Trial;16;Closed;
50017.9704;Trial;17;WaitingToStart;
50017.9705;Trial;17;Running;
50033.2271;Trial;17;Finished;
50033.2272;Trial;17;Closed;
