***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-01-25-13-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46885.4016;Experiment;0;WaitingToStart;
46885.4016;Experiment;0;Started;
46885.4017;Trial;0;WaitingToStart;
46885.4017;Trial;0;Running;
46902.0229;Trial;0;Finished;
46902.0229;Trial;0;Closed;
46902.0230;Trial;1;WaitingToStart;
46902.0230;Trial;1;Running;
46929.1325;Trial;1;Finished;
46929.1325;Trial;1;Closed;
46929.1327;Trial;2;WaitingToStart;
46929.1327;Trial;2;Running;
46956.0135;Trial;2;Finished;
46956.0135;Trial;2;Closed;
46956.0136;Trial;3;WaitingToStart;
46956.0136;Trial;3;Running;
46982.3226;Trial;3;Finished;
46982.3227;Trial;3;Closed;
46982.3228;Trial;4;WaitingToStart;
46982.3229;Trial;4;Running;
47003.0680;Trial;4;Finished;
47003.0681;Trial;4;Closed;
47003.0681;Trial;5;WaitingToStart;
47003.0681;Trial;5;Running;
47020.3084;Trial;5;Finished;
47020.3084;Trial;5;Closed;
47020.3086;Trial;6;WaitingToStart;
47020.3086;Trial;6;Running;
47036.8931;Trial;6;Finished;
47036.8931;Trial;6;Closed;
47036.8932;Trial;7;WaitingToStart;
47036.8932;Trial;7;Running;
47045.3119;Trial;7;Finished;
47045.3120;Trial;7;Closed;
47045.3121;Trial;8;WaitingToStart;
47045.3121;Trial;8;Running;
47069.0471;Trial;8;Finished;
47069.0471;Trial;8;Closed;
47069.0472;Trial;9;WaitingToStart;
47069.0473;Trial;9;Running;
47088.1657;Trial;9;Finished;
47088.1657;Trial;9;Closed;
47088.1658;Trial;10;WaitingToStart;
47088.1658;Trial;10;Running;
47095.5498;Trial;10;Finished;
47095.5499;Trial;10;Closed;
47095.5500;Trial;11;WaitingToStart;
47095.5500;Trial;11;Running;
47111.2538;Trial;11;Finished;
47111.2538;Trial;11;Closed;
47111.2539;Trial;12;WaitingToStart;
47111.2539;Trial;12;Running;
47136.2566;Trial;12;Finished;
47136.2566;Trial;12;Closed;
47136.2567;Trial;13;WaitingToStart;
47136.2567;Trial;13;Running;
47149.4411;Trial;13;Finished;
47149.4412;Trial;13;Closed;
47149.4413;Trial;14;WaitingToStart;
47149.4413;Trial;14;Running;
47171.4600;Trial;14;Finished;
47171.4601;Trial;14;Closed;
47171.4602;Trial;15;WaitingToStart;
47171.4603;Trial;15;Running;
47198.6305;Trial;15;Finished;
47198.6305;Trial;15;Closed;
47198.6306;Trial;16;WaitingToStart;
47198.6306;Trial;16;Running;
47220.2182;Trial;16;Finished;
47220.2182;Trial;16;Closed;
47220.2183;Trial;17;WaitingToStart;
47220.2183;Trial;17;Running;
47234.7499;Trial;17;Finished;
47234.7500;Trial;17;Closed;
47234.7501;Trial;18;WaitingToStart;
47234.7501;Trial;18;Running;
47249.2536;Trial;18;Finished;
47249.2537;Trial;18;Closed;
47249.2538;Trial;19;WaitingToStart;
47249.2538;Trial;19;Running;
47255.2530;Trial;19;Finished;
47255.2530;Trial;19;Closed;
47255.2531;Trial;20;WaitingToStart;
47255.2531;Trial;20;Running;
47266.6573;Trial;20;Finished;
47266.6574;Trial;20;Closed;
47266.6575;Trial;21;WaitingToStart;
47266.6575;Trial;21;Running;
47271.1731;Trial;21;Finished;
47271.1731;Trial;21;Closed;
47271.1732;Trial;22;WaitingToStart;
47271.1733;Trial;22;Running;
47280.5443;Trial;22;Finished;
47280.5444;Trial;22;Closed;
47280.5445;Trial;23;WaitingToStart;
47280.5445;Trial;23;Running;
47287.4245;Trial;23;Finished;
47287.4246;Trial;23;Closed;
47287.4246;Trial;24;WaitingToStart;
47287.4247;Trial;24;Running;
47357.8717;Trial;24;Finished;
47357.8718;Trial;24;Closed;
