***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-44-17-13-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
45857.3662;Experiment;0;WaitingToStart;
45857.3662;Experiment;0;Started;
45857.3662;Trial;0;WaitingToStart;
45857.3663;Trial;0;Running;
45886.6647;Trial;0;Finished;
45886.6648;Trial;0;Closed;
45886.6649;Trial;1;WaitingToStart;
45886.6649;Trial;1;Running;
45924.3185;Trial;1;Finished;
45924.3186;Trial;1;Closed;
45924.3186;Trial;2;WaitingToStart;
45924.3187;Trial;2;Running;
45939.0183;Trial;2;Finished;
45939.0184;Trial;2;Closed;
45939.0184;Trial;3;WaitingToStart;
45939.0185;Trial;3;Running;
45966.3065;Trial;3;Finished;
45966.3066;Trial;3;Closed;
45966.3066;Trial;4;WaitingToStart;
45966.3067;Trial;4;Running;
45996.2236;Trial;4;Finished;
45996.2236;Trial;4;Closed;
45996.2237;Trial;5;WaitingToStart;
45996.2237;Trial;5;Running;
46010.0439;Trial;5;Finished;
46010.0439;Trial;5;Closed;
46010.0441;Trial;6;WaitingToStart;
46010.0441;Trial;6;Running;
46045.3031;Trial;6;Finished;
46045.3032;Trial;6;Closed;
46045.3033;Trial;7;WaitingToStart;
46045.3033;Trial;7;Running;
46067.1706;Trial;7;Finished;
46067.1706;Trial;7;Closed;
46067.1707;Trial;8;WaitingToStart;
46067.1708;Trial;8;Running;
46072.3702;Trial;8;Finished;
46072.3703;Trial;8;Closed;
46072.3704;Trial;9;WaitingToStart;
46072.3704;Trial;9;Running;
46085.2696;Trial;9;Finished;
46085.2696;Trial;9;Closed;
46085.2697;Trial;10;WaitingToStart;
46085.2698;Trial;10;Running;
46096.0589;Trial;10;Finished;
46096.0590;Trial;10;Closed;
46096.0592;Trial;11;WaitingToStart;
46096.0592;Trial;11;Running;
46107.6573;Trial;11;Finished;
46107.6574;Trial;11;Closed;
46107.6574;Trial;12;WaitingToStart;
46107.6575;Trial;12;Running;
46129.0441;Trial;12;Finished;
46129.0442;Trial;12;Closed;
46129.0442;Trial;13;WaitingToStart;
46129.0443;Trial;13;Running;
46153.0317;Trial;13;Finished;
46153.0318;Trial;13;Closed;
46153.0318;Trial;14;WaitingToStart;
46153.0318;Trial;14;Running;
46165.0995;Trial;14;Finished;
46165.0996;Trial;14;Closed;
46165.0996;Trial;15;WaitingToStart;
46165.0997;Trial;15;Running;
46192.3391;Trial;15;Finished;
46192.3392;Trial;15;Closed;
46192.3392;Trial;16;WaitingToStart;
46192.3393;Trial;16;Running;
46209.2858;Trial;16;Finished;
46209.2859;Trial;16;Closed;
46209.2859;Trial;17;WaitingToStart;
46209.2860;Trial;17;Running;
46226.5739;Trial;17;Finished;
46226.5740;Trial;17;Closed;
46226.5742;Trial;18;WaitingToStart;
46226.5742;Trial;18;Running;
46239.9097;Trial;18;Finished;
46239.9098;Trial;18;Closed;
46239.9099;Trial;19;WaitingToStart;
46239.9099;Trial;19;Running;
46251.6931;Trial;19;Finished;
46251.6931;Trial;19;Closed;
46251.7046;Trial;20;WaitingToStart;
46251.7048;Trial;20;Running;
46258.2970;Trial;20;Finished;
46258.2970;Trial;20;Closed;
46258.2971;Trial;21;WaitingToStart;
46258.2972;Trial;21;Running;
46269.1133;Trial;21;Finished;
46269.1134;Trial;21;Closed;
46269.1134;Trial;22;WaitingToStart;
46269.1135;Trial;22;Running;
46278.4806;Trial;22;Finished;
46278.4806;Trial;22;Closed;
46278.4807;Trial;23;WaitingToStart;
46278.4808;Trial;23;Running;
46290.0644;Trial;23;Finished;
46290.0644;Trial;23;Closed;
46290.0645;Trial;24;WaitingToStart;
46290.0645;Trial;24;Running;
46307.5669;Trial;24;Finished;
46307.5670;Trial;24;Closed;
46307.5671;Trial;25;WaitingToStart;
46307.5671;Trial;25;Running;
46337.2395;Trial;25;Finished;
46337.2395;Trial;25;Closed;
46337.2396;Trial;26;WaitingToStart;
46337.2396;Trial;26;Running;
46349.0584;Trial;26;Finished;
46349.0585;Trial;26;Closed;
46349.0585;Trial;27;WaitingToStart;
46349.0586;Trial;27;Running;
46374.3571;Trial;27;Finished;
46374.3571;Trial;27;Closed;
46374.3572;Trial;28;WaitingToStart;
46374.3572;Trial;28;Running;
46392.1649;Trial;28;Finished;
46392.1650;Trial;28;Closed;
46392.1651;Trial;29;WaitingToStart;
46392.1651;Trial;29;Running;
46409.2483;Trial;29;Finished;
46409.2484;Trial;29;Closed;
46409.2485;Trial;30;WaitingToStart;
46409.2486;Trial;30;Running;
46422.5161;Trial;30;Finished;
46422.5162;Trial;30;Closed;
46422.5163;Trial;31;WaitingToStart;
46422.5163;Trial;31;Running;
46434.8311;Trial;31;Finished;
46434.8312;Trial;31;Closed;
46434.8312;Trial;32;WaitingToStart;
46434.8313;Trial;32;Running;
46439.7721;Trial;32;Finished;
46439.7721;Trial;32;Closed;
46439.7722;Trial;33;WaitingToStart;
46439.7723;Trial;33;Running;
46456.1549;Trial;33;Finished;
46456.1549;Trial;33;Closed;
46456.1550;Trial;34;WaitingToStart;
46456.1550;Trial;34;Running;
46464.0914;Trial;34;Finished;
46464.0915;Trial;34;Closed;
46464.0915;Trial;35;WaitingToStart;
46464.0916;Trial;35;Running;
46474.2229;Trial;35;Finished;
46474.2230;Trial;35;Closed;
46474.2231;Trial;36;WaitingToStart;
46474.2232;Trial;36;Running;
46490.9789;Trial;36;Finished;
46490.9790;Trial;36;Closed;
46490.9791;Trial;37;WaitingToStart;
46490.9792;Trial;37;Running;
46513.5132;Trial;37;Finished;
46513.5133;Trial;37;Closed;
46513.5134;Trial;38;WaitingToStart;
46513.5134;Trial;38;Running;
46529.3805;Trial;38;Finished;
46529.3806;Trial;38;Closed;
46529.3806;Trial;39;WaitingToStart;
46529.3806;Trial;39;Running;
46549.8374;Trial;39;Finished;
46549.8375;Trial;39;Closed;
46549.8376;Trial;40;WaitingToStart;
46549.8377;Trial;40;Running;
46565.9039;Trial;40;Finished;
46565.9040;Trial;40;Closed;
46565.9040;Trial;41;WaitingToStart;
46565.9041;Trial;41;Running;
46579.3189;Trial;41;Finished;
46579.3189;Trial;41;Closed;
46579.3190;Trial;42;WaitingToStart;
46579.3190;Trial;42;Running;
46590.0028;Trial;42;Finished;
46590.0028;Trial;42;Closed;
46590.0029;Trial;43;WaitingToStart;
46590.0029;Trial;43;Running;
46601.5070;Trial;43;Finished;
46601.5070;Trial;43;Closed;
46601.5071;Trial;44;WaitingToStart;
46601.5072;Trial;44;Running;
46606.4275;Trial;44;Finished;
46606.4276;Trial;44;Closed;
46606.4277;Trial;45;WaitingToStart;
46606.4277;Trial;45;Running;
46616.9791;Trial;45;Finished;
46616.9792;Trial;45;Closed;
46616.9793;Trial;46;WaitingToStart;
46616.9793;Trial;46;Running;
46625.2467;Trial;46;Finished;
46625.2467;Trial;46;Closed;
46625.2468;Trial;47;WaitingToStart;
46625.2468;Trial;47;Running;
46636.6463;Trial;47;Finished;
46636.6463;Trial;47;Closed;
46636.6464;Experiment;0;Finished;
46636.6466;Experiment;0;Closed;
