***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-32-48-13-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48768.8707;Experiment;0;WaitingToStart;
48768.8707;Experiment;0;Started;
48768.8708;Trial;0;WaitingToStart;
48768.8708;Trial;0;Running;
48792.4948;Trial;0;Finished;
48792.4949;Trial;0;Closed;
48792.4949;Trial;1;WaitingToStart;
48792.4950;Trial;1;Running;
48858.8183;Trial;1;Finished;
48858.8183;Trial;1;Closed;
48858.8183;Trial;2;WaitingToStart;
48858.8184;Trial;2;Running;
48886.2720;Trial;2;Finished;
48886.2721;Trial;2;Closed;
48886.2721;Trial;3;WaitingToStart;
48886.2722;Trial;3;Running;
48927.8428;Trial;3;Finished;
48927.8428;Trial;3;Closed;
48927.8429;Trial;4;WaitingToStart;
48927.8429;Trial;4;Running;
48943.8422;Trial;4;Finished;
48943.8422;Trial;4;Closed;
48943.8423;Trial;5;WaitingToStart;
48943.8423;Trial;5;Running;
48953.0995;Trial;5;Finished;
48953.0996;Trial;5;Closed;
48953.0997;Trial;6;WaitingToStart;
48953.0997;Trial;6;Running;
48966.5349;Trial;6;Finished;
48966.5349;Trial;6;Closed;
48966.5350;Trial;7;WaitingToStart;
48966.5351;Trial;7;Running;
48987.4543;Trial;7;Finished;
48987.4544;Trial;7;Closed;
48987.4545;Trial;8;WaitingToStart;
48987.4545;Trial;8;Running;
49005.7213;Trial;8;Finished;
49005.7213;Trial;8;Closed;
49005.7214;Trial;9;WaitingToStart;
49005.7214;Trial;9;Running;
49015.0363;Trial;9;Finished;
49015.0364;Trial;9;Closed;
49015.0365;Trial;10;WaitingToStart;
49015.0365;Trial;10;Running;
49020.5729;Trial;10;Finished;
49020.5730;Trial;10;Closed;
49020.5730;Trial;11;WaitingToStart;
49020.5731;Trial;11;Running;
49031.5926;Trial;11;Finished;
49031.5927;Trial;11;Closed;
49031.5927;Trial;12;WaitingToStart;
49031.5928;Trial;12;Running;
49058.1267;Trial;12;Finished;
49058.1267;Trial;12;Closed;
49058.1268;Trial;13;WaitingToStart;
49058.1268;Trial;13;Running;
49077.8987;Trial;13;Finished;
49077.8988;Trial;13;Closed;
49077.8988;Trial;14;WaitingToStart;
49077.8989;Trial;14;Running;
49110.4187;Trial;14;Finished;
49110.4187;Trial;14;Closed;
49110.4188;Trial;15;WaitingToStart;
49110.4188;Trial;15;Running;
49132.7049;Trial;15;Finished;
49132.7049;Trial;15;Closed;
49132.7050;Trial;16;WaitingToStart;
49132.7050;Trial;16;Running;
49149.4569;Trial;16;Finished;
49149.4570;Trial;16;Closed;
49149.4570;Trial;17;WaitingToStart;
49149.4571;Trial;17;Running;
49167.2758;Trial;17;Finished;
49167.2759;Trial;17;Closed;
49167.2760;Trial;18;WaitingToStart;
49167.2761;Trial;18;Running;
49180.6652;Trial;18;Finished;
49180.6653;Trial;18;Closed;
49180.6654;Trial;19;WaitingToStart;
49180.6654;Trial;19;Running;
49188.1479;Trial;19;Finished;
49188.1479;Trial;19;Closed;
49188.1480;Trial;20;WaitingToStart;
49188.1481;Trial;20;Running;
49197.2274;Trial;20;Finished;
49197.2275;Trial;20;Closed;
49197.2275;Trial;21;WaitingToStart;
49197.2276;Trial;21;Running;
49209.3834;Trial;21;Finished;
49209.3834;Trial;21;Closed;
49209.3835;Trial;22;WaitingToStart;
49209.3836;Trial;22;Running;
49215.1787;Trial;22;Finished;
49215.1788;Trial;22;Closed;
49215.1789;Trial;23;WaitingToStart;
49215.1789;Trial;23;Running;
49233.4344;Trial;23;Finished;
49233.4345;Trial;23;Closed;
49233.4345;Trial;24;WaitingToStart;
49233.4346;Trial;24;Running;
49249.3753;Trial;24;Finished;
49249.3754;Trial;24;Closed;
49249.3755;Trial;25;WaitingToStart;
49249.3755;Trial;25;Running;
49273.8730;Trial;25;Finished;
49273.8731;Trial;25;Closed;
49273.8731;Trial;26;WaitingToStart;
49273.8732;Trial;26;Running;
49308.6437;Trial;26;Finished;
49308.6437;Trial;26;Closed;
49308.6438;Trial;27;WaitingToStart;
49308.6438;Trial;27;Running;
49337.9147;Trial;27;Finished;
49337.9147;Trial;27;Closed;
49337.9148;Trial;28;WaitingToStart;
49337.9148;Trial;28;Running;
49354.6980;Trial;28;Finished;
49354.6981;Trial;28;Closed;
49354.6981;Trial;29;WaitingToStart;
49354.6982;Trial;29;Running;
49378.0380;Trial;29;Finished;
49378.0380;Trial;29;Closed;
49378.0382;Trial;30;WaitingToStart;
49378.0382;Trial;30;Running;
49388.8695;Trial;30;Finished;
49388.8695;Trial;30;Closed;
49388.8696;Trial;31;WaitingToStart;
49388.8696;Trial;31;Running;
49395.6052;Trial;31;Finished;
49395.6052;Trial;31;Closed;
49395.6053;Trial;32;WaitingToStart;
49395.6053;Trial;32;Running;
49406.2735;Trial;32;Finished;
49406.2736;Trial;32;Closed;
49406.2737;Trial;33;WaitingToStart;
49406.2737;Trial;33;Running;
49418.2928;Trial;33;Finished;
49418.2928;Trial;33;Closed;
49418.2929;Trial;34;WaitingToStart;
49418.2930;Trial;34;Running;
49424.0402;Trial;34;Finished;
49424.0403;Trial;34;Closed;
49424.0404;Trial;35;WaitingToStart;
49424.0404;Trial;35;Running;
49434.8283;Trial;35;Finished;
49434.8284;Trial;35;Closed;
49434.8285;Trial;36;WaitingToStart;
49434.8285;Trial;36;Running;
49455.7835;Trial;36;Finished;
49455.7835;Trial;36;Closed;
49455.7836;Trial;37;WaitingToStart;
49455.7836;Trial;37;Running;
49470.5002;Trial;37;Finished;
49470.5003;Trial;37;Closed;
49470.5003;Trial;38;WaitingToStart;
49470.5004;Trial;38;Running;
49497.4557;Trial;38;Finished;
49497.4558;Trial;38;Closed;
49497.4559;Trial;39;WaitingToStart;
49497.4560;Trial;39;Running;
49531.3937;Trial;39;Finished;
49531.3937;Trial;39;Closed;
49531.3938;Trial;40;WaitingToStart;
49531.3938;Trial;40;Running;
49546.1087;Trial;40;Finished;
49546.1088;Trial;40;Closed;
49546.1088;Trial;41;WaitingToStart;
49546.1089;Trial;41;Running;
49564.5129;Trial;41;Finished;
49564.5130;Trial;41;Closed;
49564.5133;Trial;42;WaitingToStart;
49564.5134;Trial;42;Running;
49575.9818;Trial;42;Finished;
49575.9819;Trial;42;Closed;
49575.9820;Trial;43;WaitingToStart;
49575.9821;Trial;43;Running;
49587.7161;Trial;43;Finished;
49587.7162;Trial;43;Closed;
49587.7162;Trial;44;WaitingToStart;
49587.7163;Trial;44;Running;
49597.3830;Trial;44;Finished;
49597.3831;Trial;44;Closed;
49597.3832;Trial;45;WaitingToStart;
49597.3832;Trial;45;Running;
49609.1872;Trial;45;Finished;
49609.1872;Trial;45;Closed;
49609.1873;Trial;46;WaitingToStart;
49609.1874;Trial;46;Running;
49614.2553;Trial;46;Finished;
49614.2554;Trial;46;Closed;
49614.2555;Trial;47;WaitingToStart;
49614.2555;Trial;47;Running;
49628.7561;Trial;47;Finished;
49628.7562;Trial;47;Closed;
49628.7562;Experiment;0;Finished;
49628.7566;Experiment;0;Closed;
