***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-27-26-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48446.1053;Experiment;0;WaitingToStart;
48446.1053;Experiment;0;Started;
48446.1053;Trial;0;WaitingToStart;
48446.1053;Trial;0;Running;
48459.4102;Trial;0;Finished;
48459.4103;Trial;0;Closed;
48459.4103;Trial;1;WaitingToStart;
48459.4103;Trial;1;Running;
48476.8224;Trial;1;Finished;
48476.8224;Trial;1;Closed;
48476.8224;Trial;2;WaitingToStart;
48476.8224;Trial;2;Running;
48482.9110;Trial;2;Finished;
48482.9110;Trial;2;Closed;
48482.9111;Trial;3;WaitingToStart;
48482.9111;Trial;3;Running;
48497.2560;Trial;3;Finished;
48497.2561;Trial;3;Closed;
48497.2561;Trial;4;WaitingToStart;
48497.2561;Trial;4;Running;
48508.6309;Trial;4;Finished;
48508.6309;Trial;4;Closed;
48508.6309;Trial;5;WaitingToStart;
48508.6310;Trial;5;Running;
48522.7597;Trial;5;Finished;
48522.7597;Trial;5;Closed;
48522.7598;Trial;6;WaitingToStart;
48522.7598;Trial;6;Running;
48526.4112;Trial;6;Finished;
48526.4112;Trial;6;Closed;
48526.4113;Trial;7;WaitingToStart;
48526.4113;Trial;7;Running;
48530.0143;Trial;7;Finished;
48530.0144;Trial;7;Closed;
48530.0144;Trial;8;WaitingToStart;
48530.0144;Trial;8;Running;
48530.9658;Trial;8;Finished;
48530.9658;Trial;8;Closed;
48530.9659;Trial;9;WaitingToStart;
48530.9659;Trial;9;Running;
48534.0010;Trial;9;Finished;
48534.0010;Trial;9;Closed;
48534.0010;Trial;10;WaitingToStart;
48534.0011;Trial;10;Running;
48536.5867;Trial;10;Finished;
48536.5867;Trial;10;Closed;
48536.5867;Trial;11;WaitingToStart;
48536.5868;Trial;11;Running;
48539.5058;Trial;11;Finished;
48539.5059;Trial;11;Closed;
48539.5059;Trial;12;WaitingToStart;
48539.5059;Trial;12;Running;
48548.0128;Trial;12;Finished;
48548.0128;Trial;12;Closed;
48548.0129;Trial;13;WaitingToStart;
48548.0129;Trial;13;Running;
48563.9423;Trial;13;Finished;
48563.9423;Trial;13;Closed;
48563.9423;Trial;14;WaitingToStart;
48563.9423;Trial;14;Running;
48570.2800;Trial;14;Finished;
48570.2800;Trial;14;Closed;
48570.2800;Trial;15;WaitingToStart;
48570.2800;Trial;15;Running;
48584.3411;Trial;15;Finished;
48584.3412;Trial;15;Closed;
48584.3412;Trial;16;WaitingToStart;
48584.3412;Trial;16;Running;
48595.6324;Trial;16;Finished;
48595.6324;Trial;16;Closed;
48595.6324;Trial;17;WaitingToStart;
48595.6325;Trial;17;Running;
48604.7243;Trial;17;Finished;
48604.7243;Trial;17;Closed;
48604.7244;Trial;18;WaitingToStart;
48604.7244;Trial;18;Running;
48607.9603;Trial;18;Finished;
48607.9604;Trial;18;Closed;
48607.9604;Trial;19;WaitingToStart;
48607.9604;Trial;19;Running;
48611.7127;Trial;19;Finished;
48611.7127;Trial;19;Closed;
48611.7128;Trial;20;WaitingToStart;
48611.7128;Trial;20;Running;
48613.0968;Trial;20;Finished;
48613.0969;Trial;20;Closed;
48613.0969;Trial;21;WaitingToStart;
48613.0969;Trial;21;Running;
48617.2002;Trial;21;Finished;
48617.2003;Trial;21;Closed;
48617.2003;Trial;22;WaitingToStart;
48617.2003;Trial;22;Running;
48618.8852;Trial;22;Finished;
48618.8852;Trial;22;Closed;
48618.8853;Trial;23;WaitingToStart;
48618.8853;Trial;23;Running;
48622.5883;Trial;23;Finished;
48622.5883;Trial;23;Closed;
48622.5884;Trial;24;WaitingToStart;
48622.5884;Trial;24;Running;
48629.5598;Trial;24;Finished;
48629.5599;Trial;24;Closed;
48629.5599;Trial;25;WaitingToStart;
48629.5599;Trial;25;Running;
48642.9035;Trial;25;Finished;
