***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-03-07-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46987.2913;Experiment;0;WaitingToStart;
46987.2913;Experiment;0;Started;
46987.2914;Trial;0;WaitingToStart;
46987.2914;Trial;0;Running;
47008.6181;Trial;0;Finished;
47008.6181;Trial;0;Closed;
47008.6181;Trial;1;WaitingToStart;
47008.6182;Trial;1;Running;
47031.6359;Trial;1;Finished;
47031.6359;Trial;1;Closed;
47031.6359;Trial;2;WaitingToStart;
47031.6359;Trial;2;Running;
47037.3902;Trial;2;Finished;
47037.3902;Trial;2;Closed;
47037.3902;Trial;3;WaitingToStart;
47037.3902;Trial;3;Running;
47052.3025;Trial;3;Finished;
47052.3026;Trial;3;Closed;
47052.3026;Trial;4;WaitingToStart;
47052.3026;Trial;4;Running;
47064.3115;Trial;4;Finished;
47064.3115;Trial;4;Closed;
47064.3115;Trial;5;WaitingToStart;
47064.3116;Trial;5;Running;
47082.3763;Trial;5;Finished;
47082.3763;Trial;5;Closed;
47082.3764;Trial;6;WaitingToStart;
47082.3764;Trial;6;Running;
47096.0201;Trial;6;Finished;
47096.0201;Trial;6;Closed;
47096.0202;Trial;7;WaitingToStart;
47096.0202;Trial;7;Running;
47101.4577;Trial;7;Finished;
47101.4577;Trial;7;Closed;
47101.4578;Trial;8;WaitingToStart;
47101.4578;Trial;8;Running;
47103.3768;Trial;8;Finished;
47103.3768;Trial;8;Closed;
47103.3769;Trial;9;WaitingToStart;
47103.3769;Trial;9;Running;
47107.7965;Trial;9;Finished;
47107.7965;Trial;9;Closed;
47107.7965;Trial;10;WaitingToStart;
47107.7966;Trial;10;Running;
47110.2482;Trial;10;Finished;
47110.2482;Trial;10;Closed;
47110.2482;Trial;11;WaitingToStart;
47110.2483;Trial;11;Running;
47113.6843;Trial;11;Finished;
47113.6843;Trial;11;Closed;
47113.6844;Trial;12;WaitingToStart;
47113.6844;Trial;12;Running;
47132.6821;Trial;12;Finished;
47132.6821;Trial;12;Closed;
47132.6822;Trial;13;WaitingToStart;
47132.6822;Trial;13;Running;
47149.8784;Trial;13;Finished;
47149.8784;Trial;13;Closed;
47149.8784;Trial;14;WaitingToStart;
47149.8785;Trial;14;Running;
47157.6189;Trial;14;Finished;
47157.6190;Trial;14;Closed;
47157.6190;Trial;15;WaitingToStart;
47157.6190;Trial;15;Running;
47173.6309;Trial;15;Finished;
47173.6310;Trial;15;Closed;
47173.6310;Trial;16;WaitingToStart;
47173.6310;Trial;16;Running;
47189.8109;Trial;16;Finished;
47189.8109;Trial;16;Closed;
47189.8109;Trial;17;WaitingToStart;
47189.8110;Trial;17;Running;
47198.2843;Trial;17;Finished;
47198.2843;Trial;17;Closed;
47198.2844;Trial;18;WaitingToStart;
47198.2844;Trial;18;Running;
47205.5229;Trial;18;Finished;
47205.5230;Trial;18;Closed;
47205.5230;Trial;19;WaitingToStart;
47205.5230;Trial;19;Running;
47210.5431;Trial;19;Finished;
47210.5431;Trial;19;Closed;
47210.5432;Trial;20;WaitingToStart;
47210.5432;Trial;20;Running;
47213.4128;Trial;20;Finished;
47213.4128;Trial;20;Closed;
47213.4129;Trial;21;WaitingToStart;
47213.4129;Trial;21;Running;
47219.7336;Trial;21;Finished;
47219.7336;Trial;21;Closed;
47219.7337;Trial;22;WaitingToStart;
47219.7337;Trial;22;Running;
47224.0213;Trial;22;Finished;
47224.0213;Trial;22;Closed;
47224.0213;Trial;23;WaitingToStart;
47224.0214;Trial;23;Running;
47228.0393;Trial;23;Finished;
47228.0394;Trial;23;Closed;
47228.0394;Trial;24;WaitingToStart;
47228.0394;Trial;24;Running;
47242.9018;Trial;24;Finished;
47242.9018;Trial;24;Closed;
47242.9018;Trial;25;WaitingToStart;
47242.9019;Trial;25;Running;
47257.7637;Trial;25;Finished;
47257.7637;Trial;25;Closed;
47257.7637;Trial;26;WaitingToStart;
47257.7637;Trial;26;Running;
47262.9512;Trial;26;Finished;
47262.9512;Trial;26;Closed;
47262.9512;Trial;27;WaitingToStart;
47262.9513;Trial;27;Running;
47279.6812;Trial;27;Finished;
47279.6813;Trial;27;Closed;
47279.6813;Trial;28;WaitingToStart;
47279.6813;Trial;28;Running;
47290.5726;Trial;28;Finished;
47290.5727;Trial;28;Closed;
47290.5727;Trial;29;WaitingToStart;
47290.5727;Trial;29;Running;
47298.0953;Trial;29;Finished;
47298.0954;Trial;29;Closed;
47298.0954;Trial;30;WaitingToStart;
47298.0955;Trial;30;Running;
47301.5155;Trial;30;Finished;
47301.5156;Trial;30;Closed;
47301.5156;Trial;31;WaitingToStart;
47301.5156;Trial;31;Running;
47305.2347;Trial;31;Finished;
47305.2348;Trial;31;Closed;
47305.2348;Trial;32;WaitingToStart;
47305.2349;Trial;32;Running;
47308.4368;Trial;32;Finished;
47308.4368;Trial;32;Closed;
47308.4368;Trial;33;WaitingToStart;
47308.4369;Trial;33;Running;
47311.0893;Trial;33;Finished;
47311.0893;Trial;33;Closed;
47311.0894;Trial;34;WaitingToStart;
47311.0894;Trial;34;Running;
47312.4068;Trial;34;Finished;
47312.4068;Trial;34;Closed;
47312.4068;Trial;35;WaitingToStart;
47312.4069;Trial;35;Running;
47315.7929;Trial;35;Finished;
47315.7929;Trial;35;Closed;
47315.7929;Trial;36;WaitingToStart;
47315.7929;Trial;36;Running;
47324.1168;Trial;36;Finished;
47324.1168;Trial;36;Closed;
47324.1168;Trial;37;WaitingToStart;
47324.1169;Trial;37;Running;
47339.9287;Trial;37;Finished;
