***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-53-49-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46429.5284;Experiment;0;WaitingToStart;
46429.5290;Experiment;0;Started;
46429.5298;Trial;0;WaitingToStart;
46429.5304;Trial;0;Running;
46472.4144;Trial;0;Finished;
46472.4145;Trial;0;Closed;
46472.4147;Trial;1;WaitingToStart;
46472.4147;Trial;1;Running;
46489.1930;Trial;1;Finished;
46489.1931;Trial;1;Closed;
46489.1931;Trial;2;WaitingToStart;
46489.1931;Trial;2;Running;
46509.5254;Trial;2;Finished;
46509.5254;Trial;2;Closed;
46509.5254;Trial;3;WaitingToStart;
46509.5254;Trial;3;Running;
46524.4036;Trial;3;Finished;
46524.4037;Trial;3;Closed;
46524.4037;Trial;4;WaitingToStart;
46524.4037;Trial;4;Running;
46544.1194;Trial;4;Finished;
46544.1195;Trial;4;Closed;
46544.1195;Trial;5;WaitingToStart;
46544.1195;Trial;5;Running;
46555.1445;Trial;5;Finished;
46555.1445;Trial;5;Closed;
46555.1451;Trial;6;WaitingToStart;
46555.1451;Trial;6;Running;
46569.2394;Trial;6;Finished;
46569.2394;Trial;6;Closed;
46569.2395;Trial;7;WaitingToStart;
46569.2395;Trial;7;Running;
46574.1265;Trial;7;Finished;
46574.1265;Trial;7;Closed;
46574.1266;Trial;8;WaitingToStart;
46574.1266;Trial;8;Running;
46580.4484;Trial;8;Finished;
46580.4484;Trial;8;Closed;
46580.4484;Trial;9;WaitingToStart;
46580.4485;Trial;9;Running;
46586.2037;Trial;9;Finished;
46586.2037;Trial;9;Closed;
46586.2037;Trial;10;WaitingToStart;
46586.2037;Trial;10;Running;
46589.1382;Trial;10;Finished;
46589.1383;Trial;10;Closed;
46589.1383;Trial;11;WaitingToStart;
46589.1383;Trial;11;Running;
46593.6758;Trial;11;Finished;
46593.6759;Trial;11;Closed;
46593.6760;Trial;12;WaitingToStart;
46593.6760;Trial;12;Running;
46606.9394;Trial;12;Finished;
46606.9394;Trial;12;Closed;
46606.9395;Trial;13;WaitingToStart;
46606.9395;Trial;13;Running;
46622.8980;Trial;13;Finished;
46622.8980;Trial;13;Closed;
46622.8980;Trial;14;WaitingToStart;
46622.8981;Trial;14;Running;
46643.5302;Trial;14;Finished;
46643.5302;Trial;14;Closed;
46643.5302;Trial;15;WaitingToStart;
46643.5302;Trial;15;Running;
46659.8598;Trial;15;Finished;
46659.8598;Trial;15;Closed;
46659.8598;Trial;16;WaitingToStart;
46659.8599;Trial;16;Running;
46669.1348;Trial;16;Finished;
46669.1348;Trial;16;Closed;
46669.1348;Trial;17;WaitingToStart;
46669.1348;Trial;17;Running;
46678.9925;Trial;17;Finished;
46678.9925;Trial;17;Closed;
46678.9926;Trial;18;WaitingToStart;
46678.9926;Trial;18;Running;
46689.5162;Trial;18;Finished;
46689.5162;Trial;18;Closed;
46689.5163;Trial;19;WaitingToStart;
46689.5163;Trial;19;Running;
46698.6745;Trial;19;Finished;
46698.6745;Trial;19;Closed;
46698.6746;Trial;20;WaitingToStart;
46698.6746;Trial;20;Running;
46704.8789;Trial;20;Finished;
46704.8789;Trial;20;Closed;
46704.8790;Trial;21;WaitingToStart;
46704.8790;Trial;21;Running;
46710.8167;Trial;21;Finished;
46710.8167;Trial;21;Closed;
46710.8167;Trial;22;WaitingToStart;
46710.8168;Trial;22;Running;
46713.0526;Trial;22;Finished;
46713.0526;Trial;22;Closed;
46713.0527;Trial;23;WaitingToStart;
46713.0527;Trial;23;Running;
46716.0045;Trial;23;Finished;
46716.0045;Trial;23;Closed;
46716.0045;Trial;24;WaitingToStart;
46716.0045;Trial;24;Running;
46725.1444;Trial;24;Finished;
46725.1445;Trial;24;Closed;
46725.1445;Trial;25;WaitingToStart;
46725.1445;Trial;25;Running;
46738.9726;Trial;25;Finished;
46738.9726;Trial;25;Closed;
46738.9727;Trial;26;WaitingToStart;
46738.9727;Trial;26;Running;
46758.5547;Trial;26;Finished;
46758.5547;Trial;26;Closed;
46758.5548;Trial;27;WaitingToStart;
46758.5548;Trial;27;Running;
46773.9335;Trial;27;Finished;
46773.9336;Trial;27;Closed;
46773.9336;Trial;28;WaitingToStart;
46773.9336;Trial;28;Running;
46782.9912;Trial;28;Finished;
46782.9912;Trial;28;Closed;
46782.9912;Trial;29;WaitingToStart;
46782.9912;Trial;29;Running;
46791.8307;Trial;29;Finished;
46791.8308;Trial;29;Closed;
46791.8308;Trial;30;WaitingToStart;
46791.8308;Trial;30;Running;
46806.4597;Trial;30;Finished;
46806.4598;Trial;30;Closed;
46806.4598;Trial;31;WaitingToStart;
46806.4598;Trial;31;Running;
46816.6002;Trial;31;Finished;
46816.6003;Trial;31;Closed;
46816.6003;Trial;32;WaitingToStart;
46816.6004;Trial;32;Running;
46819.6359;Trial;32;Finished;
46819.6360;Trial;32;Closed;
46819.6360;Trial;33;WaitingToStart;
46819.6360;Trial;33;Running;
46825.7077;Trial;33;Finished;
46825.7078;Trial;33;Closed;
46825.7078;Trial;34;WaitingToStart;
46825.7078;Trial;34;Running;
46827.8095;Trial;34;Finished;
46827.8095;Trial;34;Closed;
46827.8095;Trial;35;WaitingToStart;
46827.8096;Trial;35;Running;
46830.4955;Trial;35;Finished;
46830.4955;Trial;35;Closed;
46830.4955;Trial;36;WaitingToStart;
46830.4956;Trial;36;Running;
46841.3364;Trial;36;Finished;
46841.3364;Trial;36;Closed;
46841.3365;Trial;37;WaitingToStart;
46841.3365;Trial;37;Running;
46883.0859;Trial;37;Finished;
46883.0859;Trial;37;Closed;
46883.0860;Trial;38;WaitingToStart;
46883.0860;Trial;38;Running;
46918.9973;Trial;38;Finished;
46918.9974;Trial;38;Closed;
46918.9974;Trial;39;WaitingToStart;
46918.9974;Trial;39;Running;
46935.4991;Trial;39;Finished;
46935.4991;Trial;39;Closed;
46935.4992;Trial;40;WaitingToStart;
46935.4992;Trial;40;Running;
46945.2852;Trial;40;Finished;
46945.2852;Trial;40;Closed;
46945.2852;Trial;41;WaitingToStart;
46945.2852;Trial;41;Running;
46953.1076;Trial;41;Finished;
46953.1077;Trial;41;Closed;
46953.1077;Trial;42;WaitingToStart;
46953.1078;Trial;42;Running;
46958.4109;Trial;42;Finished;
46958.4109;Trial;42;Closed;
46958.4110;Trial;43;WaitingToStart;
46958.4110;Trial;43;Running;
46961.8485;Trial;43;Finished;
46961.8485;Trial;43;Closed;
46961.8486;Trial;44;WaitingToStart;
46961.8486;Trial;44;Running;
46965.8344;Trial;44;Finished;
46965.8344;Trial;44;Closed;
46965.8344;Trial;45;WaitingToStart;
46965.8345;Trial;45;Running;
46970.0040;Trial;45;Finished;
46970.0040;Trial;45;Closed;
46970.0040;Trial;46;WaitingToStart;
46970.0041;Trial;46;Running;
46971.9558;Trial;46;Finished;
46971.9558;Trial;46;Closed;
46971.9559;Trial;47;WaitingToStart;
46971.9559;Trial;47;Running;
46973.8246;Trial;47;Finished;
46973.8246;Trial;47;Closed;
46973.8248;Experiment;0;Finished;
46973.8251;Experiment;0;Closed;
