***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-22-15-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48135.3611;Experiment;0;WaitingToStart;
48135.3612;Experiment;0;Started;
48135.3612;Trial;0;WaitingToStart;
48135.3612;Trial;0;Running;
48141.8935;Trial;0;Finished;
48141.8935;Trial;0;Closed;
48141.8935;Trial;1;WaitingToStart;
48141.8935;Trial;1;Running;
48150.3898;Trial;1;Finished;
48150.3898;Trial;1;Closed;
48150.3898;Trial;2;WaitingToStart;
48150.3898;Trial;2;Running;
48167.4791;Trial;2;Finished;
48167.4792;Trial;2;Closed;
48167.4792;Trial;3;WaitingToStart;
48167.4792;Trial;3;Running;
48186.8108;Trial;3;Finished;
48186.8108;Trial;3;Closed;
48186.8108;Trial;4;WaitingToStart;
48186.8108;Trial;4;Running;
48196.6188;Trial;4;Finished;
48196.6188;Trial;4;Closed;
48196.6188;Trial;5;WaitingToStart;
48196.6188;Trial;5;Running;
48204.0575;Trial;5;Finished;
48204.0575;Trial;5;Closed;
48204.0576;Trial;6;WaitingToStart;
48204.0576;Trial;6;Running;
48206.4113;Trial;6;Finished;
48206.4113;Trial;6;Closed;
48206.4114;Trial;7;WaitingToStart;
48206.4114;Trial;7;Running;
48208.1781;Trial;7;Finished;
48208.1782;Trial;7;Closed;
48208.1782;Trial;8;WaitingToStart;
48208.1782;Trial;8;Running;
48211.0131;Trial;8;Finished;
48211.0131;Trial;8;Closed;
48211.0132;Trial;9;WaitingToStart;
48211.0132;Trial;9;Running;
48214.4503;Trial;9;Finished;
48214.4503;Trial;9;Closed;
48214.4504;Trial;10;WaitingToStart;
48214.4504;Trial;10;Running;
48218.9364;Trial;10;Finished;
48218.9364;Trial;10;Closed;
48218.9365;Trial;11;WaitingToStart;
48218.9365;Trial;11;Running;
48220.0538;Trial;11;Finished;
48220.0539;Trial;11;Closed;
48220.0539;Trial;12;WaitingToStart;
48220.0539;Trial;12;Running;
48228.3106;Trial;12;Finished;
48228.3107;Trial;12;Closed;
48228.3107;Trial;13;WaitingToStart;
48228.3107;Trial;13;Running;
48236.4506;Trial;13;Finished;
48236.4507;Trial;13;Closed;
48236.4507;Trial;14;WaitingToStart;
48236.4507;Trial;14;Running;
48251.5622;Trial;14;Finished;
48251.5622;Trial;14;Closed;
48251.5623;Trial;15;WaitingToStart;
48251.5623;Trial;15;Running;
48266.4406;Trial;15;Finished;
48266.4406;Trial;15;Closed;
48266.4406;Trial;16;WaitingToStart;
48266.4407;Trial;16;Running;
48274.5297;Trial;16;Finished;
48274.5297;Trial;16;Closed;
48274.5297;Trial;17;WaitingToStart;
48274.5297;Trial;17;Running;
48282.5196;Trial;17;Finished;
48282.5197;Trial;17;Closed;
48282.5197;Trial;18;WaitingToStart;
48282.5198;Trial;18;Running;
48284.3715;Trial;18;Finished;
48284.3715;Trial;18;Closed;
48284.3716;Trial;19;WaitingToStart;
48284.3716;Trial;19;Running;
48285.8304;Trial;19;Finished;
48285.8305;Trial;19;Closed;
48285.8306;Trial;20;WaitingToStart;
48285.8306;Trial;20;Running;
48288.4081;Trial;20;Finished;
48288.4081;Trial;20;Closed;
48288.4082;Trial;21;WaitingToStart;
48288.4082;Trial;21;Running;
48291.5436;Trial;21;Finished;
48291.5436;Trial;21;Closed;
48291.5437;Trial;22;WaitingToStart;
48291.5437;Trial;22;Running;
48293.4783;Trial;22;Finished;
48293.4784;Trial;22;Closed;
48293.4784;Trial;23;WaitingToStart;
48293.4784;Trial;23;Running;
48294.7301;Trial;23;Finished;
48294.7302;Trial;23;Closed;
48294.7302;Trial;24;WaitingToStart;
48294.7302;Trial;24;Running;
48299.6007;Trial;24;Finished;
48299.6007;Trial;24;Closed;
48299.6007;Trial;25;WaitingToStart;
48299.6008;Trial;25;Running;
48306.3555;Trial;25;Finished;
48306.3555;Trial;25;Closed;
48306.3556;Trial;26;WaitingToStart;
