***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-17-35-26-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
44255.1959;Experiment;0;WaitingToStart;
44255.1959;Experiment;0;Started;
44255.1960;Trial;0;WaitingToStart;
44255.1960;Trial;0;Running;
44277.1264;Trial;0;Finished;
44277.1265;Trial;0;Closed;
44277.1265;Trial;1;WaitingToStart;
44277.1266;Trial;1;Running;
44301.2787;Trial;1;Finished;
44301.2788;Trial;1;Closed;
44301.2789;Trial;2;WaitingToStart;
44301.2790;Trial;2;Running;
44321.5482;Trial;2;Finished;
44321.5483;Trial;2;Closed;
44321.5484;Trial;3;WaitingToStart;
44321.5485;Trial;3;Running;
44346.8187;Trial;3;Finished;
44346.8188;Trial;3;Closed;
44346.8189;Trial;4;WaitingToStart;
44346.8190;Trial;4;Running;
44369.4539;Trial;4;Finished;
44369.4539;Trial;4;Closed;
44369.4540;Trial;5;WaitingToStart;
44369.4540;Trial;5;Running;
44382.5065;Trial;5;Finished;
44382.5065;Trial;5;Closed;
44382.5067;Trial;6;WaitingToStart;
44382.5067;Trial;6;Running;
44388.0236;Trial;6;Finished;
44388.0237;Trial;6;Closed;
44388.0238;Trial;7;WaitingToStart;
44388.0238;Trial;7;Running;
44406.7090;Trial;7;Finished;
44406.7090;Trial;7;Closed;
44406.7091;Trial;8;WaitingToStart;
44406.7092;Trial;8;Running;
44412.2598;Trial;8;Finished;
44412.2599;Trial;8;Closed;
44412.2599;Trial;9;WaitingToStart;
44412.2600;Trial;9;Running;
44419.9445;Trial;9;Finished;
44419.9445;Trial;9;Closed;
44419.9446;Trial;10;WaitingToStart;
44419.9447;Trial;10;Running;
44435.7959;Trial;10;Finished;
44435.7960;Trial;10;Closed;
44435.7961;Trial;11;WaitingToStart;
44435.7961;Trial;11;Running;
44440.1624;Trial;11;Finished;
44440.1624;Trial;11;Closed;
44440.1625;Trial;12;WaitingToStart;
44440.1625;Trial;12;Running;
44449.9823;Trial;12;Finished;
44449.9824;Trial;12;Closed;
44449.9824;Trial;13;WaitingToStart;
44449.9825;Trial;13;Running;
44466.7502;Trial;13;Finished;
44466.7502;Trial;13;Closed;
44466.7503;Trial;14;WaitingToStart;
44466.7504;Trial;14;Running;
44495.4040;Trial;14;Finished;
44495.4041;Trial;14;Closed;
44495.4041;Trial;15;WaitingToStart;
44495.4042;Trial;15;Running;
44519.7403;Trial;15;Finished;
44519.7404;Trial;15;Closed;
44519.7405;Trial;16;WaitingToStart;
44519.7405;Trial;16;Running;
44546.7110;Trial;16;Finished;
44546.7111;Trial;16;Closed;
44546.7112;Trial;17;WaitingToStart;
44546.7112;Trial;17;Running;
44558.4463;Trial;17;Finished;
44558.4463;Trial;17;Closed;
44558.4465;Trial;18;WaitingToStart;
44558.4465;Trial;18;Running;
44566.0308;Trial;18;Finished;
44566.0308;Trial;18;Closed;
