***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-28-27-26-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
44907.2996;Experiment;0;WaitingToStart;
44907.2996;Experiment;0;Started;
44907.2997;Trial;0;WaitingToStart;
44907.2997;Trial;0;Running;
44962.9333;Trial;0;Finished;
44962.9334;Trial;0;Closed;
44962.9335;Trial;1;WaitingToStart;
44962.9336;Trial;1;Running;
44990.2531;Trial;1;Finished;
44990.2532;Trial;1;Closed;
44990.2533;Trial;2;WaitingToStart;
44990.2534;Trial;2;Running;
45004.3053;Trial;2;Finished;
45004.3053;Trial;2;Closed;
45004.3054;Trial;3;WaitingToStart;
45004.3055;Trial;3;Running;
45030.9249;Trial;3;Finished;
45030.9250;Trial;3;Closed;
45030.9250;Trial;4;WaitingToStart;
45030.9251;Trial;4;Running;
45049.3781;Trial;4;Finished;
45049.3782;Trial;4;Closed;
45049.3783;Trial;5;WaitingToStart;
45049.3784;Trial;5;Running;
45063.8787;Trial;5;Finished;
45063.8788;Trial;5;Closed;
45063.8790;Trial;6;WaitingToStart;
45063.8790;Trial;6;Running;
45072.3953;Trial;6;Finished;
45072.3953;Trial;6;Closed;
45072.3954;Trial;7;WaitingToStart;
45072.3955;Trial;7;Running;
45078.8629;Trial;7;Finished;
45078.8629;Trial;7;Closed;
45078.8630;Trial;8;WaitingToStart;
45078.8630;Trial;8;Running;
45083.2149;Trial;8;Finished;
45083.2150;Trial;8;Closed;
45083.2151;Trial;9;WaitingToStart;
45083.2151;Trial;9;Running;
45089.7653;Trial;9;Finished;
45089.7654;Trial;9;Closed;
45089.7655;Trial;10;WaitingToStart;
45089.7656;Trial;10;Running;
45099.1499;Trial;10;Finished;
45099.1500;Trial;10;Closed;
45099.1501;Trial;11;WaitingToStart;
45099.1501;Trial;11;Running;
45103.6185;Trial;11;Finished;
45103.6185;Trial;11;Closed;
45103.6186;Trial;12;WaitingToStart;
45103.6187;Trial;12;Running;
45115.5032;Trial;12;Finished;
45115.5033;Trial;12;Closed;
45115.5034;Trial;13;WaitingToStart;
45115.5035;Trial;13;Running;
45140.5230;Trial;13;Finished;
45140.5231;Trial;13;Closed;
45140.5231;Trial;14;WaitingToStart;
45140.5232;Trial;14;Running;
45166.0589;Trial;14;Finished;
45166.0589;Trial;14;Closed;
45166.0590;Trial;15;WaitingToStart;
45166.0590;Trial;15;Running;
45186.1944;Trial;15;Finished;
45186.1944;Trial;15;Closed;
45186.1945;Trial;16;WaitingToStart;
45186.1945;Trial;16;Running;
45201.2799;Trial;16;Finished;
45201.2799;Trial;16;Closed;
45201.2800;Trial;17;WaitingToStart;
45201.2800;Trial;17;Running;
45218.3828;Trial;17;Finished;
45218.3828;Trial;17;Closed;
45218.3830;Trial;18;WaitingToStart;
45218.3830;Trial;18;Running;
45222.8501;Trial;18;Finished;
45222.8501;Trial;18;Closed;
45222.8502;Trial;19;WaitingToStart;
45222.8502;Trial;19;Running;
45230.3508;Trial;19;Finished;
45230.3509;Trial;19;Closed;
45230.3510;Trial;20;WaitingToStart;
45230.3510;Trial;20;Running;
45236.6184;Trial;20;Finished;
45236.6185;Trial;20;Closed;
45236.6186;Trial;21;WaitingToStart;
45236.6186;Trial;21;Running;
45247.3032;Trial;21;Finished;
45247.3032;Trial;21;Closed;
45247.3033;Trial;22;WaitingToStart;
45247.3033;Trial;22;Running;
45253.0369;Trial;22;Finished;
45253.0370;Trial;22;Closed;
45253.0371;Trial;23;WaitingToStart;
45253.0371;Trial;23;Running;
45256.8715;Trial;23;Finished;
45256.8716;Trial;23;Closed;
45256.8716;Trial;24;WaitingToStart;
45256.8717;Trial;24;Running;
45268.7561;Trial;24;Finished;
45268.7562;Trial;24;Closed;
45268.7563;Trial;25;WaitingToStart;
45268.7563;Trial;25;Running;
45287.4749;Trial;25;Finished;
45287.4749;Trial;25;Closed;
45287.4750;Trial;26;WaitingToStart;
45287.4750;Trial;26;Running;
45304.2776;Trial;26;Finished;
45304.2776;Trial;26;Closed;
45304.2777;Trial;27;WaitingToStart;
45304.2777;Trial;27;Running;
45325.2969;Trial;27;Finished;
45325.2970;Trial;27;Closed;
45325.2971;Trial;28;WaitingToStart;
45325.2971;Trial;28;Running;
45344.8830;Trial;28;Finished;
45344.8830;Trial;28;Closed;
45344.8831;Trial;29;WaitingToStart;
45344.8831;Trial;29;Running;
45357.5004;Trial;29;Finished;
45357.5005;Trial;29;Closed;
45357.5006;Trial;30;WaitingToStart;
45357.5006;Trial;30;Running;
45367.9192;Trial;30;Finished;
45367.9192;Trial;30;Closed;
45367.9193;Trial;31;WaitingToStart;
45367.9194;Trial;31;Running;
45380.8203;Trial;31;Finished;
45380.8204;Trial;31;Closed;
45380.8205;Trial;32;WaitingToStart;
45380.8205;Trial;32;Running;
45385.7210;Trial;32;Finished;
45385.7211;Trial;32;Closed;
45385.7211;Trial;33;WaitingToStart;
45385.7212;Trial;33;Running;
45393.6722;Trial;33;Finished;
45393.6723;Trial;33;Closed;
45393.6724;Trial;34;WaitingToStart;
45393.6724;Trial;34;Running;
45401.7404;Trial;34;Finished;
45401.7405;Trial;34;Closed;
45401.7406;Trial;35;WaitingToStart;
45401.7406;Trial;35;Running;
45406.9237;Trial;35;Finished;
45406.9238;Trial;35;Closed;
45406.9238;Trial;36;WaitingToStart;
45406.9239;Trial;36;Running;
45419.1756;Trial;36;Finished;
45419.1756;Trial;36;Closed;
45419.1757;Trial;37;WaitingToStart;
45419.1758;Trial;37;Running;
45439.6782;Trial;37;Finished;
45439.6782;Trial;37;Closed;
45439.6783;Trial;38;WaitingToStart;
45439.6784;Trial;38;Running;
45451.6132;Trial;38;Finished;
45451.6133;Trial;38;Closed;
45451.6134;Trial;39;WaitingToStart;
45451.6134;Trial;39;Running;
45474.0997;Trial;39;Finished;
45474.0998;Trial;39;Closed;
45474.0998;Trial;40;WaitingToStart;
45474.0999;Trial;40;Running;
45488.6510;Trial;40;Finished;
45488.6511;Trial;40;Closed;
45488.6512;Trial;41;WaitingToStart;
45488.6513;Trial;41;Running;
45501.6035;Trial;41;Finished;
