***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-23-14-26-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
40994.6804;Experiment;0;WaitingToStart;
40994.6811;Experiment;0;Started;
40994.6820;Trial;0;WaitingToStart;
40994.6826;Trial;0;Running;
41043.1391;Trial;0;Finished;
41043.1393;Trial;0;Closed;
41043.1396;Trial;1;WaitingToStart;
41043.1397;Trial;1;Running;
41075.3222;Trial;1;Finished;
41075.3224;Trial;1;Closed;
41075.3225;Trial;2;WaitingToStart;
41075.3225;Trial;2;Running;
41113.9606;Trial;2;Finished;
41113.9607;Trial;2;Closed;
41113.9607;Trial;3;WaitingToStart;
41113.9608;Trial;3;Running;
41151.5652;Trial;3;Finished;
41151.5652;Trial;3;Closed;
41151.5653;Trial;4;WaitingToStart;
41151.5653;Trial;4;Running;
41181.1528;Trial;4;Finished;
41181.1529;Trial;4;Closed;
41181.1530;Trial;5;WaitingToStart;
41181.1530;Trial;5;Running;
41228.4588;Trial;5;Finished;
41228.4588;Trial;5;Closed;
41228.4596;Trial;6;WaitingToStart;
41228.4596;Trial;6;Running;
41264.7142;Trial;6;Finished;
41264.7143;Trial;6;Closed;
41264.7144;Trial;7;WaitingToStart;
41264.7144;Trial;7;Running;
41271.7304;Trial;7;Finished;
41271.7305;Trial;7;Closed;
41271.7306;Trial;8;WaitingToStart;
41271.7306;Trial;8;Running;
41277.6649;Trial;8;Finished;
41277.6649;Trial;8;Closed;
41277.6650;Trial;9;WaitingToStart;
41277.6651;Trial;9;Running;
41278.7317;Trial;9;Finished;
41278.7317;Trial;9;Closed;
41278.7318;Trial;10;WaitingToStart;
41278.7318;Trial;10;Running;
41285.3324;Trial;10;Finished;
41285.3325;Trial;10;Closed;
41285.3326;Trial;11;WaitingToStart;
41285.3326;Trial;11;Running;
41296.2686;Trial;11;Finished;
41296.2686;Trial;11;Closed;
41296.2688;Trial;12;WaitingToStart;
41296.2689;Trial;12;Running;
41320.1305;Trial;12;Finished;
41320.1306;Trial;12;Closed;
41320.1306;Trial;13;WaitingToStart;
41320.1307;Trial;13;Running;
41333.9063;Trial;13;Finished;
41333.9064;Trial;13;Closed;
41333.9065;Trial;14;WaitingToStart;
41333.9065;Trial;14;Running;
41356.9090;Trial;14;Finished;
41356.9090;Trial;14;Closed;
41356.9091;Trial;15;WaitingToStart;
41356.9092;Trial;15;Running;
41391.7804;Trial;15;Finished;
41391.7805;Trial;15;Closed;
41391.7806;Trial;16;WaitingToStart;
41391.7807;Trial;16;Running;
41428.5184;Trial;16;Finished;
41428.5186;Trial;16;Closed;
41428.5187;Trial;17;WaitingToStart;
41428.5188;Trial;17;Running;
41444.7873;Trial;17;Finished;
41444.7873;Trial;17;Closed;
41444.7874;Trial;18;WaitingToStart;
41444.7875;Trial;18;Running;
41465.6070;Trial;18;Finished;
41465.6070;Trial;18;Closed;
41465.6071;Trial;19;WaitingToStart;
41465.6071;Trial;19;Running;
41475.8087;Trial;19;Finished;
41475.8088;Trial;19;Closed;
41475.8089;Trial;20;WaitingToStart;
41475.8089;Trial;20;Running;
41476.5245;Trial;20;Finished;
41476.5246;Trial;20;Closed;
41476.5246;Trial;21;WaitingToStart;
41476.5247;Trial;21;Running;
41484.8596;Trial;21;Finished;
41484.8597;Trial;21;Closed;
41484.8598;Trial;22;WaitingToStart;
41484.8598;Trial;22;Running;
41492.4925;Trial;22;Finished;
41492.4926;Trial;22;Closed;
41492.4927;Trial;23;WaitingToStart;
41492.4927;Trial;23;Running;
41495.4105;Trial;23;Finished;
41495.4105;Trial;23;Closed;
41495.4106;Trial;24;WaitingToStart;
41495.4107;Trial;24;Running;
41529.6654;Trial;24;Finished;
41529.6655;Trial;24;Closed;
41529.6656;Trial;25;WaitingToStart;
41529.6656;Trial;25;Running;
41546.2510;Trial;25;Finished;
41546.2511;Trial;25;Closed;
41546.2512;Trial;26;WaitingToStart;
41546.2512;Trial;26;Running;
41571.3041;Trial;26;Finished;
41571.3041;Trial;26;Closed;
41571.3042;Trial;27;WaitingToStart;
41571.3042;Trial;27;Running;
41595.0402;Trial;27;Finished;
41595.0403;Trial;27;Closed;
41595.0404;Trial;28;WaitingToStart;
41595.0404;Trial;28;Running;
41614.5254;Trial;28;Finished;
41614.5255;Trial;28;Closed;
41614.5255;Trial;29;WaitingToStart;
41614.5256;Trial;29;Running;
41625.1792;Trial;29;Finished;
41625.1793;Trial;29;Closed;
41625.1794;Trial;30;WaitingToStart;
41625.1795;Trial;30;Running;
41642.0636;Trial;30;Finished;
41642.0637;Trial;30;Closed;
41642.0638;Trial;31;WaitingToStart;
41642.0639;Trial;31;Running;
41655.0144;Trial;31;Finished;
41655.0146;Trial;31;Closed;
41655.0146;Trial;32;WaitingToStart;
41655.0147;Trial;32;Running;
41667.5504;Trial;32;Finished;
41667.5505;Trial;32;Closed;
41667.5506;Trial;33;WaitingToStart;
41667.5506;Trial;33;Running;
41668.7669;Trial;33;Finished;
41668.7670;Trial;33;Closed;
41668.7670;Trial;34;WaitingToStart;
41668.7671;Trial;34;Running;
41680.4843;Trial;34;Finished;
41680.4844;Trial;34;Closed;
41680.4845;Trial;35;WaitingToStart;
41680.4845;Trial;35;Running;
41691.4693;Trial;35;Finished;
41691.4694;Trial;35;Closed;
41691.4694;Trial;36;WaitingToStart;
41691.4695;Trial;36;Running;
41734.9420;Trial;36;Finished;
41734.9421;Trial;36;Closed;
41734.9422;Trial;37;WaitingToStart;
41734.9422;Trial;37;Running;
41749.7609;Trial;37;Finished;
41749.7610;Trial;37;Closed;
41749.7611;Trial;38;WaitingToStart;
41749.7612;Trial;38;Running;
41775.0466;Trial;38;Finished;
41775.0467;Trial;38;Closed;
41775.0467;Trial;39;WaitingToStart;
41775.0468;Trial;39;Running;
41802.2511;Trial;39;Finished;
41802.2512;Trial;39;Closed;
41802.2512;Trial;40;WaitingToStart;
41802.2513;Trial;40;Running;
41826.0370;Trial;40;Finished;
41826.0371;Trial;40;Closed;
41826.0372;Trial;41;WaitingToStart;
41826.0372;Trial;41;Running;
41836.7224;Trial;41;Finished;
41836.7225;Trial;41;Closed;
41836.7227;Trial;42;WaitingToStart;
41836.7228;Trial;42;Running;
41846.8395;Trial;42;Finished;
41846.8395;Trial;42;Closed;
41846.8396;Trial;43;WaitingToStart;
41846.8397;Trial;43;Running;
41858.5586;Trial;43;Finished;
41858.5586;Trial;43;Closed;
41858.5587;Trial;44;WaitingToStart;
41858.5588;Trial;44;Running;
41865.3096;Trial;44;Finished;
41865.3097;Trial;44;Closed;
41865.3098;Trial;45;WaitingToStart;
41865.3098;Trial;45;Running;
41872.8435;Trial;45;Finished;
41872.8436;Trial;45;Closed;
41872.8437;Trial;46;WaitingToStart;
41872.8437;Trial;46;Running;
41873.4940;Trial;46;Finished;
41873.4941;Trial;46;Closed;
41873.4942;Trial;47;WaitingToStart;
41873.4942;Trial;47;Running;
41875.8443;Trial;47;Finished;
41875.8444;Trial;47;Closed;
41875.8446;Experiment;0;Finished;
41875.8450;Experiment;0;Closed;
