***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-51-23-26-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42683.2466;Experiment;0;WaitingToStart;
42683.2467;Experiment;0;Started;
42683.2467;Trial;0;WaitingToStart;
42683.2468;Trial;0;Running;
42703.0030;Trial;0;Finished;
42703.0031;Trial;0;Closed;
42703.0032;Trial;1;WaitingToStart;
42703.0032;Trial;1;Running;
42726.6555;Trial;1;Finished;
42726.6556;Trial;1;Closed;
42726.6557;Trial;2;WaitingToStart;
42726.6557;Trial;2;Running;
42759.1767;Trial;2;Finished;
42759.1767;Trial;2;Closed;
42759.1768;Trial;3;WaitingToStart;
42759.1768;Trial;3;Running;
42781.7796;Trial;3;Finished;
42781.7797;Trial;3;Closed;
42781.7798;Trial;4;WaitingToStart;
42781.7799;Trial;4;Running;
42798.5972;Trial;4;Finished;
42798.5972;Trial;4;Closed;
42798.5973;Trial;5;WaitingToStart;
42798.5973;Trial;5;Running;
42810.3504;Trial;5;Finished;
42810.3505;Trial;5;Closed;
42810.3506;Trial;6;WaitingToStart;
42810.3507;Trial;6;Running;
42818.3348;Trial;6;Finished;
42818.3349;Trial;6;Closed;
42818.3349;Trial;7;WaitingToStart;
42818.3350;Trial;7;Running;
42831.4522;Trial;7;Finished;
42831.4523;Trial;7;Closed;
42831.4524;Trial;8;WaitingToStart;
42831.4524;Trial;8;Running;
42845.4880;Trial;8;Finished;
42845.4881;Trial;8;Closed;
42845.4883;Trial;9;WaitingToStart;
42845.4884;Trial;9;Running;
42854.3230;Trial;9;Finished;
42854.3230;Trial;9;Closed;
42854.3231;Trial;10;WaitingToStart;
42854.3232;Trial;10;Running;
42858.6894;Trial;10;Finished;
42858.6894;Trial;10;Closed;
42858.6895;Trial;11;WaitingToStart;
42858.6896;Trial;11;Running;
42868.2747;Trial;11;Finished;
42868.2747;Trial;11;Closed;
42868.2748;Trial;12;WaitingToStart;
42868.2749;Trial;12;Running;
42877.9759;Trial;12;Finished;
42877.9760;Trial;12;Closed;
42877.9760;Trial;13;WaitingToStart;
42877.9761;Trial;13;Running;
42891.7108;Trial;13;Finished;
42891.7108;Trial;13;Closed;
42891.7109;Trial;14;WaitingToStart;
42891.7109;Trial;14;Running;
42914.6143;Trial;14;Finished;
42914.6143;Trial;14;Closed;
42914.6144;Trial;15;WaitingToStart;
42914.6144;Trial;15;Running;
42933.0827;Trial;15;Finished;
42933.0827;Trial;15;Closed;
42933.0828;Trial;16;WaitingToStart;
42933.0829;Trial;16;Running;
42953.2511;Trial;16;Finished;
42953.2511;Trial;16;Closed;
42953.2512;Trial;17;WaitingToStart;
42953.2513;Trial;17;Running;
42975.7226;Trial;17;Finished;
42975.7227;Trial;17;Closed;
42975.7229;Trial;18;WaitingToStart;
42975.7229;Trial;18;Running;
42982.7391;Trial;18;Finished;
