***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-03-03-26-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43383.3495;Experiment;0;WaitingToStart;
43383.3495;Experiment;0;Started;
43383.3496;Trial;0;WaitingToStart;
43383.3496;Trial;0;Running;
43415.1633;Trial;0;Finished;
43415.1634;Trial;0;Closed;
43415.1635;Trial;1;WaitingToStart;
43415.1636;Trial;1;Running;
43448.2832;Trial;1;Finished;
43448.2832;Trial;1;Closed;
43448.2833;Trial;2;WaitingToStart;
43448.2833;Trial;2;Running;
43471.5202;Trial;2;Finished;
43471.5203;Trial;2;Closed;
43471.5204;Trial;3;WaitingToStart;
43471.5204;Trial;3;Running;
43494.7231;Trial;3;Finished;
43494.7231;Trial;3;Closed;
43494.7232;Trial;4;WaitingToStart;
43494.7232;Trial;4;Running;
43512.7587;Trial;4;Finished;
43512.7588;Trial;4;Closed;
43512.7588;Trial;5;WaitingToStart;
43512.7589;Trial;5;Running;
43528.8769;Trial;5;Finished;
43528.8769;Trial;5;Closed;
43528.8771;Trial;6;WaitingToStart;
43528.8771;Trial;6;Running;
43538.5783;Trial;6;Finished;
43538.5784;Trial;6;Closed;
43538.5785;Trial;7;WaitingToStart;
43538.5785;Trial;7;Running;
43546.0452;Trial;7;Finished;
43546.0453;Trial;7;Closed;
43546.0454;Trial;8;WaitingToStart;
43546.0454;Trial;8;Running;
43552.8635;Trial;8;Finished;
43552.8636;Trial;8;Closed;
43552.8637;Trial;9;WaitingToStart;
43552.8637;Trial;9;Running;
43571.8334;Trial;9;Finished;
43571.8335;Trial;9;Closed;
43571.8336;Trial;10;WaitingToStart;
43571.8336;Trial;10;Running;
43580.0672;Trial;10;Finished;
43580.0673;Trial;10;Closed;
43580.0674;Trial;11;WaitingToStart;
43580.0674;Trial;11;Running;
43586.3186;Trial;11;Finished;
43586.3186;Trial;11;Closed;
43586.3187;Trial;12;WaitingToStart;
43586.3188;Trial;12;Running;
43599.5705;Trial;12;Finished;
43599.5706;Trial;12;Closed;
43599.5707;Trial;13;WaitingToStart;
43599.5707;Trial;13;Running;
43621.0569;Trial;13;Finished;
43621.0570;Trial;13;Closed;
43621.0570;Trial;14;WaitingToStart;
43621.0571;Trial;14;Running;
43637.2748;Trial;14;Finished;
43637.2749;Trial;14;Closed;
43637.2749;Trial;15;WaitingToStart;
43637.2750;Trial;15;Running;
43662.9447;Trial;15;Finished;
43662.9447;Trial;15;Closed;
43662.9448;Trial;16;WaitingToStart;
43662.9448;Trial;16;Running;
43677.0813;Trial;16;Finished;
43677.0814;Trial;16;Closed;
43677.0814;Trial;17;WaitingToStart;
43677.0815;Trial;17;Running;
43687.3148;Trial;17;Finished;
43687.3149;Trial;17;Closed;
43687.3150;Trial;18;WaitingToStart;
43687.3151;Trial;18;Running;
43698.6833;Trial;18;Finished;
43698.6834;Trial;18;Closed;
43698.6835;Trial;19;WaitingToStart;
43698.6835;Trial;19;Running;
43705.2338;Trial;19;Finished;
43705.2338;Trial;19;Closed;
43705.2339;Trial;20;WaitingToStart;
43705.2339;Trial;20;Running;
43711.5679;Trial;20;Finished;
43711.5680;Trial;20;Closed;
43711.5681;Trial;21;WaitingToStart;
43711.5681;Trial;21;Running;
43721.1529;Trial;21;Finished;
43721.1530;Trial;21;Closed;
43721.1531;Trial;22;WaitingToStart;
43721.1531;Trial;22;Running;
43726.2034;Trial;22;Finished;
43726.2035;Trial;22;Closed;
43726.2036;Trial;23;WaitingToStart;
43726.2036;Trial;23;Running;
43730.3039;Trial;23;Finished;
43730.3039;Trial;23;Closed;
43730.3040;Trial;24;WaitingToStart;
43730.3041;Trial;24;Running;
43747.8565;Trial;24;Finished;
43747.8566;Trial;24;Closed;
43747.8567;Trial;25;WaitingToStart;
43747.8567;Trial;25;Running;
43768.1266;Trial;25;Finished;
43768.1267;Trial;25;Closed;
43768.1268;Trial;26;WaitingToStart;
43768.1269;Trial;26;Running;
43781.2772;Trial;26;Finished;
43781.2773;Trial;26;Closed;
43781.2773;Trial;27;WaitingToStart;
43781.2774;Trial;27;Running;
43801.9967;Trial;27;Finished;
43801.9968;Trial;27;Closed;
43801.9969;Trial;28;WaitingToStart;
43801.9969;Trial;28;Running;
43821.2163;Trial;28;Finished;
43821.2163;Trial;28;Closed;
43821.2164;Trial;29;WaitingToStart;
43821.2164;Trial;29;Running;
43838.4184;Trial;29;Finished;
43838.4185;Trial;29;Closed;
43838.4187;Trial;30;WaitingToStart;
43838.4187;Trial;30;Running;
43844.4854;Trial;30;Finished;
