***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-21-46-04-06-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
44506.7401;Experiment;0;WaitingToStart;
44506.7408;Experiment;0;Started;
44506.7423;Trial;0;WaitingToStart;
44506.7430;Trial;0;Running;
44530.7873;Trial;0;Finished;
44530.7875;Trial;0;Closed;
44530.7877;Trial;1;WaitingToStart;
44530.7878;Trial;1;Running;
44542.8855;Trial;1;Finished;
44542.8856;Trial;1;Closed;
44542.8856;Trial;2;WaitingToStart;
44542.8857;Trial;2;Running;
44562.1115;Trial;2;Finished;
44562.1115;Trial;2;Closed;
44562.1116;Trial;3;WaitingToStart;
44562.1116;Trial;3;Running;
44577.1060;Trial;3;Finished;
44577.1061;Trial;3;Closed;
44577.1061;Trial;4;WaitingToStart;
44577.1062;Trial;4;Running;
44586.5221;Trial;4;Finished;
44586.5221;Trial;4;Closed;
44586.5222;Trial;5;WaitingToStart;
44586.5222;Trial;5;Running;
44595.9068;Trial;5;Finished;
44595.9069;Trial;5;Closed;
44595.9076;Trial;6;WaitingToStart;
44595.9077;Trial;6;Running;
44606.1156;Trial;6;Finished;
44606.1156;Trial;6;Closed;
44606.1157;Trial;7;WaitingToStart;
44606.1158;Trial;7;Running;
44610.3250;Trial;7;Finished;
44610.3251;Trial;7;Closed;
44610.3252;Trial;8;WaitingToStart;
44610.3252;Trial;8;Running;
44615.3254;Trial;8;Finished;
44615.3255;Trial;8;Closed;
44615.3256;Trial;9;WaitingToStart;
44615.3256;Trial;9;Running;
44621.1447;Trial;9;Finished;
44621.1448;Trial;9;Closed;
44621.1449;Trial;10;WaitingToStart;
44621.1449;Trial;10;Running;
44623.8432;Trial;10;Finished;
44623.8433;Trial;10;Closed;
44623.8434;Trial;11;WaitingToStart;
44623.8434;Trial;11;Running;
44625.5945;Trial;11;Finished;
44625.5946;Trial;11;Closed;
44625.5948;Trial;12;WaitingToStart;
44625.5949;Trial;12;Running;
44631.4355;Trial;12;Finished;
44631.4355;Trial;12;Closed;
44631.4356;Trial;13;WaitingToStart;
44631.4428;Trial;13;Running;
44638.3924;Trial;13;Finished;
44638.3925;Trial;13;Closed;
44638.3925;Trial;14;WaitingToStart;
44638.3926;Trial;14;Running;
44653.0049;Trial;14;Finished;
44653.0050;Trial;14;Closed;
44653.0051;Trial;15;WaitingToStart;
44653.0052;Trial;15;Running;
44668.0168;Trial;15;Finished;
44668.0169;Trial;15;Closed;
44668.0170;Trial;16;WaitingToStart;
44668.0170;Trial;16;Running;
44675.7563;Trial;16;Finished;
44675.7563;Trial;16;Closed;
44675.7564;Trial;17;WaitingToStart;
44675.7564;Trial;17;Running;
44685.0647;Trial;17;Finished;
44685.0648;Trial;17;Closed;
44685.0649;Trial;18;WaitingToStart;
44685.0649;Trial;18;Running;
44687.8339;Trial;18;Finished;
44687.8339;Trial;18;Closed;
44687.8340;Trial;19;WaitingToStart;
44687.8341;Trial;19;Running;
44689.4006;Trial;19;Finished;
44689.4007;Trial;19;Closed;
44689.4008;Trial;20;WaitingToStart;
44689.4008;Trial;20;Running;
44692.9340;Trial;20;Finished;
44692.9341;Trial;20;Closed;
44692.9342;Trial;21;WaitingToStart;
44692.9343;Trial;21;Running;
44696.3833;Trial;21;Finished;
44696.3834;Trial;21;Closed;
44696.3835;Trial;22;WaitingToStart;
44696.3835;Trial;22;Running;
44697.9501;Trial;22;Finished;
44697.9501;Trial;22;Closed;
44697.9502;Trial;23;WaitingToStart;
44697.9503;Trial;23;Running;
44699.5181;Trial;23;Finished;
44699.5182;Trial;23;Closed;
44699.5182;Trial;24;WaitingToStart;
44699.5183;Trial;24;Running;
44707.1166;Trial;24;Finished;
44707.1167;Trial;24;Closed;
44707.1169;Trial;25;WaitingToStart;
44707.1169;Trial;25;Running;
44714.6573;Trial;25;Finished;
44714.6573;Trial;25;Closed;
44714.6574;Trial;26;WaitingToStart;
44714.6574;Trial;26;Running;
44729.7858;Trial;26;Finished;
44729.7858;Trial;26;Closed;
44729.7859;Trial;27;WaitingToStart;
44729.7859;Trial;27;Running;
44745.2717;Trial;27;Finished;
44745.2717;Trial;27;Closed;
44745.2718;Trial;28;WaitingToStart;
44745.2719;Trial;28;Running;
44755.9909;Trial;28;Finished;
44755.9910;Trial;28;Closed;
44755.9911;Trial;29;WaitingToStart;
44755.9912;Trial;29;Running;
44765.9335;Trial;29;Finished;
44765.9336;Trial;29;Closed;
44765.9338;Trial;30;WaitingToStart;
44765.9338;Trial;30;Running;
44767.8235;Trial;30;Finished;
44767.8235;Trial;30;Closed;
44767.8236;Trial;31;WaitingToStart;
44767.8237;Trial;31;Running;
44769.3572;Trial;31;Finished;
44769.3572;Trial;31;Closed;
44769.3573;Trial;32;WaitingToStart;
44769.3574;Trial;32;Running;
44772.1886;Trial;32;Finished;
44772.1886;Trial;32;Closed;
44772.1887;Trial;33;WaitingToStart;
44772.1888;Trial;33;Running;
44775.1242;Trial;33;Finished;
44775.1242;Trial;33;Closed;
44775.1243;Trial;34;WaitingToStart;
44775.1243;Trial;34;Running;
44776.7747;Trial;34;Finished;
44776.7747;Trial;34;Closed;
44776.7748;Trial;35;WaitingToStart;
44776.7749;Trial;35;Running;
44779.0245;Trial;35;Finished;
44779.0246;Trial;35;Closed;
44779.0246;Trial;36;WaitingToStart;
44779.0247;Trial;36;Running;
44785.3331;Trial;36;Finished;
44785.3332;Trial;36;Closed;
44785.3333;Trial;37;WaitingToStart;
44785.3333;Trial;37;Running;
44792.6769;Trial;37;Finished;
44792.6770;Trial;37;Closed;
44792.6770;Trial;38;WaitingToStart;
44792.6771;Trial;38;Running;
44806.3445;Trial;38;Finished;
44806.3446;Trial;38;Closed;
44806.3447;Trial;39;WaitingToStart;
44806.3447;Trial;39;Running;
44820.8291;Trial;39;Finished;
44820.8292;Trial;39;Closed;
44820.8293;Trial;40;WaitingToStart;
44820.8293;Trial;40;Running;
44828.6631;Trial;40;Finished;
44828.6632;Trial;40;Closed;
44828.6632;Trial;41;WaitingToStart;
44828.6633;Trial;41;Running;
44837.2430;Trial;41;Finished;
44837.2431;Trial;41;Closed;
44837.2432;Trial;42;WaitingToStart;
44837.2432;Trial;42;Running;
44838.7772;Trial;42;Finished;
44838.7773;Trial;42;Closed;
44838.7774;Trial;43;WaitingToStart;
44838.7774;Trial;43;Running;
44840.0117;Trial;43;Finished;
44840.0118;Trial;43;Closed;
44840.0118;Trial;44;WaitingToStart;
44840.0119;Trial;44;Running;
44842.5487;Trial;44;Finished;
44842.5487;Trial;44;Closed;
44842.5488;Trial;45;WaitingToStart;
44842.5489;Trial;45;Running;
44846.4005;Trial;45;Finished;
44846.4007;Trial;45;Closed;
44846.4008;Trial;46;WaitingToStart;
44846.4009;Trial;46;Running;
44848.9649;Trial;46;Finished;
44848.9650;Trial;46;Closed;
44848.9651;Trial;47;WaitingToStart;
44848.9651;Trial;47;Running;
44850.4487;Trial;47;Finished;
44850.4488;Trial;47;Closed;
44850.4491;Experiment;0;Finished;
44850.4495;Experiment;0;Closed;
