***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-47-48-04-06-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46068.7134;Experiment;0;WaitingToStart;
46068.7134;Experiment;0;Started;
46068.7135;Trial;0;WaitingToStart;
46068.7135;Trial;0;Running;
46090.9001;Trial;0;Finished;
46090.9001;Trial;0;Closed;
46090.9002;Trial;1;WaitingToStart;
46090.9003;Trial;1;Running;
46100.6924;Trial;1;Finished;
46100.6925;Trial;1;Closed;
46100.6926;Trial;2;WaitingToStart;
46100.6927;Trial;2;Running;
46117.4892;Trial;2;Finished;
46117.4893;Trial;2;Closed;
46117.4894;Trial;3;WaitingToStart;
46117.4894;Trial;3;Running;
46136.2882;Trial;3;Finished;
46136.2883;Trial;3;Closed;
46136.2883;Trial;4;WaitingToStart;
46136.2884;Trial;4;Running;
46143.0265;Trial;4;Finished;
46143.0266;Trial;4;Closed;
46143.0266;Trial;5;WaitingToStart;
46143.0267;Trial;5;Running;
46151.5847;Trial;5;Finished;
46151.5848;Trial;5;Closed;
46151.5849;Trial;6;WaitingToStart;
46151.5850;Trial;6;Running;
46154.5031;Trial;6;Finished;
46154.5032;Trial;6;Closed;
46154.5033;Trial;7;WaitingToStart;
46154.5033;Trial;7;Running;
46157.3893;Trial;7;Finished;
46157.3894;Trial;7;Closed;
46157.3895;Trial;8;WaitingToStart;
46157.3895;Trial;8;Running;
46159.6244;Trial;8;Finished;
46159.6245;Trial;8;Closed;
46159.6245;Trial;9;WaitingToStart;
46159.6246;Trial;9;Running;
46162.2773;Trial;9;Finished;
46162.2774;Trial;9;Closed;
46162.2775;Trial;10;WaitingToStart;
46162.2776;Trial;10;Running;
46165.6641;Trial;10;Finished;
46165.6641;Trial;10;Closed;
46165.6642;Trial;11;WaitingToStart;
46165.6643;Trial;11;Running;
46167.8268;Trial;11;Finished;
46167.8268;Trial;11;Closed;
46167.8269;Trial;12;WaitingToStart;
46167.8270;Trial;12;Running;
46172.6279;Trial;12;Finished;
46172.6280;Trial;12;Closed;
46172.6282;Trial;13;WaitingToStart;
46172.6283;Trial;13;Running;
46180.0414;Trial;13;Finished;
46180.0415;Trial;13;Closed;
46180.0415;Trial;14;WaitingToStart;
46180.0416;Trial;14;Running;
46193.6870;Trial;14;Finished;
46193.6871;Trial;14;Closed;
46193.6871;Trial;15;WaitingToStart;
46193.6872;Trial;15;Running;
46213.0656;Trial;15;Finished;
46213.0657;Trial;15;Closed;
46213.0658;Trial;16;WaitingToStart;
46213.0658;Trial;16;Running;
46222.0944;Trial;16;Finished;
46222.0944;Trial;16;Closed;
46222.0945;Trial;17;WaitingToStart;
46222.0945;Trial;17;Running;
46230.2007;Trial;17;Finished;
46230.2007;Trial;17;Closed;
46230.2008;Trial;18;WaitingToStart;
46230.2009;Trial;18;Running;
46233.8342;Trial;18;Finished;
46233.8342;Trial;18;Closed;
