***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-34-50-04-06-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
45290.7997;Experiment;0;WaitingToStart;
45290.7997;Experiment;0;Started;
45290.7998;Trial;0;WaitingToStart;
45290.7998;Trial;0;Running;
45325.5285;Trial;0;Finished;
45325.5286;Trial;0;Closed;
45325.5287;Trial;1;WaitingToStart;
45325.5287;Trial;1;Running;
45346.8803;Trial;1;Finished;
45346.8804;Trial;1;Closed;
45346.8805;Trial;2;WaitingToStart;
45346.8806;Trial;2;Running;
45357.5814;Trial;2;Finished;
45357.5814;Trial;2;Closed;
45357.5815;Trial;3;WaitingToStart;
45357.5816;Trial;3;Running;
45371.5334;Trial;3;Finished;
45371.5335;Trial;3;Closed;
45371.5336;Trial;4;WaitingToStart;
45371.5337;Trial;4;Running;
45380.9348;Trial;4;Finished;
45380.9349;Trial;4;Closed;
45380.9350;Trial;5;WaitingToStart;
45380.9351;Trial;5;Running;
45392.5352;Trial;5;Finished;
45392.5353;Trial;5;Closed;
45392.5355;Trial;6;WaitingToStart;
45392.5355;Trial;6;Running;
45396.4150;Trial;6;Finished;
45396.4151;Trial;6;Closed;
45396.4152;Trial;7;WaitingToStart;
45396.4152;Trial;7;Running;
45399.9345;Trial;7;Finished;
45399.9346;Trial;7;Closed;
45399.9346;Trial;8;WaitingToStart;
45399.9347;Trial;8;Running;
45402.5694;Trial;8;Finished;
45402.5694;Trial;8;Closed;
45402.5695;Trial;9;WaitingToStart;
45402.5696;Trial;9;Running;
45406.4699;Trial;9;Finished;
45406.4700;Trial;9;Closed;
45406.4701;Trial;10;WaitingToStart;
45406.4701;Trial;10;Running;
45410.3534;Trial;10;Finished;
45410.3535;Trial;10;Closed;
45410.3536;Trial;11;WaitingToStart;
45410.3536;Trial;11;Running;
45414.3214;Trial;11;Finished;
45414.3215;Trial;11;Closed;
45414.3216;Trial;12;WaitingToStart;
45414.3216;Trial;12;Running;
45425.6892;Trial;12;Finished;
45425.6893;Trial;12;Closed;
45425.6894;Trial;13;WaitingToStart;
45425.6894;Trial;13;Running;
45441.4030;Trial;13;Finished;
45441.4030;Trial;13;Closed;
45441.4031;Trial;14;WaitingToStart;
45441.4032;Trial;14;Running;
45448.1078;Trial;14;Finished;
45448.1079;Trial;14;Closed;
45448.1080;Trial;15;WaitingToStart;
45448.1080;Trial;15;Running;
45461.7203;Trial;15;Finished;
45461.7204;Trial;15;Closed;
45461.7205;Trial;16;WaitingToStart;
45461.7205;Trial;16;Running;
45476.4438;Trial;16;Finished;
45476.4438;Trial;16;Closed;
45476.4439;Trial;17;WaitingToStart;
45476.4439;Trial;17;Running;
45486.2401;Trial;17;Finished;
45486.2402;Trial;17;Closed;
45486.2404;Trial;18;WaitingToStart;
45486.2405;Trial;18;Running;
45490.6605;Trial;18;Finished;
45490.6605;Trial;18;Closed;
45490.6606;Trial;19;WaitingToStart;
45490.6607;Trial;19;Running;
45493.4461;Trial;19;Finished;
45493.4462;Trial;19;Closed;
45493.4463;Trial;20;WaitingToStart;
45493.4463;Trial;20;Running;
45496.3161;Trial;20;Finished;
45496.3162;Trial;20;Closed;
45496.3163;Trial;21;WaitingToStart;
45496.3163;Trial;21;Running;
45500.4628;Trial;21;Finished;
45500.4628;Trial;21;Closed;
45500.4629;Trial;22;WaitingToStart;
45500.4630;Trial;22;Running;
45501.9128;Trial;22;Finished;
45501.9129;Trial;22;Closed;
45501.9130;Trial;23;WaitingToStart;
45501.9130;Trial;23;Running;
45504.7054;Trial;23;Finished;
45504.7054;Trial;23;Closed;
45504.7055;Trial;24;WaitingToStart;
45504.7056;Trial;24;Running;
45523.8367;Trial;24;Finished;
45523.8368;Trial;24;Closed;
45523.8369;Trial;25;WaitingToStart;
45523.8369;Trial;25;Running;
45540.6359;Trial;25;Finished;
45540.6360;Trial;25;Closed;
45540.6361;Trial;26;WaitingToStart;
45540.6362;Trial;26;Running;
45546.5010;Trial;26;Finished;
45546.5011;Trial;26;Closed;
45546.5012;Trial;27;WaitingToStart;
45546.5013;Trial;27;Running;
45560.2690;Trial;27;Finished;
45560.2691;Trial;27;Closed;
45560.2691;Trial;28;WaitingToStart;
45560.2692;Trial;28;Running;
45571.6037;Trial;28;Finished;
45571.6038;Trial;28;Closed;
45571.6038;Trial;29;WaitingToStart;
45571.6039;Trial;29;Running;
45580.4712;Trial;29;Finished;
45580.4713;Trial;29;Closed;
45580.4714;Trial;30;WaitingToStart;
45580.4715;Trial;30;Running;
45587.3588;Trial;30;Finished;
45587.3589;Trial;30;Closed;
45587.3590;Trial;31;WaitingToStart;
45587.3590;Trial;31;Running;
45593.1037;Trial;31;Finished;
45593.1038;Trial;31;Closed;
45593.1039;Trial;32;WaitingToStart;
45593.1039;Trial;32;Running;
45595.9218;Trial;32;Finished;
45595.9219;Trial;32;Closed;
45595.9220;Trial;33;WaitingToStart;
45595.9220;Trial;33;Running;
45599.3217;Trial;33;Finished;
45599.3217;Trial;33;Closed;
45599.3218;Trial;34;WaitingToStart;
45599.3219;Trial;34;Running;
45601.8213;Trial;34;Finished;
45601.8214;Trial;34;Closed;
45601.8215;Trial;35;WaitingToStart;
45601.8215;Trial;35;Running;
45604.7728;Trial;35;Finished;
45604.7728;Trial;35;Closed;
45604.7729;Trial;36;WaitingToStart;
45604.7729;Trial;36;Running;
45614.3240;Trial;36;Finished;
45614.3241;Trial;36;Closed;
45614.3242;Trial;37;WaitingToStart;
45614.3242;Trial;37;Running;
45628.6436;Trial;37;Finished;
45628.6437;Trial;37;Closed;
45628.6438;Trial;38;WaitingToStart;
45628.6439;Trial;38;Running;
45634.2084;Trial;38;Finished;
45634.2084;Trial;38;Closed;
45634.2085;Trial;39;WaitingToStart;
45634.2086;Trial;39;Running;
45648.5608;Trial;39;Finished;
45648.5609;Trial;39;Closed;
45648.5609;Trial;40;WaitingToStart;
45648.5610;Trial;40;Running;
45657.5520;Trial;40;Finished;
45657.5520;Trial;40;Closed;
45657.5521;Trial;41;WaitingToStart;
45657.5522;Trial;41;Running;
45665.5752;Trial;41;Finished;
45665.5753;Trial;41;Closed;
45665.5754;Trial;42;WaitingToStart;
45665.5755;Trial;42;Running;
45670.1621;Trial;42;Finished;
45670.1622;Trial;42;Closed;
45670.1622;Trial;43;WaitingToStart;
45670.1623;Trial;43;Running;
45674.6658;Trial;43;Finished;
45674.6659;Trial;43;Closed;
45674.6660;Trial;44;WaitingToStart;
45674.6661;Trial;44;Running;
45679.4971;Trial;44;Finished;
45679.4971;Trial;44;Closed;
45679.4972;Trial;45;WaitingToStart;
45679.4973;Trial;45;Running;
45683.3404;Trial;45;Finished;
45683.3405;Trial;45;Closed;
45683.3406;Trial;46;WaitingToStart;
45683.3406;Trial;46;Running;
45685.2073;Trial;46;Finished;
45685.2074;Trial;46;Closed;
45685.2075;Trial;47;WaitingToStart;
45685.2076;Trial;47;Running;
45688.9446;Trial;47;Finished;
45688.9447;Trial;47;Closed;
45688.9447;Experiment;0;Finished;
45688.9449;Experiment;0;Closed;
