***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-26-32-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37592.1611;Experiment;0;WaitingToStart;
37592.1612;Experiment;0;Started;
37592.1612;Trial;0;WaitingToStart;
37592.1612;Trial;0;Running;
37598.3912;Trial;0;Finished;
37598.3912;Trial;0;Closed;
37598.3912;Trial;1;WaitingToStart;
37598.3913;Trial;1;Running;
37609.6508;Trial;1;Finished;
37609.6508;Trial;1;Closed;
37609.6508;Trial;2;WaitingToStart;
37609.6509;Trial;2;Running;
37624.5123;Trial;2;Finished;
37624.5123;Trial;2;Closed;
37624.5123;Trial;3;WaitingToStart;
37624.5124;Trial;3;Running;
37646.1621;Trial;3;Finished;
37646.1621;Trial;3;Closed;
37646.1621;Trial;4;WaitingToStart;
37646.1621;Trial;4;Running;
37653.5533;Trial;4;Finished;
37653.5533;Trial;4;Closed;
37653.5533;Trial;5;WaitingToStart;
37653.5533;Trial;5;Running;
37660.1239;Trial;5;Finished;
37660.1239;Trial;5;Closed;
37660.1240;Trial;6;WaitingToStart;
37660.1240;Trial;6;Running;
37669.8980;Trial;6;Finished;
37669.8980;Trial;6;Closed;
37669.8981;Trial;7;WaitingToStart;
37669.8981;Trial;7;Running;
37678.7719;Trial;7;Finished;
37678.7719;Trial;7;Closed;
37678.7719;Trial;8;WaitingToStart;
37678.7720;Trial;8;Running;
37682.4918;Trial;8;Finished;
37682.4918;Trial;8;Closed;
37682.4919;Trial;9;WaitingToStart;
37682.4919;Trial;9;Running;
37688.8793;Trial;9;Finished;
37688.8794;Trial;9;Closed;
37688.8794;Trial;10;WaitingToStart;
37688.8794;Trial;10;Running;
37690.5814;Trial;10;Finished;
37690.5814;Trial;10;Closed;
37690.5815;Trial;11;WaitingToStart;
37690.5815;Trial;11;Running;
37691.3486;Trial;11;Finished;
37691.3487;Trial;11;Closed;
37691.3487;Trial;12;WaitingToStart;
37691.3487;Trial;12;Running;
37704.7921;Trial;12;Finished;
37704.7922;Trial;12;Closed;
37704.7922;Trial;13;WaitingToStart;
37704.7922;Trial;13;Running;
37714.1823;Trial;13;Finished;
37714.1823;Trial;13;Closed;
37714.1824;Trial;14;WaitingToStart;
37714.1824;Trial;14;Running;
37728.9285;Trial;14;Finished;
37728.9285;Trial;14;Closed;
37728.9285;Trial;15;WaitingToStart;
37728.9285;Trial;15;Running;
37746.1239;Trial;15;Finished;
37746.1240;Trial;15;Closed;
37746.1240;Trial;16;WaitingToStart;
37746.1240;Trial;16;Running;
37767.5578;Trial;16;Finished;
37767.5578;Trial;16;Closed;
37767.5579;Trial;17;WaitingToStart;
37767.5579;Trial;17;Running;
37773.6303;Trial;17;Finished;
37773.6303;Trial;17;Closed;
37773.6304;Trial;18;WaitingToStart;
37773.6304;Trial;18;Running;
37778.0834;Trial;18;Finished;
37778.0835;Trial;18;Closed;
37778.0835;Trial;19;WaitingToStart;
37778.0835;Trial;19;Running;
37782.7039;Trial;19;Finished;
37782.7040;Trial;19;Closed;
37782.7040;Trial;20;WaitingToStart;
37782.7040;Trial;20;Running;
37788.3573;Trial;20;Finished;
37788.3574;Trial;20;Closed;
37788.3574;Trial;21;WaitingToStart;
37788.3574;Trial;21;Running;
37795.0630;Trial;21;Finished;
37795.0630;Trial;21;Closed;
37795.0631;Trial;22;WaitingToStart;
37795.0631;Trial;22;Running;
37796.9648;Trial;22;Finished;
37796.9649;Trial;22;Closed;
37796.9649;Trial;23;WaitingToStart;
37796.9649;Trial;23;Running;
37799.0326;Trial;23;Finished;
37799.0326;Trial;23;Closed;
37799.0326;Trial;24;WaitingToStart;
37799.0327;Trial;24;Running;
37807.6401;Trial;24;Finished;
37807.6401;Trial;24;Closed;
37807.6401;Trial;25;WaitingToStart;
37807.6402;Trial;25;Running;
37815.7802;Trial;25;Finished;
37815.7803;Trial;25;Closed;
37815.7803;Trial;26;WaitingToStart;
37815.7803;Trial;26;Running;
37831.1254;Trial;26;Finished;
37831.1255;Trial;26;Closed;
37831.1255;Trial;27;WaitingToStart;
37831.1255;Trial;27;Running;
37848.2711;Trial;27;Finished;
37848.2711;Trial;27;Closed;
37848.2712;Trial;28;WaitingToStart;
37848.2712;Trial;28;Running;
37857.6628;Trial;28;Finished;
37857.6628;Trial;28;Closed;
37857.6629;Trial;29;WaitingToStart;
37857.6629;Trial;29;Running;
37864.2843;Trial;29;Finished;
37864.2843;Trial;29;Closed;
37864.2844;Trial;30;WaitingToStart;
37864.2844;Trial;30;Running;
37869.5559;Trial;30;Finished;
37869.5560;Trial;30;Closed;
37869.5560;Trial;31;WaitingToStart;
37869.5561;Trial;31;Running;
37871.8570;Trial;31;Finished;
37871.8571;Trial;31;Closed;
37871.8571;Trial;32;WaitingToStart;
37871.8572;Trial;32;Running;
37875.9608;Trial;32;Finished;
37875.9608;Trial;32;Closed;
37875.9609;Trial;33;WaitingToStart;
37875.9609;Trial;33;Running;
37880.1306;Trial;33;Finished;
37880.1306;Trial;33;Closed;
37880.1307;Trial;34;WaitingToStart;
37880.1307;Trial;34;Running;
37881.7651;Trial;34;Finished;
