***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-17-44-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37064.1767;Experiment;0;WaitingToStart;
37064.1767;Experiment;0;Started;
37064.1768;Trial;0;WaitingToStart;
37064.1768;Trial;0;Running;
37077.6978;Trial;0;Finished;
37077.6978;Trial;0;Closed;
37077.6978;Trial;1;WaitingToStart;
37077.6979;Trial;1;Running;
37093.8103;Trial;1;Finished;
37093.8104;Trial;1;Closed;
37093.8104;Trial;2;WaitingToStart;
37093.8104;Trial;2;Running;
37103.8692;Trial;2;Finished;
37103.8692;Trial;2;Closed;
37103.8692;Trial;3;WaitingToStart;
37103.8693;Trial;3;Running;
37120.4481;Trial;3;Finished;
37120.4482;Trial;3;Closed;
37120.4482;Trial;4;WaitingToStart;
37120.4482;Trial;4;Running;
37152.4903;Trial;4;Finished;
37152.4904;Trial;4;Closed;
37152.4904;Trial;5;WaitingToStart;
37152.4904;Trial;5;Running;
37170.7579;Trial;5;Finished;
37170.7579;Trial;5;Closed;
37170.7580;Trial;6;WaitingToStart;
37170.7580;Trial;6;Running;
37181.2463;Trial;6;Finished;
37181.2463;Trial;6;Closed;
37181.2464;Trial;7;WaitingToStart;
37181.2464;Trial;7;Running;
37186.7005;Trial;7;Finished;
37186.7005;Trial;7;Closed;
37186.7006;Trial;8;WaitingToStart;
37186.7006;Trial;8;Running;
37189.1853;Trial;8;Finished;
37189.1853;Trial;8;Closed;
37189.1854;Trial;9;WaitingToStart;
37189.1854;Trial;9;Running;
37193.1724;Trial;9;Finished;
37193.1724;Trial;9;Closed;
37193.1725;Trial;10;WaitingToStart;
37193.1725;Trial;10;Running;
37196.0581;Trial;10;Finished;
37196.0582;Trial;10;Closed;
37196.0582;Trial;11;WaitingToStart;
37196.0582;Trial;11;Running;
37199.5934;Trial;11;Finished;
37199.5935;Trial;11;Closed;
37199.5935;Trial;12;WaitingToStart;
37199.5935;Trial;12;Running;
37212.3709;Trial;12;Finished;
37212.3709;Trial;12;Closed;
37212.3710;Trial;13;WaitingToStart;
37212.3710;Trial;13;Running;
37262.8778;Trial;13;Finished;
37262.8778;Trial;13;Closed;
37262.8778;Trial;14;WaitingToStart;
37262.8778;Trial;14;Running;
37284.4103;Trial;14;Finished;
37284.4103;Trial;14;Closed;
37284.4104;Trial;15;WaitingToStart;
37284.4104;Trial;15;Running;
37299.4564;Trial;15;Finished;
37299.4564;Trial;15;Closed;
37299.4564;Trial;16;WaitingToStart;
37299.4565;Trial;16;Running;
37309.6138;Trial;16;Finished;
37309.6138;Trial;16;Closed;
37309.6138;Trial;17;WaitingToStart;
37309.6139;Trial;17;Running;
37332.4485;Trial;17;Finished;
37332.4486;Trial;17;Closed;
37332.4487;Trial;18;WaitingToStart;
37332.4487;Trial;18;Running;
37357.2006;Trial;18;Finished;
37357.2006;Trial;18;Closed;
37357.2007;Trial;19;WaitingToStart;
37357.2007;Trial;19;Running;
37362.1218;Trial;19;Finished;
37362.1218;Trial;19;Closed;
37362.1219;Trial;20;WaitingToStart;
37362.1219;Trial;20;Running;
37364.1077;Trial;20;Finished;
37364.1077;Trial;20;Closed;
37364.1078;Trial;21;WaitingToStart;
37364.1078;Trial;21;Running;
37368.2272;Trial;21;Finished;
37368.2272;Trial;21;Closed;
37368.2273;Trial;22;WaitingToStart;
37368.2273;Trial;22;Running;
37370.9615;Trial;22;Finished;
37370.9615;Trial;22;Closed;
37370.9616;Trial;23;WaitingToStart;
37370.9616;Trial;23;Running;
37374.6811;Trial;23;Finished;
37374.6812;Trial;23;Closed;
37374.6812;Trial;24;WaitingToStart;
