***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-40-00-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38400.9992;Experiment;0;WaitingToStart;
38400.9992;Experiment;0;Started;
38400.9993;Trial;0;WaitingToStart;
38400.9993;Trial;0;Running;
38405.6950;Trial;0;Finished;
38405.6950;Trial;0;Closed;
38405.6951;Trial;1;WaitingToStart;
38405.6951;Trial;1;Running;
38414.7522;Trial;1;Finished;
38414.7522;Trial;1;Closed;
38414.7522;Trial;2;WaitingToStart;
38414.7523;Trial;2;Running;
38429.5469;Trial;2;Finished;
38429.5470;Trial;2;Closed;
38429.5470;Trial;3;WaitingToStart;
38429.5470;Trial;3;Running;
38444.3257;Trial;3;Finished;
38444.3257;Trial;3;Closed;
38444.3257;Trial;4;WaitingToStart;
38444.3257;Trial;4;Running;
38451.5813;Trial;4;Finished;
38451.5813;Trial;4;Closed;
38451.5813;Trial;5;WaitingToStart;
38451.5814;Trial;5;Running;
38458.1855;Trial;5;Finished;
38458.1855;Trial;5;Closed;
38458.1856;Trial;6;WaitingToStart;
38458.1856;Trial;6;Running;
38460.8719;Trial;6;Finished;
38460.8719;Trial;6;Closed;
38460.8719;Trial;7;WaitingToStart;
38460.8720;Trial;7;Running;
38463.1070;Trial;7;Finished;
38463.1070;Trial;7;Closed;
38463.1071;Trial;8;WaitingToStart;
38463.1071;Trial;8;Running;
38470.9290;Trial;8;Finished;
38470.9291;Trial;8;Closed;
38470.9291;Trial;9;WaitingToStart;
38470.9291;Trial;9;Running;
38474.6823;Trial;9;Finished;
38474.6823;Trial;9;Closed;
38474.6824;Trial;10;WaitingToStart;
38474.6824;Trial;10;Running;
38480.1370;Trial;10;Finished;
38480.1371;Trial;10;Closed;
38480.1371;Trial;11;WaitingToStart;
38480.1371;Trial;11;Running;
38484.5910;Trial;11;Finished;
38484.5911;Trial;11;Closed;
38484.5911;Trial;12;WaitingToStart;
38484.5911;Trial;12;Running;
38493.7980;Trial;12;Finished;
38493.7980;Trial;12;Closed;
38493.7980;Trial;13;WaitingToStart;
38493.7980;Trial;13;Running;
38503.2043;Trial;13;Finished;
38503.2043;Trial;13;Closed;
38503.2044;Trial;14;WaitingToStart;
38503.2044;Trial;14;Running;
38516.5222;Trial;14;Finished;
38516.5223;Trial;14;Closed;
38516.5223;Trial;15;WaitingToStart;
38516.5223;Trial;15;Running;
38531.8946;Trial;15;Finished;
38531.8946;Trial;15;Closed;
38531.8947;Trial;16;WaitingToStart;
38531.8947;Trial;16;Running;
38540.2843;Trial;16;Finished;
38540.2843;Trial;16;Closed;
38540.2843;Trial;17;WaitingToStart;
38540.2844;Trial;17;Running;
38546.9399;Trial;17;Finished;
38546.9399;Trial;17;Closed;
38546.9400;Trial;18;WaitingToStart;
38546.9401;Trial;18;Running;
38549.6913;Trial;18;Finished;
38549.6913;Trial;18;Closed;
38549.6914;Trial;19;WaitingToStart;
38549.6914;Trial;19;Running;
38551.8439;Trial;19;Finished;
38551.8439;Trial;19;Closed;
38551.8440;Trial;20;WaitingToStart;
38551.8440;Trial;20;Running;
38555.0623;Trial;20;Finished;
38555.0624;Trial;20;Closed;
38555.0624;Trial;21;WaitingToStart;
38555.0624;Trial;21;Running;
38559.3665;Trial;21;Finished;
38559.3665;Trial;21;Closed;
38559.3666;Trial;22;WaitingToStart;
38559.3666;Trial;22;Running;
38561.2172;Trial;22;Finished;
38561.2173;Trial;22;Closed;
38561.2173;Trial;23;WaitingToStart;
38561.2173;Trial;23;Running;
38563.4691;Trial;23;Finished;
38563.4691;Trial;23;Closed;
38563.4692;Trial;24;WaitingToStart;
38563.4692;Trial;24;Running;
38567.9734;Trial;24;Finished;
38567.9735;Trial;24;Closed;
38567.9735;Trial;25;WaitingToStart;
38567.9735;Trial;25;Running;
38575.2123;Trial;25;Finished;
38575.2123;Trial;25;Closed;
38575.2123;Trial;26;WaitingToStart;
38575.2123;Trial;26;Running;
38588.4393;Trial;26;Finished;
38588.4393;Trial;26;Closed;
38588.4393;Trial;27;WaitingToStart;
38588.4393;Trial;27;Running;
38602.3165;Trial;27;Finished;
38602.3166;Trial;27;Closed;
38602.3166;Trial;28;WaitingToStart;
38602.3166;Trial;28;Running;
38608.7712;Trial;28;Finished;
38608.7712;Trial;28;Closed;
38608.7712;Trial;29;WaitingToStart;
38608.7713;Trial;29;Running;
38615.4262;Trial;29;Finished;
38615.4262;Trial;29;Closed;
38615.4263;Trial;30;WaitingToStart;
38615.4263;Trial;30;Running;
38617.9455;Trial;30;Finished;
38617.9456;Trial;30;Closed;
38617.9456;Trial;31;WaitingToStart;
38617.9456;Trial;31;Running;
38619.7632;Trial;31;Finished;
38619.7633;Trial;31;Closed;
38619.7633;Trial;32;WaitingToStart;
38619.7633;Trial;32;Running;
38623.1662;Trial;32;Finished;
38623.1662;Trial;32;Closed;
38623.1662;Trial;33;WaitingToStart;
38623.1663;Trial;33;Running;
38627.2517;Trial;33;Finished;
38627.2517;Trial;33;Closed;
38627.2518;Trial;34;WaitingToStart;
38627.2518;Trial;34;Running;
38629.7881;Trial;34;Finished;
38629.7881;Trial;34;Closed;
38629.7882;Trial;35;WaitingToStart;
38629.7882;Trial;35;Running;
38631.4223;Trial;35;Finished;
38631.4223;Trial;35;Closed;
38631.4224;Trial;36;WaitingToStart;
38631.4224;Trial;36;Running;
38636.6433;Trial;36;Finished;
38636.6434;Trial;36;Closed;
38636.6434;Trial;37;WaitingToStart;
38636.6434;Trial;37;Running;
38643.0660;Trial;37;Finished;
38643.0660;Trial;37;Closed;
38643.0660;Trial;38;WaitingToStart;
38643.0660;Trial;38;Running;
38658.2609;Trial;38;Finished;
38658.2609;Trial;38;Closed;
38658.2609;Trial;39;WaitingToStart;
38658.2610;Trial;39;Running;
38671.8539;Trial;39;Finished;
38671.8539;Trial;39;Closed;
38671.8539;Trial;40;WaitingToStart;
38671.8540;Trial;40;Running;
38678.0260;Trial;40;Finished;
38678.0261;Trial;40;Closed;
38678.0261;Trial;41;WaitingToStart;
38678.0261;Trial;41;Running;
38684.6657;Trial;41;Finished;
38684.6657;Trial;41;Closed;
38684.6658;Trial;42;WaitingToStart;
38684.6658;Trial;42;Running;
38686.4321;Trial;42;Finished;
38686.4321;Trial;42;Closed;
38686.4322;Trial;43;WaitingToStart;
38686.4322;Trial;43;Running;
38687.6673;Trial;43;Finished;
38687.6673;Trial;43;Closed;
38687.6674;Trial;44;WaitingToStart;
38687.6674;Trial;44;Running;
38690.9531;Trial;44;Finished;
38690.9531;Trial;44;Closed;
38690.9532;Trial;45;WaitingToStart;
38690.9532;Trial;45;Running;
38695.0068;Trial;45;Finished;
38695.0068;Trial;45;Closed;
38695.0069;Trial;46;WaitingToStart;
38695.0069;Trial;46;Running;
38696.4075;Trial;46;Finished;
38696.4076;Trial;46;Closed;
38696.4076;Trial;47;WaitingToStart;
38696.4076;Trial;47;Running;
38697.9755;Trial;47;Finished;
38697.9755;Trial;47;Closed;
38697.9755;Experiment;0;Finished;
38697.9756;Experiment;0;Closed;
