***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-58-05-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43085.2449;Experiment;0;WaitingToStart;
43085.2449;Experiment;0;Started;
43085.2449;Trial;0;WaitingToStart;
43085.2450;Trial;0;Running;
43090.0905;Trial;0;Finished;
43090.0905;Trial;0;Closed;
43090.0905;Trial;1;WaitingToStart;
43090.0906;Trial;1;Running;
43097.9467;Trial;1;Finished;
43097.9468;Trial;1;Closed;
43097.9468;Trial;2;WaitingToStart;
43097.9468;Trial;2;Running;
43113.2753;Trial;2;Finished;
43113.2753;Trial;2;Closed;
43113.2753;Trial;3;WaitingToStart;
43113.2754;Trial;3;Running;
43128.4211;Trial;3;Finished;
43128.4212;Trial;3;Closed;
43128.4212;Trial;4;WaitingToStart;
43128.4212;Trial;4;Running;
43136.0090;Trial;4;Finished;
43136.0090;Trial;4;Closed;
43136.0090;Trial;5;WaitingToStart;
43136.0090;Trial;5;Running;
43142.3324;Trial;5;Finished;
43142.3325;Trial;5;Closed;
43142.3326;Trial;6;WaitingToStart;
43142.3326;Trial;6;Running;
43145.4019;Trial;6;Finished;
43145.4019;Trial;6;Closed;
43145.4020;Trial;7;WaitingToStart;
43145.4020;Trial;7;Running;
43146.7353;Trial;7;Finished;
43146.7353;Trial;7;Closed;
43146.7354;Trial;8;WaitingToStart;
43146.7354;Trial;8;Running;
43149.6884;Trial;8;Finished;
43149.6884;Trial;8;Closed;
43149.6885;Trial;9;WaitingToStart;
43149.6885;Trial;9;Running;
43152.9903;Trial;9;Finished;
43152.9904;Trial;9;Closed;
43152.9904;Trial;10;WaitingToStart;
43152.9904;Trial;10;Running;
43154.1415;Trial;10;Finished;
43154.1415;Trial;10;Closed;
43154.1416;Trial;11;WaitingToStart;
43154.1416;Trial;11;Running;
43155.5262;Trial;11;Finished;
43155.5262;Trial;11;Closed;
43155.5263;Trial;12;WaitingToStart;
43155.5263;Trial;12;Running;
43160.2125;Trial;12;Finished;
43160.2126;Trial;12;Closed;
43160.2126;Trial;13;WaitingToStart;
43160.2126;Trial;13;Running;
43167.2520;Trial;13;Finished;
43167.2520;Trial;13;Closed;
43167.2520;Trial;14;WaitingToStart;
43167.2521;Trial;14;Running;
43181.9464;Trial;14;Finished;
43181.9465;Trial;14;Closed;
43181.9465;Trial;15;WaitingToStart;
43181.9465;Trial;15;Running;
43195.2903;Trial;15;Finished;
43195.2904;Trial;15;Closed;
43195.2904;Trial;16;WaitingToStart;
43195.2904;Trial;16;Running;
43203.2308;Trial;16;Finished;
43203.2308;Trial;16;Closed;
43203.2309;Trial;17;WaitingToStart;
43203.2309;Trial;17;Running;
