***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-40-59-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42059.9878;Experiment;0;WaitingToStart;
42059.9878;Experiment;0;Started;
42059.9878;Trial;0;WaitingToStart;
42059.9879;Trial;0;Running;
42075.6099;Trial;0;Finished;
42075.6099;Trial;0;Closed;
42075.6100;Trial;1;WaitingToStart;
42075.6100;Trial;1;Running;
42093.3080;Trial;1;Finished;
42093.3080;Trial;1;Closed;
42093.3081;Trial;2;WaitingToStart;
42093.3081;Trial;2;Running;
42104.1501;Trial;2;Finished;
42104.1501;Trial;2;Closed;
42104.1502;Trial;3;WaitingToStart;
42104.1502;Trial;3;Running;
42119.9943;Trial;3;Finished;
42119.9943;Trial;3;Closed;
42119.9943;Trial;4;WaitingToStart;
42119.9943;Trial;4;Running;
42133.3053;Trial;4;Finished;
42133.3053;Trial;4;Closed;
42133.3053;Trial;5;WaitingToStart;
42133.3053;Trial;5;Running;
42141.6458;Trial;5;Finished;
42141.6458;Trial;5;Closed;
42141.6459;Trial;6;WaitingToStart;
42141.6459;Trial;6;Running;
42145.7319;Trial;6;Finished;
42145.7319;Trial;6;Closed;
42145.7320;Trial;7;WaitingToStart;
42145.7320;Trial;7;Running;
42149.6690;Trial;7;Finished;
42149.6691;Trial;7;Closed;
42149.6691;Trial;8;WaitingToStart;
42149.6691;Trial;8;Running;
42151.1204;Trial;8;Finished;
42151.1204;Trial;8;Closed;
42151.1205;Trial;9;WaitingToStart;
42151.1205;Trial;9;Running;
42154.7894;Trial;9;Finished;
42154.7895;Trial;9;Closed;
42154.7895;Trial;10;WaitingToStart;
42154.7895;Trial;10;Running;
42157.4587;Trial;10;Finished;
42157.4587;Trial;10;Closed;
42157.4588;Trial;11;WaitingToStart;
42157.4588;Trial;11;Running;
42161.7777;Trial;11;Finished;
42161.7778;Trial;11;Closed;
42161.7778;Trial;12;WaitingToStart;
42161.7778;Trial;12;Running;
42172.2519;Trial;12;Finished;
42172.2520;Trial;12;Closed;
42172.2520;Trial;13;WaitingToStart;
42172.2520;Trial;13;Running;
42187.9995;Trial;13;Finished;
42187.9995;Trial;13;Closed;
42187.9996;Trial;14;WaitingToStart;
42187.9996;Trial;14;Running;
42197.7231;Trial;14;Finished;
42197.7231;Trial;14;Closed;
42197.7231;Trial;15;WaitingToStart;
42197.7231;Trial;15;Running;
42212.4183;Trial;15;Finished;
42212.4183;Trial;15;Closed;
42212.4184;Trial;16;WaitingToStart;
42212.4184;Trial;16;Running;
42227.0632;Trial;16;Finished;
42227.0633;Trial;16;Closed;
42227.0633;Trial;17;WaitingToStart;
42227.0633;Trial;17;Running;
42236.1535;Trial;17;Finished;
42236.1535;Trial;17;Closed;
42236.1536;Trial;18;WaitingToStart;
42236.1536;Trial;18;Running;
42240.3070;Trial;18;Finished;
42240.3070;Trial;18;Closed;
42240.3071;Trial;19;WaitingToStart;
42240.3071;Trial;19;Running;
42244.4259;Trial;19;Finished;
42244.4259;Trial;19;Closed;
42244.4260;Trial;20;WaitingToStart;
42244.4260;Trial;20;Running;
42247.8811;Trial;20;Finished;
42247.8812;Trial;20;Closed;
42247.8812;Trial;21;WaitingToStart;
42247.8813;Trial;21;Running;
42251.7155;Trial;21;Finished;
42251.7155;Trial;21;Closed;
42251.7156;Trial;22;WaitingToStart;
42251.7156;Trial;22;Running;
42253.9509;Trial;22;Finished;
42253.9509;Trial;22;Closed;
42253.9510;Trial;23;WaitingToStart;
42253.9510;Trial;23;Running;
42257.4204;Trial;23;Finished;
42257.4204;Trial;23;Closed;
42257.4204;Trial;24;WaitingToStart;
42257.4205;Trial;24;Running;
42265.4264;Trial;24;Finished;
42265.4264;Trial;24;Closed;
42265.4265;Trial;25;WaitingToStart;
42265.4265;Trial;25;Running;
42280.5540;Trial;25;Finished;
42280.5540;Trial;25;Closed;
42280.5540;Trial;26;WaitingToStart;
42280.5540;Trial;26;Running;
42285.1415;Trial;26;Finished;
42285.1416;Trial;26;Closed;
42285.1416;Trial;27;WaitingToStart;
42285.1417;Trial;27;Running;
42298.2691;Trial;27;Finished;
42298.2691;Trial;27;Closed;
42298.2691;Trial;28;WaitingToStart;
42298.2692;Trial;28;Running;
42307.9929;Trial;28;Finished;
42307.9930;Trial;28;Closed;
42307.9930;Trial;29;WaitingToStart;
42307.9930;Trial;29;Running;
42313.8138;Trial;29;Finished;
42313.8138;Trial;29;Closed;
42313.8139;Trial;30;WaitingToStart;
42313.8139;Trial;30;Running;
42315.9993;Trial;30;Finished;
42315.9993;Trial;30;Closed;
42315.9994;Trial;31;WaitingToStart;
42315.9994;Trial;31;Running;
42320.1860;Trial;31;Finished;
42320.1860;Trial;31;Closed;
42320.1861;Trial;32;WaitingToStart;
42320.1861;Trial;32;Running;
42321.6871;Trial;32;Finished;
42321.6871;Trial;32;Closed;
42321.6872;Trial;33;WaitingToStart;
42321.6872;Trial;33;Running;
42325.1423;Trial;33;Finished;
42325.1423;Trial;33;Closed;
42325.1424;Trial;34;WaitingToStart;
42325.1424;Trial;34;Running;
42328.2425;Trial;34;Finished;
42328.2426;Trial;34;Closed;
42328.2426;Trial;35;WaitingToStart;
42328.2427;Trial;35;Running;
42331.6116;Trial;35;Finished;
42331.6117;Trial;35;Closed;
42331.6117;Trial;36;WaitingToStart;
42331.6117;Trial;36;Running;
42339.4509;Trial;36;Finished;
42339.4509;Trial;36;Closed;
42339.4509;Trial;37;WaitingToStart;
42339.4510;Trial;37;Running;
42354.8130;Trial;37;Finished;
42354.8130;Trial;37;Closed;
42354.8131;Trial;38;WaitingToStart;
42354.8131;Trial;38;Running;
42360.2339;Trial;38;Finished;
42360.2340;Trial;38;Closed;
42360.2340;Trial;39;WaitingToStart;
42360.2340;Trial;39;Running;
42374.3456;Trial;39;Finished;
42374.3456;Trial;39;Closed;
42374.3456;Trial;40;WaitingToStart;
42374.3456;Trial;40;Running;
42384.6206;Trial;40;Finished;
42384.6206;Trial;40;Closed;
42384.6206;Trial;41;WaitingToStart;
42384.6206;Trial;41;Running;
42392.9934;Trial;41;Finished;
42392.9934;Trial;41;Closed;
42392.9935;Trial;42;WaitingToStart;
42392.9935;Trial;42;Running;
42396.9801;Trial;42;Finished;
42396.9802;Trial;42;Closed;
42396.9802;Trial;43;WaitingToStart;
42396.9802;Trial;43;Running;
42401.4500;Trial;43;Finished;
42401.4500;Trial;43;Closed;
42401.4501;Trial;44;WaitingToStart;
42401.4501;Trial;44;Running;
42402.7013;Trial;44;Finished;
42402.7013;Trial;44;Closed;
42402.7014;Trial;45;WaitingToStart;
42402.7014;Trial;45;Running;
42407.2035;Trial;45;Finished;
42407.2036;Trial;45;Closed;
42407.2097;Trial;46;WaitingToStart;
42407.2098;Trial;46;Running;
42410.2405;Trial;46;Finished;
42410.2405;Trial;46;Closed;
42410.2405;Trial;47;WaitingToStart;
42410.2406;Trial;47;Running;
42413.9431;Trial;47;Finished;
42413.9432;Trial;47;Closed;
42413.9432;Experiment;0;Finished;
42413.9433;Experiment;0;Closed;
