***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-33-38-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41618.9344;Experiment;0;WaitingToStart;
41618.9351;Experiment;0;Started;
41618.9359;Trial;0;WaitingToStart;
41618.9366;Trial;0;Running;
41626.5560;Trial;0;Finished;
41626.5561;Trial;0;Closed;
41626.5563;Trial;1;WaitingToStart;
41626.5563;Trial;1;Running;
41651.0272;Trial;1;Finished;
41651.0272;Trial;1;Closed;
41651.0273;Trial;2;WaitingToStart;
41651.0273;Trial;2;Running;
41672.4263;Trial;2;Finished;
41672.4263;Trial;2;Closed;
41672.4263;Trial;3;WaitingToStart;
41672.4263;Trial;3;Running;
41691.8420;Trial;3;Finished;
41691.8420;Trial;3;Closed;
41691.8421;Trial;4;WaitingToStart;
41691.8421;Trial;4;Running;
41704.2675;Trial;4;Finished;
41704.2675;Trial;4;Closed;
41704.2676;Trial;5;WaitingToStart;
41704.2676;Trial;5;Running;
41711.8740;Trial;5;Finished;
41711.8740;Trial;5;Closed;
41711.8747;Trial;6;WaitingToStart;
41711.8747;Trial;6;Running;
41746.0352;Trial;6;Finished;
41746.0352;Trial;6;Closed;
41746.0353;Trial;7;WaitingToStart;
41746.0353;Trial;7;Running;
41752.1727;Trial;7;Finished;
41752.1727;Trial;7;Closed;
41752.1728;Trial;8;WaitingToStart;
41752.1728;Trial;8;Running;
41756.4760;Trial;8;Finished;
41756.4760;Trial;8;Closed;
41756.4761;Trial;9;WaitingToStart;
41756.4761;Trial;9;Running;
41760.9638;Trial;9;Finished;
41760.9639;Trial;9;Closed;
41760.9639;Trial;10;WaitingToStart;
41760.9639;Trial;10;Running;
41766.1667;Trial;10;Finished;
41766.1667;Trial;10;Closed;
41766.1668;Trial;11;WaitingToStart;
41766.1668;Trial;11;Running;
41768.2854;Trial;11;Finished;
41768.2854;Trial;11;Closed;
41768.2855;Trial;12;WaitingToStart;
41768.2855;Trial;12;Running;
41775.2904;Trial;12;Finished;
41775.2904;Trial;12;Closed;
41775.2905;Trial;13;WaitingToStart;
41775.2905;Trial;13;Running;
41783.4972;Trial;13;Finished;
41783.4972;Trial;13;Closed;
41783.4972;Trial;14;WaitingToStart;
41783.4972;Trial;14;Running;
41805.2475;Trial;14;Finished;
41805.2475;Trial;14;Closed;
41805.2475;Trial;15;WaitingToStart;
41805.2475;Trial;15;Running;
41822.5453;Trial;15;Finished;
41822.5453;Trial;15;Closed;
41822.5454;Trial;16;WaitingToStart;
41822.5454;Trial;16;Running;
41836.9236;Trial;16;Finished;
41836.9236;Trial;16;Closed;
41836.9237;Trial;17;WaitingToStart;
41836.9237;Trial;17;Running;
41849.8158;Trial;17;Finished;
41849.8158;Trial;17;Closed;
41849.8159;Trial;18;WaitingToStart;
41849.8159;Trial;18;Running;
41854.5860;Trial;18;Finished;
41854.5860;Trial;18;Closed;
41854.5861;Trial;19;WaitingToStart;
41854.5861;Trial;19;Running;
41856.8377;Trial;19;Finished;
41856.8377;Trial;19;Closed;
41856.8378;Trial;20;WaitingToStart;
41856.8378;Trial;20;Running;
