***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-25-33-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37533.5592;Experiment;0;WaitingToStart;
37533.5593;Experiment;0;Started;
37533.5593;Trial;0;WaitingToStart;
37533.5593;Trial;0;Running;
37539.6410;Trial;0;Finished;
37539.6410;Trial;0;Closed;
37539.6411;Trial;1;WaitingToStart;
37539.6411;Trial;1;Running;
37548.6473;Trial;1;Finished;
37548.6473;Trial;1;Closed;
37548.6474;Trial;2;WaitingToStart;
37548.6474;Trial;2;Running;
37562.9088;Trial;2;Finished;
37562.9089;Trial;2;Closed;
37562.9089;Trial;3;WaitingToStart;
37562.9089;Trial;3;Running;
37577.8371;Trial;3;Finished;
37577.8371;Trial;3;Closed;
37577.8371;Trial;4;WaitingToStart;
37577.8372;Trial;4;Running;
37587.9113;Trial;4;Finished;
37587.9113;Trial;4;Closed;
37587.9114;Trial;5;WaitingToStart;
37587.9114;Trial;5;Running;
37595.2168;Trial;5;Finished;
37595.2168;Trial;5;Closed;
37595.2169;Trial;6;WaitingToStart;
37595.2170;Trial;6;Running;
37598.2033;Trial;6;Finished;
37598.2033;Trial;6;Closed;
37598.2034;Trial;7;WaitingToStart;
37598.2034;Trial;7;Running;
37600.0392;Trial;7;Finished;
37600.0392;Trial;7;Closed;
37600.0393;Trial;8;WaitingToStart;
37600.0393;Trial;8;Running;
37603.8076;Trial;8;Finished;
37603.8076;Trial;8;Closed;
37603.8077;Trial;9;WaitingToStart;
37603.8077;Trial;9;Running;
37607.2773;Trial;9;Finished;
37607.2773;Trial;9;Closed;
37607.2774;Trial;10;WaitingToStart;
37607.2774;Trial;10;Running;
37608.9285;Trial;10;Finished;
37608.9286;Trial;10;Closed;
37608.9286;Trial;11;WaitingToStart;
37608.9286;Trial;11;Running;
37610.7133;Trial;11;Finished;
37610.7133;Trial;11;Closed;
37610.7134;Trial;12;WaitingToStart;
37610.7134;Trial;12;Running;
37615.5342;Trial;12;Finished;
37615.5342;Trial;12;Closed;
37615.5342;Trial;13;WaitingToStart;
37615.5342;Trial;13;Running;
37622.6553;Trial;13;Finished;
37622.6554;Trial;13;Closed;
37622.6554;Trial;14;WaitingToStart;
37622.6554;Trial;14;Running;
37637.8013;Trial;14;Finished;
37637.8013;Trial;14;Closed;
37637.8013;Trial;15;WaitingToStart;
37637.8013;Trial;15;Running;
37653.2802;Trial;15;Finished;
37653.2802;Trial;15;Closed;
37653.2803;Trial;16;WaitingToStart;
37653.2803;Trial;16;Running;
37661.6689;Trial;16;Finished;
37661.6690;Trial;16;Closed;
37661.6690;Trial;17;WaitingToStart;
37661.6690;Trial;17;Running;
37668.0758;Trial;17;Finished;
37668.0758;Trial;17;Closed;
37668.0759;Trial;18;WaitingToStart;
37668.0759;Trial;18;Running;
37670.9942;Trial;18;Finished;
37670.9943;Trial;18;Closed;
37670.9943;Trial;19;WaitingToStart;
