***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-07-28-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36448.5570;Experiment;0;WaitingToStart;
36448.5570;Experiment;0;Started;
36448.5570;Trial;0;WaitingToStart;
36448.5571;Trial;0;Running;
36465.2627;Trial;0;Finished;
36465.2627;Trial;0;Closed;
36465.2627;Trial;1;WaitingToStart;
36465.2627;Trial;1;Running;
36482.2440;Trial;1;Finished;
36482.2440;Trial;1;Closed;
36482.2440;Trial;2;WaitingToStart;
36482.2441;Trial;2;Running;
36492.1174;Trial;2;Finished;
36492.1174;Trial;2;Closed;
36492.1175;Trial;3;WaitingToStart;
36492.1175;Trial;3;Running;
36509.3813;Trial;3;Finished;
36509.3813;Trial;3;Closed;
36509.3813;Trial;4;WaitingToStart;
36509.3813;Trial;4;Running;
36521.5403;Trial;4;Finished;
36521.5404;Trial;4;Closed;
36521.5404;Trial;5;WaitingToStart;
36521.5404;Trial;5;Running;
36530.5311;Trial;5;Finished;
36530.5311;Trial;5;Closed;
36530.5312;Trial;6;WaitingToStart;
36530.5312;Trial;6;Running;
36542.4069;Trial;6;Finished;
36542.4070;Trial;6;Closed;
36542.4070;Trial;7;WaitingToStart;
36542.4070;Trial;7;Running;
36550.9129;Trial;7;Finished;
36550.9129;Trial;7;Closed;
36550.9130;Trial;8;WaitingToStart;
36550.9130;Trial;8;Running;
36553.3666;Trial;8;Finished;
36553.3666;Trial;8;Closed;
36553.3667;Trial;9;WaitingToStart;
36553.3667;Trial;9;Running;
36559.7036;Trial;9;Finished;
36559.7036;Trial;9;Closed;
36559.7036;Trial;10;WaitingToStart;
36559.7037;Trial;10;Running;
36571.0623;Trial;10;Finished;
36571.0623;Trial;10;Closed;
36571.0624;Trial;11;WaitingToStart;
36571.0624;Trial;11;Running;
36574.3986;Trial;11;Finished;
36574.3987;Trial;11;Closed;
36574.3987;Trial;12;WaitingToStart;
36574.3987;Trial;12;Running;
36588.1603;Trial;12;Finished;
36588.1604;Trial;12;Closed;
36588.1604;Trial;13;WaitingToStart;
36588.1604;Trial;13;Running;
36604.0214;Trial;13;Finished;
36604.0214;Trial;13;Closed;
36604.0214;Trial;14;WaitingToStart;
36604.0215;Trial;14;Running;
36608.9087;Trial;14;Finished;
36608.9087;Trial;14;Closed;
36608.9087;Trial;15;WaitingToStart;
36608.9087;Trial;15;Running;
36625.2220;Trial;15;Finished;
36625.2220;Trial;15;Closed;
36625.2221;Trial;16;WaitingToStart;
36625.2221;Trial;16;Running;
36633.7617;Trial;16;Finished;
36633.7618;Trial;16;Closed;
36633.7618;Trial;17;WaitingToStart;
36633.7618;Trial;17;Running;
36641.1839;Trial;17;Finished;
36641.1839;Trial;17;Closed;
36641.1840;Trial;18;WaitingToStart;
36641.1840;Trial;18;Running;
36645.4222;Trial;18;Finished;
36645.4223;Trial;18;Closed;
36645.4223;Trial;19;WaitingToStart;
36645.4224;Trial;19;Running;
36649.4734;Trial;19;Finished;
36649.4735;Trial;19;Closed;
36649.4735;Trial;20;WaitingToStart;
36649.4736;Trial;20;Running;
36651.5922;Trial;20;Finished;
36651.5922;Trial;20;Closed;
36651.5923;Trial;21;WaitingToStart;
36651.5923;Trial;21;Running;
36655.8130;Trial;21;Finished;
36655.8130;Trial;21;Closed;
36655.8131;Trial;22;WaitingToStart;
36655.8131;Trial;22;Running;
36663.5574;Trial;22;Finished;
36663.5574;Trial;22;Closed;
36663.5575;Trial;23;WaitingToStart;
36663.5575;Trial;23;Running;
36668.2888;Trial;23;Finished;
36668.2889;Trial;23;Closed;
36668.2889;Trial;24;WaitingToStart;
36668.2889;Trial;24;Running;
36684.6685;Trial;24;Finished;
36684.6685;Trial;24;Closed;
36684.6686;Trial;25;WaitingToStart;
36684.6686;Trial;25;Running;
36699.6507;Trial;25;Finished;
36699.6508;Trial;25;Closed;
36699.6508;Trial;26;WaitingToStart;
36699.6508;Trial;26;Running;
36704.3679;Trial;26;Finished;
