***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-14-30-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36870.4049;Experiment;0;WaitingToStart;
36870.4050;Experiment;0;Started;
36870.4050;Trial;0;WaitingToStart;
36870.4050;Trial;0;Running;
36878.3870;Trial;0;Finished;
36878.3870;Trial;0;Closed;
36878.3871;Trial;1;WaitingToStart;
36878.3871;Trial;1;Running;
36887.6276;Trial;1;Finished;
36887.6276;Trial;1;Closed;
36887.6276;Trial;2;WaitingToStart;
36887.6276;Trial;2;Running;
36903.0894;Trial;2;Finished;
36903.0895;Trial;2;Closed;
36903.0895;Trial;3;WaitingToStart;
36903.0895;Trial;3;Running;
36919.2193;Trial;3;Finished;
36919.2193;Trial;3;Closed;
36919.2194;Trial;4;WaitingToStart;
36919.2194;Trial;4;Running;
36927.6093;Trial;4;Finished;
36927.6093;Trial;4;Closed;
36927.6093;Trial;5;WaitingToStart;
36927.6094;Trial;5;Running;
36934.9651;Trial;5;Finished;
36934.9651;Trial;5;Closed;
36934.9652;Trial;6;WaitingToStart;
36934.9652;Trial;6;Running;
36937.4505;Trial;6;Finished;
36937.4505;Trial;6;Closed;
36937.4506;Trial;7;WaitingToStart;
36937.4506;Trial;7;Running;
36941.0706;Trial;7;Finished;
36941.0706;Trial;7;Closed;
36941.0707;Trial;8;WaitingToStart;
36941.0707;Trial;8;Running;
36944.6563;Trial;8;Finished;
36944.6564;Trial;8;Closed;
36944.6564;Trial;9;WaitingToStart;
36944.6564;Trial;9;Running;
36948.9921;Trial;9;Finished;
36948.9921;Trial;9;Closed;
36948.9922;Trial;10;WaitingToStart;
36948.9922;Trial;10;Running;
36950.8281;Trial;10;Finished;
36950.8281;Trial;10;Closed;
36950.8282;Trial;11;WaitingToStart;
36950.8282;Trial;11;Running;
36952.5793;Trial;11;Finished;
36952.5793;Trial;11;Closed;
36952.5793;Trial;12;WaitingToStart;
36952.5794;Trial;12;Running;
36959.2513;Trial;12;Finished;
36959.2513;Trial;12;Closed;
36959.2513;Trial;13;WaitingToStart;
36959.2514;Trial;13;Running;
36966.3404;Trial;13;Finished;
36966.3404;Trial;13;Closed;
36966.3404;Trial;14;WaitingToStart;
36966.3405;Trial;14;Running;
36980.9839;Trial;14;Finished;
36980.9839;Trial;14;Closed;
36980.9840;Trial;15;WaitingToStart;
36980.9840;Trial;15;Running;
36996.2465;Trial;15;Finished;
36996.2465;Trial;15;Closed;
36996.2466;Trial;16;WaitingToStart;
36996.2466;Trial;16;Running;
37004.6370;Trial;16;Finished;
37004.6370;Trial;16;Closed;
37004.6370;Trial;17;WaitingToStart;
37004.6370;Trial;17;Running;
37011.6425;Trial;17;Finished;
