***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-42-23-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56543.6075;Experiment;0;WaitingToStart;
56543.6075;Experiment;0;Started;
56543.6077;Trial;0;WaitingToStart;
56543.6077;Trial;0;Running;
56560.9810;Trial;0;Finished;
56560.9810;Trial;0;Closed;
56560.9811;Trial;1;WaitingToStart;
56560.9811;Trial;1;Running;
56577.8777;Trial;1;Finished;
56577.8777;Trial;1;Closed;
56577.8777;Trial;2;WaitingToStart;
56577.8777;Trial;2;Running;
56588.9193;Trial;2;Finished;
56588.9194;Trial;2;Closed;
56588.9194;Trial;3;WaitingToStart;
56588.9194;Trial;3;Running;
56603.3137;Trial;3;Finished;
56603.3137;Trial;3;Closed;
56603.3137;Trial;4;WaitingToStart;
56603.3137;Trial;4;Running;
56616.1419;Trial;4;Finished;
56616.1419;Trial;4;Closed;
56616.1420;Trial;5;WaitingToStart;
56616.1420;Trial;5;Running;
56625.6485;Trial;5;Finished;
56625.6485;Trial;5;Closed;
56625.6486;Trial;6;WaitingToStart;
56625.6486;Trial;6;Running;
56633.0206;Trial;6;Finished;
56633.0207;Trial;6;Closed;
56633.0207;Trial;7;WaitingToStart;
56633.0207;Trial;7;Running;
56638.4257;Trial;7;Finished;
56638.4257;Trial;7;Closed;
56638.4257;Trial;8;WaitingToStart;
56638.4258;Trial;8;Running;
56640.4603;Trial;8;Finished;
56640.4603;Trial;8;Closed;
56640.4604;Trial;9;WaitingToStart;
56640.4604;Trial;9;Running;
56645.0975;Trial;9;Finished;
56645.0975;Trial;9;Closed;
56645.0976;Trial;10;WaitingToStart;
56645.0976;Trial;10;Running;
56648.3000;Trial;10;Finished;
56648.3000;Trial;10;Closed;
56648.3001;Trial;11;WaitingToStart;
56648.3001;Trial;11;Running;
56651.8019;Trial;11;Finished;
56651.8020;Trial;11;Closed;
56651.8020;Trial;12;WaitingToStart;
56651.8020;Trial;12;Running;
56666.0800;Trial;12;Finished;
56666.0800;Trial;12;Closed;
56666.0801;Trial;13;WaitingToStart;
56666.0801;Trial;13;Running;
56680.2414;Trial;13;Finished;
56680.2415;Trial;13;Closed;
56680.2415;Trial;14;WaitingToStart;
56680.2415;Trial;14;Running;
56688.5311;Trial;14;Finished;
56688.5311;Trial;14;Closed;
56688.5312;Trial;15;WaitingToStart;
56688.5312;Trial;15;Running;
56703.0457;Trial;15;Finished;
56703.0457;Trial;15;Closed;
56703.0457;Trial;16;WaitingToStart;
56703.0457;Trial;16;Running;
56712.1662;Trial;16;Finished;
56712.1662;Trial;16;Closed;
56712.1662;Trial;17;WaitingToStart;
56712.1662;Trial;17;Running;
56718.5044;Trial;17;Finished;
56718.5045;Trial;17;Closed;
56718.5045;Trial;18;WaitingToStart;
56718.5046;Trial;18;Running;
56723.1249;Trial;18;Finished;
56723.1249;Trial;18;Closed;
56723.1249;Trial;19;WaitingToStart;
56723.1250;Trial;19;Running;
56728.1952;Trial;19;Finished;
56728.1952;Trial;19;Closed;
56728.1953;Trial;20;WaitingToStart;
56728.1953;Trial;20;Running;
56729.8810;Trial;20;Finished;
56729.8810;Trial;20;Closed;
56729.8811;Trial;21;WaitingToStart;
56729.8811;Trial;21;Running;
56733.0004;Trial;21;Finished;
56733.0004;Trial;21;Closed;
56733.0005;Trial;22;WaitingToStart;
56733.0005;Trial;22;Running;
56733.1338;Trial;22;Finished;
56733.1338;Trial;22;Closed;
56733.1339;Trial;23;WaitingToStart;
56733.1339;Trial;23;Running;
56734.0675;Trial;23;Finished;
56734.0675;Trial;23;Closed;
56734.0676;Trial;24;WaitingToStart;
56734.0676;Trial;24;Running;
56746.4600;Trial;24;Finished;
56746.4600;Trial;24;Closed;
56746.4600;Trial;25;WaitingToStart;
56746.4600;Trial;25;Running;
56759.9876;Trial;25;Finished;
56759.9877;Trial;25;Closed;
56759.9877;Trial;26;WaitingToStart;
56759.9877;Trial;26;Running;
56766.2264;Trial;26;Finished;
