***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-05-47-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57947.4644;Experiment;0;WaitingToStart;
57947.4645;Experiment;0;Started;
57947.4645;Trial;0;WaitingToStart;
57947.4645;Trial;0;Running;
57959.4668;Trial;0;Finished;
57959.4669;Trial;0;Closed;
57959.4669;Trial;1;WaitingToStart;
57959.4669;Trial;1;Running;
57973.1436;Trial;1;Finished;
57973.1436;Trial;1;Closed;
57973.1436;Trial;2;WaitingToStart;
57973.1436;Trial;2;Running;
57981.6172;Trial;2;Finished;
57981.6172;Trial;2;Closed;
57981.6172;Trial;3;WaitingToStart;
57981.6172;Trial;3;Running;
57996.1448;Trial;3;Finished;
57996.1448;Trial;3;Closed;
57996.1448;Trial;4;WaitingToStart;
57996.1449;Trial;4;Running;
58004.8026;Trial;4;Finished;
58004.8027;Trial;4;Closed;
58004.8027;Trial;5;WaitingToStart;
58004.8027;Trial;5;Running;
58012.8421;Trial;5;Finished;
58012.8421;Trial;5;Closed;
58012.8422;Trial;6;WaitingToStart;
58012.8422;Trial;6;Running;
58019.6808;Trial;6;Finished;
58019.6808;Trial;6;Closed;
58019.6808;Trial;7;WaitingToStart;
58019.6809;Trial;7;Running;
58023.6505;Trial;7;Finished;
58023.6506;Trial;7;Closed;
58023.6506;Trial;8;WaitingToStart;
58023.6506;Trial;8;Running;
58024.2014;Trial;8;Finished;
58024.2015;Trial;8;Closed;
58024.2015;Trial;9;WaitingToStart;
58024.2015;Trial;9;Running;
58027.2697;Trial;9;Finished;
58027.2697;Trial;9;Closed;
58027.2698;Trial;10;WaitingToStart;
58027.2698;Trial;10;Running;
58032.7574;Trial;10;Finished;
58032.7574;Trial;10;Closed;
58032.7575;Trial;11;WaitingToStart;
58032.7575;Trial;11;Running;
58036.0267;Trial;11;Finished;
58036.0267;Trial;11;Closed;
58036.0268;Trial;12;WaitingToStart;
58036.0268;Trial;12;Running;
