***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-48-26-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56906.4263;Experiment;0;WaitingToStart;
56906.4263;Experiment;0;Started;
56906.4263;Trial;0;WaitingToStart;
56906.4264;Trial;0;Running;
56911.8576;Trial;0;Finished;
56911.8577;Trial;0;Closed;
56911.8577;Trial;1;WaitingToStart;
56911.8577;Trial;1;Running;
56921.3977;Trial;1;Finished;
56921.3978;Trial;1;Closed;
56921.3978;Trial;2;WaitingToStart;
56921.3978;Trial;2;Running;
56936.5938;Trial;2;Finished;
56936.5939;Trial;2;Closed;
56936.5939;Trial;3;WaitingToStart;
56936.5939;Trial;3;Running;
56953.6563;Trial;3;Finished;
56953.6563;Trial;3;Closed;
56953.6563;Trial;4;WaitingToStart;
56953.6563;Trial;4;Running;
56961.0466;Trial;4;Finished;
56961.0467;Trial;4;Closed;
56961.0467;Trial;5;WaitingToStart;
56961.0467;Trial;5;Running;
56968.0690;Trial;5;Finished;
56968.0691;Trial;5;Closed;
56968.0692;Trial;6;WaitingToStart;
56968.0692;Trial;6;Running;
56970.9212;Trial;6;Finished;
56970.9212;Trial;6;Closed;
56970.9213;Trial;7;WaitingToStart;
56970.9213;Trial;7;Running;
56973.6896;Trial;7;Finished;
56973.6896;Trial;7;Closed;
56973.6897;Trial;8;WaitingToStart;
56973.6897;Trial;8;Running;
56980.3787;Trial;8;Finished;
56980.3787;Trial;8;Closed;
56980.3788;Trial;9;WaitingToStart;
56980.3788;Trial;9;Running;
56984.1633;Trial;9;Finished;
56984.1634;Trial;9;Closed;
56984.1634;Trial;10;WaitingToStart;
56984.1634;Trial;10;Running;
56987.2173;Trial;10;Finished;
56987.2174;Trial;10;Closed;
56987.2174;Trial;11;WaitingToStart;
56987.2174;Trial;11;Running;
56989.0018;Trial;11;Finished;
56989.0018;Trial;11;Closed;
56989.0018;Trial;12;WaitingToStart;
56989.0019;Trial;12;Running;
56993.8884;Trial;12;Finished;
56993.8884;Trial;12;Closed;
56993.8884;Trial;13;WaitingToStart;
56993.8885;Trial;13;Running;
57000.6281;Trial;13;Finished;
57000.6281;Trial;13;Closed;
57000.6282;Trial;14;WaitingToStart;
57000.6282;Trial;14;Running;
57015.5559;Trial;14;Finished;
57015.5559;Trial;14;Closed;
57015.5560;Trial;15;WaitingToStart;
57015.5560;Trial;15;Running;
57030.4007;Trial;15;Finished;
57030.4007;Trial;15;Closed;
57030.4007;Trial;16;WaitingToStart;
57030.4008;Trial;16;Running;
57039.7084;Trial;16;Finished;
57039.7084;Trial;16;Closed;
57039.7085;Trial;17;WaitingToStart;
57039.7085;Trial;17;Running;
57048.7320;Trial;17;Finished;
57048.7320;Trial;17;Closed;
57048.7321;Trial;18;WaitingToStart;
57048.7321;Trial;18;Running;
57050.7175;Trial;18;Finished;
57050.7175;Trial;18;Closed;
57050.7176;Trial;19;WaitingToStart;
57050.7176;Trial;19;Running;
57054.2525;Trial;19;Finished;
57054.2525;Trial;19;Closed;
57054.2527;Trial;20;WaitingToStart;
57054.2527;Trial;20;Running;
57056.9049;Trial;20;Finished;
57056.9049;Trial;20;Closed;
57056.9050;Trial;21;WaitingToStart;
57056.9050;Trial;21;Running;
57060.5912;Trial;21;Finished;
57060.5912;Trial;21;Closed;
57060.5912;Trial;22;WaitingToStart;
57060.5913;Trial;22;Running;
57065.5123;Trial;22;Finished;
57065.5124;Trial;22;Closed;
57065.5124;Trial;23;WaitingToStart;
57065.5124;Trial;23;Running;
57067.2795;Trial;23;Finished;
57067.2795;Trial;23;Closed;
57067.2795;Trial;24;WaitingToStart;
57067.2796;Trial;24;Running;
