***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-02-22-17-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
32542.8535;Experiment;0;WaitingToStart;
32542.8536;Experiment;0;Started;
32542.8536;Trial;0;WaitingToStart;
32542.8537;Trial;0;Running;
32749.3817;Trial;0;Finished;
32749.3818;Trial;0;Closed;
32749.3818;Trial;1;WaitingToStart;
32749.3819;Trial;1;Running;
32773.1201;Trial;1;Finished;
32773.1201;Trial;1;Closed;
32773.1202;Trial;2;WaitingToStart;
32773.1203;Trial;2;Running;
32829.9661;Trial;2;Finished;
32829.9662;Trial;2;Closed;
32829.9663;Trial;3;WaitingToStart;
32829.9663;Trial;3;Running;
32881.2745;Trial;3;Finished;
32881.2746;Trial;3;Closed;
32881.2747;Trial;4;WaitingToStart;
32881.2747;Trial;4;Running;
32901.5280;Trial;4;Finished;
32901.5281;Trial;4;Closed;
32901.5281;Trial;5;WaitingToStart;
32901.5282;Trial;5;Running;
32920.5036;Trial;5;Finished;
32920.5037;Trial;5;Closed;
32920.5038;Trial;6;WaitingToStart;
32920.5039;Trial;6;Running;
32949.7524;Trial;6;Finished;
32949.7525;Trial;6;Closed;
32949.7526;Trial;7;WaitingToStart;
32949.7526;Trial;7;Running;
32970.8496;Trial;7;Finished;
32970.8496;Trial;7;Closed;
32970.8497;Trial;8;WaitingToStart;
32970.8498;Trial;8;Running;
33000.8592;Trial;8;Finished;
33000.8593;Trial;8;Closed;
33000.8593;Trial;9;WaitingToStart;
33000.8594;Trial;9;Running;
33021.4780;Trial;9;Finished;
33021.4781;Trial;9;Closed;
33021.4781;Trial;10;WaitingToStart;
33021.4782;Trial;10;Running;
33029.8527;Trial;10;Finished;
33029.8528;Trial;10;Closed;
33029.8529;Trial;11;WaitingToStart;
33029.8529;Trial;11;Running;
33036.4758;Trial;11;Finished;
33036.4758;Trial;11;Closed;
33036.4759;Trial;12;WaitingToStart;
33036.4759;Trial;12;Running;
33144.4560;Trial;12;Finished;
33144.4561;Trial;12;Closed;
33144.4562;Trial;13;WaitingToStart;
33144.4562;Trial;13;Running;
33166.3765;Trial;13;Finished;
33166.3765;Trial;13;Closed;
33166.3766;Trial;14;WaitingToStart;
33166.3767;Trial;14;Running;
33250.4192;Trial;14;Finished;
33250.4193;Trial;14;Closed;
33250.4193;Trial;15;WaitingToStart;
33250.4194;Trial;15;Running;
33301.4759;Trial;15;Finished;
33301.4760;Trial;15;Closed;
33301.4761;Trial;16;WaitingToStart;
33301.4761;Trial;16;Running;
33327.5879;Trial;16;Finished;
33327.5880;Trial;16;Closed;
33327.5880;Trial;17;WaitingToStart;
33327.5881;Trial;17;Running;
33342.1821;Trial;17;Finished;
33342.1822;Trial;17;Closed;
33342.1823;Trial;18;WaitingToStart;
33342.1824;Trial;18;Running;
33360.7185;Trial;18;Finished;
33360.7185;Trial;18;Closed;
33360.7186;Trial;19;WaitingToStart;
33360.7187;Trial;19;Running;
33368.4260;Trial;19;Finished;
33368.4260;Trial;19;Closed;
33368.4261;Trial;20;WaitingToStart;
33368.4262;Trial;20;Running;
33393.4987;Trial;20;Finished;
33393.4988;Trial;20;Closed;
33393.4989;Trial;21;WaitingToStart;
33393.4989;Trial;21;Running;
33411.2144;Trial;21;Finished;
33411.2145;Trial;21;Closed;
33411.2146;Trial;22;WaitingToStart;
33411.2146;Trial;22;Running;
33425.1952;Trial;22;Finished;
33425.1952;Trial;22;Closed;
33425.1953;Trial;23;WaitingToStart;
33425.1954;Trial;23;Running;
33430.5483;Trial;23;Finished;
33430.5484;Trial;23;Closed;
33430.5485;Trial;24;WaitingToStart;
33430.5485;Trial;24;Running;
33485.1145;Trial;24;Finished;
33485.1146;Trial;24;Closed;
33485.1146;Trial;25;WaitingToStart;
33485.1147;Trial;25;Running;
33518.2954;Trial;25;Finished;
33518.2954;Trial;25;Closed;
33518.2955;Trial;26;WaitingToStart;
33518.2955;Trial;26;Running;
33557.2136;Trial;26;Finished;
33557.2137;Trial;26;Closed;
33557.2137;Trial;27;WaitingToStart;
33557.2138;Trial;27;Running;
33599.7681;Trial;27;Finished;
33599.7682;Trial;27;Closed;
33599.7682;Trial;28;WaitingToStart;
33599.7683;Trial;28;Running;
33696.3573;Trial;28;Finished;
33696.3574;Trial;28;Closed;
33696.3575;Trial;29;WaitingToStart;
33696.3576;Trial;29;Running;
33720.1786;Trial;29;Finished;
33720.1787;Trial;29;Closed;
33720.1788;Trial;30;WaitingToStart;
33720.1788;Trial;30;Running;
33739.5955;Trial;30;Finished;
33739.5955;Trial;30;Closed;
33739.5956;Trial;31;WaitingToStart;
33739.5957;Trial;31;Running;
33749.1542;Trial;31;Finished;
33749.1543;Trial;31;Closed;
33749.1544;Trial;32;WaitingToStart;
33749.1544;Trial;32;Running;
33757.7316;Trial;32;Finished;
33757.7317;Trial;32;Closed;
33757.7318;Trial;33;WaitingToStart;
33757.7318;Trial;33;Running;
33772.7851;Trial;33;Finished;
33772.7851;Trial;33;Closed;
33772.7852;Trial;34;WaitingToStart;
33772.7852;Trial;34;Running;
33780.2662;Trial;34;Finished;
33780.2663;Trial;34;Closed;
33780.2664;Trial;35;WaitingToStart;
33780.2664;Trial;35;Running;
33805.2876;Trial;35;Finished;
33805.2876;Trial;35;Closed;
33805.2877;Trial;36;WaitingToStart;
33805.2877;Trial;36;Running;
33825.7565;Trial;36;Finished;
33825.7566;Trial;36;Closed;
33825.7566;Trial;37;WaitingToStart;
33825.7567;Trial;37;Running;
33841.9559;Trial;37;Finished;
33841.9560;Trial;37;Closed;
33841.9561;Trial;38;WaitingToStart;
33841.9562;Trial;38;Running;
33905.0065;Trial;38;Finished;
33905.0066;Trial;38;Closed;
33905.0067;Trial;39;WaitingToStart;
33905.0067;Trial;39;Running;
33945.2491;Trial;39;Finished;
33945.2492;Trial;39;Closed;
33945.2492;Trial;40;WaitingToStart;
33945.2493;Trial;40;Running;
33969.7642;Trial;40;Finished;
33969.7642;Trial;40;Closed;
33969.7643;Trial;41;WaitingToStart;
33969.7643;Trial;41;Running;
33984.6681;Trial;41;Finished;
33984.6682;Trial;41;Closed;
33984.6683;Trial;42;WaitingToStart;
33984.6684;Trial;42;Running;
34014.7446;Trial;42;Finished;
34014.7446;Trial;42;Closed;
34014.7447;Trial;43;WaitingToStart;
34014.7448;Trial;43;Running;
34024.2877;Trial;43;Finished;
34024.2878;Trial;43;Closed;
34024.2879;Trial;44;WaitingToStart;
34024.2879;Trial;44;Running;
34042.6943;Trial;44;Finished;
34042.6943;Trial;44;Closed;
34042.6944;Trial;45;WaitingToStart;
34042.6945;Trial;45;Running;
34051.0450;Trial;45;Finished;
34051.0451;Trial;45;Closed;
34051.0452;Trial;46;WaitingToStart;
34051.0452;Trial;46;Running;
34079.6212;Trial;46;Finished;
34079.6213;Trial;46;Closed;
34079.6214;Trial;47;WaitingToStart;
34079.6214;Trial;47;Running;
34090.6975;Trial;47;Finished;
34090.6976;Trial;47;Closed;
34090.6976;Experiment;0;Finished;
34090.6978;Experiment;0;Closed;
