***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "08-14-09-17-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
29649.2851;Experiment;0;WaitingToStart;
29649.2858;Experiment;0;Started;
29649.2868;Trial;0;WaitingToStart;
29649.2875;Trial;0;Running;
29782.6336;Trial;0;Finished;
29782.6573;Trial;0;Closed;
29782.6578;Trial;1;WaitingToStart;
29782.6579;Trial;1;Running;
29820.4579;Trial;1;Finished;
29820.4580;Trial;1;Closed;
29820.4580;Trial;2;WaitingToStart;
29820.4581;Trial;2;Running;
29876.4355;Trial;2;Finished;
29876.4355;Trial;2;Closed;
29876.4356;Trial;3;WaitingToStart;
29876.4357;Trial;3;Running;
29913.8071;Trial;3;Finished;
29913.8071;Trial;3;Closed;
29913.8072;Trial;4;WaitingToStart;
29913.8073;Trial;4;Running;
29980.5348;Trial;4;Finished;
29980.5349;Trial;4;Closed;
29980.5349;Trial;5;WaitingToStart;
29980.5350;Trial;5;Running;
30005.8054;Trial;5;Finished;
30005.8055;Trial;5;Closed;
30005.8062;Trial;6;WaitingToStart;
30005.8063;Trial;6;Running;
30110.1889;Trial;6;Finished;
30110.1890;Trial;6;Closed;
30110.1891;Trial;7;WaitingToStart;
30110.1891;Trial;7;Running;
30111.2564;Trial;7;Finished;
30111.2564;Trial;7;Closed;
30111.2565;Trial;8;WaitingToStart;
30111.2566;Trial;8;Running;
30135.8599;Trial;8;Finished;
30135.8600;Trial;8;Closed;
30135.8601;Trial;9;WaitingToStart;
30135.8601;Trial;9;Running;
30169.7486;Trial;9;Finished;
30169.7486;Trial;9;Closed;
30169.7487;Trial;10;WaitingToStart;
30169.7488;Trial;10;Running;
30177.6509;Trial;10;Finished;
30177.6509;Trial;10;Closed;
30177.6510;Trial;11;WaitingToStart;
30177.6510;Trial;11;Running;
30190.2692;Trial;11;Finished;
30190.2692;Trial;11;Closed;
30190.2694;Trial;12;WaitingToStart;
30190.2694;Trial;12;Running;
30240.0268;Trial;12;Finished;
30240.0269;Trial;12;Closed;
30240.0269;Trial;13;WaitingToStart;
30240.0270;Trial;13;Running;
30262.2142;Trial;13;Finished;
30262.2143;Trial;13;Closed;
30262.2143;Trial;14;WaitingToStart;
30262.2144;Trial;14;Running;
30292.4856;Trial;14;Finished;
30292.4856;Trial;14;Closed;
30292.4857;Trial;15;WaitingToStart;
30292.4858;Trial;15;Running;
30320.6567;Trial;15;Finished;
30320.6568;Trial;15;Closed;
30320.6568;Trial;16;WaitingToStart;
30320.6569;Trial;16;Running;
30351.0943;Trial;16;Finished;
30351.0944;Trial;16;Closed;
30351.0945;Trial;17;WaitingToStart;
30351.0945;Trial;17;Running;
30363.4302;Trial;17;Finished;
30363.4303;Trial;17;Closed;
30363.4304;Trial;18;WaitingToStart;
30363.4304;Trial;18;Running;
30390.1016;Trial;18;Finished;
30390.1017;Trial;18;Closed;
30390.1018;Trial;19;WaitingToStart;
30390.1018;Trial;19;Running;
30406.5371;Trial;19;Finished;
30406.5372;Trial;19;Closed;
30406.5373;Trial;20;WaitingToStart;
30406.5373;Trial;20;Running;
30416.7889;Trial;20;Finished;
30416.7890;Trial;20;Closed;
30416.7891;Trial;21;WaitingToStart;
30416.7891;Trial;21;Running;
30425.6893;Trial;21;Finished;
30425.6893;Trial;21;Closed;
30425.6894;Trial;22;WaitingToStart;
30425.6894;Trial;22;Running;
30500.8353;Trial;22;Finished;
30500.8353;Trial;22;Closed;
30500.8354;Trial;23;WaitingToStart;
30500.8355;Trial;23;Running;
30550.9763;Trial;23;Finished;
30550.9763;Trial;23;Closed;
30550.9764;Trial;24;WaitingToStart;
30550.9764;Trial;24;Running;
30596.7339;Trial;24;Finished;
30596.7340;Trial;24;Closed;
30596.7341;Trial;25;WaitingToStart;
30596.7341;Trial;25;Running;
30616.4543;Trial;25;Finished;
30616.4544;Trial;25;Closed;
30616.4545;Trial;26;WaitingToStart;
