***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-30-06-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55806.9301;Experiment;0;WaitingToStart;
55806.9301;Experiment;0;Started;
55806.9302;Trial;0;WaitingToStart;
55806.9302;Trial;0;Running;
55820.3669;Trial;0;Finished;
55820.3669;Trial;0;Closed;
55820.3669;Trial;1;WaitingToStart;
55820.3669;Trial;1;Running;
55835.2972;Trial;1;Finished;
55835.2973;Trial;1;Closed;
55835.2973;Trial;2;WaitingToStart;
55835.2973;Trial;2;Running;
55844.2847;Trial;2;Finished;
55844.2848;Trial;2;Closed;
55844.2848;Trial;3;WaitingToStart;
55844.2848;Trial;3;Running;
55858.7628;Trial;3;Finished;
55858.7628;Trial;3;Closed;
55858.7629;Trial;4;WaitingToStart;
55858.7629;Trial;4;Running;
55868.3879;Trial;4;Finished;
55868.3880;Trial;4;Closed;
55868.3880;Trial;5;WaitingToStart;
55868.3880;Trial;5;Running;
55882.8993;Trial;5;Finished;
55882.8994;Trial;5;Closed;
55882.8995;Trial;6;WaitingToStart;
55882.8995;Trial;6;Running;
55889.6043;Trial;6;Finished;
55889.6044;Trial;6;Closed;
55889.6044;Trial;7;WaitingToStart;
55889.6044;Trial;7;Running;
55893.2401;Trial;7;Finished;
55893.2401;Trial;7;Closed;
55893.2402;Trial;8;WaitingToStart;
55893.2402;Trial;8;Running;
55894.7091;Trial;8;Finished;
55894.7091;Trial;8;Closed;
55894.7092;Trial;9;WaitingToStart;
55894.7092;Trial;9;Running;
55898.6939;Trial;9;Finished;
55898.6939;Trial;9;Closed;
55898.6940;Trial;10;WaitingToStart;
55898.6940;Trial;10;Running;
55901.4470;Trial;10;Finished;
55901.4470;Trial;10;Closed;
55901.4471;Trial;11;WaitingToStart;
55901.4471;Trial;11;Running;
55904.8325;Trial;11;Finished;
55904.8325;Trial;11;Closed;
55904.8326;Trial;12;WaitingToStart;
55904.8326;Trial;12;Running;
55915.7430;Trial;12;Finished;
55915.7430;Trial;12;Closed;
55915.7430;Trial;13;WaitingToStart;
55915.7430;Trial;13;Running;
55929.7023;Trial;13;Finished;
55929.7023;Trial;13;Closed;
55929.7023;Trial;14;WaitingToStart;
55929.7024;Trial;14;Running;
55934.2903;Trial;14;Finished;
55934.2903;Trial;14;Closed;
55934.2904;Trial;15;WaitingToStart;
55934.2904;Trial;15;Running;
55947.6828;Trial;15;Finished;
55947.6828;Trial;15;Closed;
55947.6829;Trial;16;WaitingToStart;
55947.6829;Trial;16;Running;
55956.0237;Trial;16;Finished;
55956.0237;Trial;16;Closed;
55956.0237;Trial;17;WaitingToStart;
55956.0237;Trial;17;Running;
55962.4110;Trial;17;Finished;
55962.4111;Trial;17;Closed;
55962.4111;Trial;18;WaitingToStart;
55962.4112;Trial;18;Running;
55965.5479;Trial;18;Finished;
55965.5479;Trial;18;Closed;
55965.5479;Trial;19;WaitingToStart;
55965.5480;Trial;19;Running;
55969.1005;Trial;19;Finished;
55969.1005;Trial;19;Closed;
55969.1006;Trial;20;WaitingToStart;
55969.1006;Trial;20;Running;
55970.1008;Trial;20;Finished;
55970.1008;Trial;20;Closed;
55970.1009;Trial;21;WaitingToStart;
55970.1009;Trial;21;Running;
55973.7051;Trial;21;Finished;
55973.7051;Trial;21;Closed;
55973.7052;Trial;22;WaitingToStart;
55973.7052;Trial;22;Running;
55975.9552;Trial;22;Finished;
55975.9552;Trial;22;Closed;
55975.9553;Trial;23;WaitingToStart;
55975.9553;Trial;23;Running;
55979.2749;Trial;23;Finished;
55979.2750;Trial;23;Closed;
