***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-19-09-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55149.4290;Experiment;0;WaitingToStart;
55149.4290;Experiment;0;Started;
55149.4291;Trial;0;WaitingToStart;
55149.4291;Trial;0;Running;
55159.8628;Trial;0;Finished;
55159.8628;Trial;0;Closed;
55159.8628;Trial;1;WaitingToStart;
55159.8628;Trial;1;Running;
55177.7771;Trial;1;Finished;
55177.7771;Trial;1;Closed;
55177.7772;Trial;2;WaitingToStart;
55177.7772;Trial;2;Running;
55185.3827;Trial;2;Finished;
55185.3828;Trial;2;Closed;
55185.3828;Trial;3;WaitingToStart;
55185.3828;Trial;3;Running;
55199.0436;Trial;3;Finished;
55199.0436;Trial;3;Closed;
55199.0437;Trial;4;WaitingToStart;
55199.0437;Trial;4;Running;
55209.1848;Trial;4;Finished;
55209.1848;Trial;4;Closed;
55209.1849;Trial;5;WaitingToStart;
55209.1849;Trial;5;Running;
55229.9336;Trial;5;Finished;
55229.9336;Trial;5;Closed;
55229.9337;Trial;6;WaitingToStart;
55229.9338;Trial;6;Running;
55234.6051;Trial;6;Finished;
55234.6051;Trial;6;Closed;
55234.6052;Trial;7;WaitingToStart;
55234.6052;Trial;7;Running;
55239.0079;Trial;7;Finished;
55239.0080;Trial;7;Closed;
55239.0080;Trial;8;WaitingToStart;
55239.0081;Trial;8;Running;
55250.5510;Trial;8;Finished;
55250.5511;Trial;8;Closed;
55250.5511;Trial;9;WaitingToStart;
55250.5512;Trial;9;Running;
55252.7192;Trial;9;Finished;
55252.7192;Trial;9;Closed;
55252.7193;Trial;10;WaitingToStart;
55252.7193;Trial;10;Running;
55255.2872;Trial;10;Finished;
55255.2872;Trial;10;Closed;
55255.2873;Trial;11;WaitingToStart;
55255.2873;Trial;11;Running;
55258.6236;Trial;11;Finished;
55258.6237;Trial;11;Closed;
55258.6237;Trial;12;WaitingToStart;
55258.6237;Trial;12;Running;
55269.0832;Trial;12;Finished;
55269.0832;Trial;12;Closed;
55269.0833;Trial;13;WaitingToStart;
55269.0833;Trial;13;Running;
55283.8307;Trial;13;Finished;
55283.8307;Trial;13;Closed;
55283.8308;Trial;14;WaitingToStart;
55283.8308;Trial;14;Running;
55289.0651;Trial;14;Finished;
55289.0651;Trial;14;Closed;
55289.0651;Trial;15;WaitingToStart;
55289.0652;Trial;15;Running;
55303.2425;Trial;15;Finished;
55303.2425;Trial;15;Closed;
55303.2425;Trial;16;WaitingToStart;
55303.2426;Trial;16;Running;
55312.8494;Trial;16;Finished;
55312.8495;Trial;16;Closed;
55312.8495;Trial;17;WaitingToStart;
55312.8495;Trial;17;Running;
55323.0411;Trial;17;Finished;
55323.0411;Trial;17;Closed;
55323.0412;Trial;18;WaitingToStart;
55323.0412;Trial;18;Running;
55330.1465;Trial;18;Finished;
55330.1465;Trial;18;Closed;
55330.1466;Trial;19;WaitingToStart;
55330.1466;Trial;19;Running;
55334.5339;Trial;19;Finished;
55334.5339;Trial;19;Closed;
55334.5340;Trial;20;WaitingToStart;
55334.5340;Trial;20;Running;
55335.6847;Trial;20;Finished;
55335.6847;Trial;20;Closed;
55335.6848;Trial;21;WaitingToStart;
55335.6848;Trial;21;Running;
55339.5870;Trial;21;Finished;
55339.5870;Trial;21;Closed;
55339.5871;Trial;22;WaitingToStart;
55339.5871;Trial;22;Running;
55344.2254;Trial;22;Finished;
55344.2254;Trial;22;Closed;
55344.2255;Trial;23;WaitingToStart;
55344.2255;Trial;23;Running;
55347.1100;Trial;23;Finished;
55347.1100;Trial;23;Closed;
55347.1100;Trial;24;WaitingToStart;
55347.1100;Trial;24;Running;
55356.7178;Trial;24;Finished;
55356.7178;Trial;24;Closed;
55356.7179;Trial;25;WaitingToStart;
55356.7179;Trial;25;Running;
55370.8619;Trial;25;Finished;
55370.8619;Trial;25;Closed;
55370.8619;Trial;26;WaitingToStart;
55370.8620;Trial;26;Running;
55375.5491;Trial;26;Finished;
55375.5491;Trial;26;Closed;
55375.5491;Trial;27;WaitingToStart;
55375.5492;Trial;27;Running;
55388.5428;Trial;27;Finished;
55388.5428;Trial;27;Closed;
55388.5428;Trial;28;WaitingToStart;
55388.5429;Trial;28;Running;
55398.5337;Trial;28;Finished;
55398.5337;Trial;28;Closed;
55398.5338;Trial;29;WaitingToStart;
55398.5338;Trial;29;Running;
55405.3228;Trial;29;Finished;
55405.3228;Trial;29;Closed;
55405.3229;Trial;30;WaitingToStart;
55405.3229;Trial;30;Running;
55410.8440;Trial;30;Finished;
55410.8440;Trial;30;Closed;
55410.8441;Trial;31;WaitingToStart;
55410.8441;Trial;31;Running;
55414.8813;Trial;31;Finished;
55414.8813;Trial;31;Closed;
55414.8814;Trial;32;WaitingToStart;
55414.8814;Trial;32;Running;
55416.0147;Trial;32;Finished;
55416.0147;Trial;32;Closed;
55416.0148;Trial;33;WaitingToStart;
55416.0148;Trial;33;Running;
55419.8170;Trial;33;Finished;
55419.8171;Trial;33;Closed;
55419.8171;Trial;34;WaitingToStart;
55419.8171;Trial;34;Running;
55422.5704;Trial;34;Finished;
55422.5704;Trial;34;Closed;
55422.5705;Trial;35;WaitingToStart;
55422.5705;Trial;35;Running;
