***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-01-26-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54086.4611;Experiment;0;WaitingToStart;
54086.4617;Experiment;0;Started;
54086.4626;Trial;0;WaitingToStart;
54086.4634;Trial;0;Running;
54091.4060;Trial;0;Finished;
54091.4061;Trial;0;Closed;
54091.4062;Trial;1;WaitingToStart;
54091.4063;Trial;1;Running;
54106.6493;Trial;1;Finished;
54106.6493;Trial;1;Closed;
54106.6493;Trial;2;WaitingToStart;
54106.6493;Trial;2;Running;
54123.1287;Trial;2;Finished;
54123.1287;Trial;2;Closed;
54123.1287;Trial;3;WaitingToStart;
54123.1288;Trial;3;Running;
54139.0255;Trial;3;Finished;
54139.0255;Trial;3;Closed;
54139.0255;Trial;4;WaitingToStart;
54139.0255;Trial;4;Running;
54147.7317;Trial;4;Finished;
54147.7317;Trial;4;Closed;
54147.7317;Trial;5;WaitingToStart;
54147.7318;Trial;5;Running;
54155.1209;Trial;5;Finished;
54155.1209;Trial;5;Closed;
54155.1215;Trial;6;WaitingToStart;
54155.1215;Trial;6;Running;
54160.4424;Trial;6;Finished;
54160.4425;Trial;6;Closed;
54160.4425;Trial;7;WaitingToStart;
54160.4425;Trial;7;Running;
54166.0301;Trial;7;Finished;
54166.0302;Trial;7;Closed;
54166.0302;Trial;8;WaitingToStart;
54166.0303;Trial;8;Running;
54170.5999;Trial;8;Finished;
54170.6000;Trial;8;Closed;
54170.6000;Trial;9;WaitingToStart;
54170.6000;Trial;9;Running;
54176.2708;Trial;9;Finished;
54176.2709;Trial;9;Closed;
54176.2709;Trial;10;WaitingToStart;
54176.2710;Trial;10;Running;
54178.6067;Trial;10;Finished;
54178.6067;Trial;10;Closed;
54178.6067;Trial;11;WaitingToStart;
54178.6068;Trial;11;Running;
54181.6088;Trial;11;Finished;
54181.6088;Trial;11;Closed;
54181.6089;Trial;12;WaitingToStart;
54181.6089;Trial;12;Running;
54187.3298;Trial;12;Finished;
54187.3298;Trial;12;Closed;
54187.3298;Trial;13;WaitingToStart;
54187.3299;Trial;13;Running;
54198.1221;Trial;13;Finished;
54198.1221;Trial;13;Closed;
54198.1221;Trial;14;WaitingToStart;
54198.1222;Trial;14;Running;
54211.8994;Trial;14;Finished;
54211.8994;Trial;14;Closed;
54211.8995;Trial;15;WaitingToStart;
54211.8995;Trial;15;Running;
54226.6944;Trial;15;Finished;
54226.6945;Trial;15;Closed;
54226.6945;Trial;16;WaitingToStart;
54226.6945;Trial;16;Running;
54234.1832;Trial;16;Finished;
54234.1832;Trial;16;Closed;
54234.1833;Trial;17;WaitingToStart;
54234.1833;Trial;17;Running;
54241.4449;Trial;17;Finished;
54241.4450;Trial;17;Closed;
54241.4450;Trial;18;WaitingToStart;
54241.4451;Trial;18;Running;
54245.4255;Trial;18;Finished;
54245.4255;Trial;18;Closed;
54245.4256;Trial;19;WaitingToStart;
54245.4256;Trial;19;Running;
54247.8277;Trial;19;Finished;
54247.8277;Trial;19;Closed;
54247.8278;Trial;20;WaitingToStart;
54247.8278;Trial;20;Running;
54250.9366;Trial;20;Finished;
54250.9367;Trial;20;Closed;
54250.9368;Trial;21;WaitingToStart;
54250.9368;Trial;21;Running;
54254.4667;Trial;21;Finished;
54254.4667;Trial;21;Closed;
54254.4668;Trial;22;WaitingToStart;
54254.4668;Trial;22;Running;
54256.0339;Trial;22;Finished;
54256.0340;Trial;22;Closed;
54256.0340;Trial;23;WaitingToStart;
54256.0340;Trial;23;Running;
54258.0686;Trial;23;Finished;
54258.0686;Trial;23;Closed;
54258.0687;Trial;24;WaitingToStart;
54258.0687;Trial;24;Running;
54262.9909;Trial;24;Finished;
54262.9909;Trial;24;Closed;
54262.9909;Trial;25;WaitingToStart;
54262.9909;Trial;25;Running;
54271.5468;Trial;25;Finished;
54271.5468;Trial;25;Closed;
54271.5468;Trial;26;WaitingToStart;
54271.5468;Trial;26;Running;
54286.5911;Trial;26;Finished;
54286.5912;Trial;26;Closed;
54286.5912;Trial;27;WaitingToStart;
54286.5912;Trial;27;Running;
54300.4860;Trial;27;Finished;
54300.4861;Trial;27;Closed;
54300.4861;Trial;28;WaitingToStart;
54300.4861;Trial;28;Running;
54308.5077;Trial;28;Finished;
54308.5077;Trial;28;Closed;
54308.5078;Trial;29;WaitingToStart;
54308.5078;Trial;29;Running;
54315.9316;Trial;29;Finished;
54315.9316;Trial;29;Closed;
54315.9317;Trial;30;WaitingToStart;
54315.9317;Trial;30;Running;
54317.9322;Trial;30;Finished;
54317.9322;Trial;30;Closed;
54317.9323;Trial;31;WaitingToStart;
54317.9323;Trial;31;Running;
54320.3173;Trial;31;Finished;
54320.3174;Trial;31;Closed;
54320.3175;Trial;32;WaitingToStart;
