***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-14-15-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54855.0796;Experiment;0;WaitingToStart;
54855.0796;Experiment;0;Started;
54855.0797;Trial;0;WaitingToStart;
54855.0797;Trial;0;Running;
54859.6091;Trial;0;Finished;
54859.6091;Trial;0;Closed;
54859.6092;Trial;1;WaitingToStart;
54859.6092;Trial;1;Running;
54868.3666;Trial;1;Finished;
54868.3666;Trial;1;Closed;
54868.3666;Trial;2;WaitingToStart;
54868.3666;Trial;2;Running;
54882.9279;Trial;2;Finished;
54882.9279;Trial;2;Closed;
54882.9280;Trial;3;WaitingToStart;
54882.9280;Trial;3;Running;
54896.6400;Trial;3;Finished;
54896.6400;Trial;3;Closed;
54896.6401;Trial;4;WaitingToStart;
54896.6401;Trial;4;Running;
54904.9291;Trial;4;Finished;
54904.9291;Trial;4;Closed;
54904.9292;Trial;5;WaitingToStart;
54904.9292;Trial;5;Running;
54913.6859;Trial;5;Finished;
54913.6859;Trial;5;Closed;
54913.6860;Trial;6;WaitingToStart;
54913.6860;Trial;6;Running;
54917.9884;Trial;6;Finished;
54917.9885;Trial;6;Closed;
54917.9885;Trial;7;WaitingToStart;
54917.9885;Trial;7;Running;
54919.9739;Trial;7;Finished;
54919.9739;Trial;7;Closed;
54919.9739;Trial;8;WaitingToStart;
54919.9740;Trial;8;Running;
54924.7949;Trial;8;Finished;
54924.7949;Trial;8;Closed;
54924.7950;Trial;9;WaitingToStart;
54924.7950;Trial;9;Running;
54928.4976;Trial;9;Finished;
54928.4977;Trial;9;Closed;
54928.4977;Trial;10;WaitingToStart;
54928.4977;Trial;10;Running;
54930.9318;Trial;10;Finished;
54930.9319;Trial;10;Closed;
54930.9319;Trial;11;WaitingToStart;
54930.9320;Trial;11;Running;
54932.7173;Trial;11;Finished;
54932.7173;Trial;11;Closed;
54932.7174;Trial;12;WaitingToStart;
54932.7174;Trial;12;Running;
54937.2380;Trial;12;Finished;
54937.2380;Trial;12;Closed;
54937.2381;Trial;13;WaitingToStart;
54937.2381;Trial;13;Running;
54944.7435;Trial;13;Finished;
54944.7435;Trial;13;Closed;
54944.7436;Trial;14;WaitingToStart;
54944.7436;Trial;14;Running;
54958.1878;Trial;14;Finished;
54958.1879;Trial;14;Closed;
54958.1879;Trial;15;WaitingToStart;
54958.1879;Trial;15;Running;
54971.8988;Trial;15;Finished;
54971.8988;Trial;15;Closed;
54971.8989;Trial;16;WaitingToStart;
54971.8989;Trial;16;Running;
54979.3536;Trial;16;Finished;
54979.3536;Trial;16;Closed;
54979.3537;Trial;17;WaitingToStart;
54979.3537;Trial;17;Running;
54985.7589;Trial;17;Finished;
54985.7590;Trial;17;Closed;
54985.7591;Trial;18;WaitingToStart;
54985.7591;Trial;18;Running;
54988.6589;Trial;18;Finished;
54988.6590;Trial;18;Closed;
54988.6590;Trial;19;WaitingToStart;
54988.6590;Trial;19;Running;
54990.2459;Trial;19;Finished;
54990.2459;Trial;19;Closed;
54990.2460;Trial;20;WaitingToStart;
54990.2460;Trial;20;Running;
54993.9322;Trial;20;Finished;
54993.9323;Trial;20;Closed;
54993.9323;Trial;21;WaitingToStart;
54993.9324;Trial;21;Running;
54998.4190;Trial;21;Finished;
54998.4190;Trial;21;Closed;
54998.4191;Trial;22;WaitingToStart;
54998.4191;Trial;22;Running;
54999.9869;Trial;22;Finished;
54999.9869;Trial;22;Closed;
54999.9870;Trial;23;WaitingToStart;
54999.9870;Trial;23;Running;
55001.7891;Trial;23;Finished;
55001.7891;Trial;23;Closed;
55001.7892;Trial;24;WaitingToStart;
55001.7892;Trial;24;Running;
55005.9247;Trial;24;Finished;
55005.9247;Trial;24;Closed;
55005.9247;Trial;25;WaitingToStart;
55005.9247;Trial;25;Running;
55012.7804;Trial;25;Finished;
55012.7804;Trial;25;Closed;
55012.7804;Trial;26;WaitingToStart;
55012.7805;Trial;26;Running;
55026.0748;Trial;26;Finished;
55026.0748;Trial;26;Closed;
55026.0748;Trial;27;WaitingToStart;
55026.0748;Trial;27;Running;
55039.6855;Trial;27;Finished;
55039.6855;Trial;27;Closed;
55039.6855;Trial;28;WaitingToStart;
55039.6855;Trial;28;Running;
55046.9053;Trial;28;Finished;
55046.9053;Trial;28;Closed;
55046.9054;Trial;29;WaitingToStart;
55046.9054;Trial;29;Running;
55053.3623;Trial;29;Finished;
55053.3623;Trial;29;Closed;
55053.3624;Trial;30;WaitingToStart;
55053.3624;Trial;30;Running;
55056.3307;Trial;30;Finished;
55056.3307;Trial;30;Closed;
55056.3308;Trial;31;WaitingToStart;
55056.3308;Trial;31;Running;
55058.0829;Trial;31;Finished;
55058.0829;Trial;31;Closed;
55058.0830;Trial;32;WaitingToStart;
55058.0830;Trial;32;Running;
55061.2510;Trial;32;Finished;
55061.2510;Trial;32;Closed;
55061.2511;Trial;33;WaitingToStart;
55061.2511;Trial;33;Running;
55065.7224;Trial;33;Finished;
55065.7225;Trial;33;Closed;
55065.7225;Trial;34;WaitingToStart;
55065.7225;Trial;34;Running;
55067.5073;Trial;34;Finished;
55067.5074;Trial;34;Closed;
55067.5074;Trial;35;WaitingToStart;
55067.5075;Trial;35;Running;
55069.1254;Trial;35;Finished;
55069.1254;Trial;35;Closed;
55069.1255;Trial;36;WaitingToStart;
55069.1255;Trial;36;Running;
55073.3443;Trial;36;Finished;
55073.3443;Trial;36;Closed;
55073.3443;Trial;37;WaitingToStart;
55073.3444;Trial;37;Running;
55080.6839;Trial;37;Finished;
55080.6839;Trial;37;Closed;
55080.6840;Trial;38;WaitingToStart;
55080.6840;Trial;38;Running;
55094.2942;Trial;38;Finished;
