***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-25-13-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55513.7991;Experiment;0;WaitingToStart;
55513.7991;Experiment;0;Started;
55513.7992;Trial;0;WaitingToStart;
55513.7992;Trial;0;Running;
55518.4453;Trial;0;Finished;
55518.4453;Trial;0;Closed;
55518.4453;Trial;1;WaitingToStart;
55518.4453;Trial;1;Running;
55526.3176;Trial;1;Finished;
55526.3176;Trial;1;Closed;
55526.3177;Trial;2;WaitingToStart;
55526.3177;Trial;2;Running;
55541.5170;Trial;2;Finished;
55541.5170;Trial;2;Closed;
55541.5171;Trial;3;WaitingToStart;
55541.5171;Trial;3;Running;
55561.7287;Trial;3;Finished;
55561.7287;Trial;3;Closed;
55561.7287;Trial;4;WaitingToStart;
55561.7287;Trial;4;Running;
55569.6689;Trial;4;Finished;
55569.6689;Trial;4;Closed;
55569.6690;Trial;5;WaitingToStart;
55569.6690;Trial;5;Running;
55579.5770;Trial;5;Finished;
55579.5771;Trial;5;Closed;
55579.5772;Trial;6;WaitingToStart;
55579.5772;Trial;6;Running;
55582.5965;Trial;6;Finished;
55582.5965;Trial;6;Closed;
55582.5966;Trial;7;WaitingToStart;
55582.5966;Trial;7;Running;
55584.2970;Trial;7;Finished;
55584.2970;Trial;7;Closed;
55584.2971;Trial;8;WaitingToStart;
55584.2971;Trial;8;Running;
55587.4331;Trial;8;Finished;
55587.4332;Trial;8;Closed;
55587.4332;Trial;9;WaitingToStart;
55587.4333;Trial;9;Running;
55590.9021;Trial;9;Finished;
55590.9021;Trial;9;Closed;
55590.9022;Trial;10;WaitingToStart;
55590.9022;Trial;10;Running;
55592.1869;Trial;10;Finished;
55592.1869;Trial;10;Closed;
55592.1870;Trial;11;WaitingToStart;
55592.1870;Trial;11;Running;
55593.4041;Trial;11;Finished;
55593.4041;Trial;11;Closed;
55593.4042;Trial;12;WaitingToStart;
55593.4042;Trial;12;Running;
55597.5237;Trial;12;Finished;
55597.5237;Trial;12;Closed;
55597.5238;Trial;13;WaitingToStart;
55597.5238;Trial;13;Running;
55603.8961;Trial;13;Finished;
55603.8961;Trial;13;Closed;
55603.8961;Trial;14;WaitingToStart;
55603.8962;Trial;14;Running;
55617.9104;Trial;14;Finished;
55617.9104;Trial;14;Closed;
55617.9104;Trial;15;WaitingToStart;
55617.9104;Trial;15;Running;
55631.5676;Trial;15;Finished;
55631.5676;Trial;15;Closed;
55631.5677;Trial;16;WaitingToStart;
55631.5677;Trial;16;Running;
55639.1070;Trial;16;Finished;
55639.1071;Trial;16;Closed;
55639.1071;Trial;17;WaitingToStart;
55639.1071;Trial;17;Running;
55648.0801;Trial;17;Finished;
55648.0802;Trial;17;Closed;
55648.0803;Trial;18;WaitingToStart;
55648.0803;Trial;18;Running;
55650.7152;Trial;18;Finished;
55650.7153;Trial;18;Closed;
55650.7154;Trial;19;WaitingToStart;
55650.7154;Trial;19;Running;
55652.2011;Trial;19;Finished;
55652.2011;Trial;19;Closed;
55652.2012;Trial;20;WaitingToStart;
55652.2012;Trial;20;Running;
55655.3534;Trial;20;Finished;
55655.3535;Trial;20;Closed;
55655.3535;Trial;21;WaitingToStart;
55655.3535;Trial;21;Running;
55659.7725;Trial;21;Finished;
55659.7725;Trial;21;Closed;
55659.7726;Trial;22;WaitingToStart;
55659.7726;Trial;22;Running;
55661.4416;Trial;22;Finished;
55661.4416;Trial;22;Closed;
55661.4417;Trial;23;WaitingToStart;
55661.4417;Trial;23;Running;
55663.1263;Trial;23;Finished;
55663.1263;Trial;23;Closed;
55663.1264;Trial;24;WaitingToStart;
55663.1264;Trial;24;Running;
55667.2630;Trial;24;Finished;
55667.2630;Trial;24;Closed;
55667.2631;Trial;25;WaitingToStart;
55667.2631;Trial;25;Running;
55673.5842;Trial;25;Finished;
55673.5842;Trial;25;Closed;
55673.5843;Trial;26;WaitingToStart;
55673.5843;Trial;26;Running;
55687.0111;Trial;26;Finished;
55687.0111;Trial;26;Closed;
55687.0112;Trial;27;WaitingToStart;
55687.0112;Trial;27;Running;
55700.8058;Trial;27;Finished;
55700.8058;Trial;27;Closed;
55700.8058;Trial;28;WaitingToStart;
55700.8059;Trial;28;Running;
55708.2118;Trial;28;Finished;
55708.2119;Trial;28;Closed;
55708.2119;Trial;29;WaitingToStart;
55708.2119;Trial;29;Running;
55714.6840;Trial;29;Finished;
55714.6840;Trial;29;Closed;
55714.6841;Trial;30;WaitingToStart;
55714.6841;Trial;30;Running;
55716.7846;Trial;30;Finished;
55716.7846;Trial;30;Closed;
55716.7847;Trial;31;WaitingToStart;
55716.7847;Trial;31;Running;
55718.4036;Trial;31;Finished;
55718.4036;Trial;31;Closed;
55718.4037;Trial;32;WaitingToStart;
55718.4037;Trial;32;Running;
55721.6221;Trial;32;Finished;
55721.6221;Trial;32;Closed;
55721.6222;Trial;33;WaitingToStart;
55721.6222;Trial;33;Running;
55725.0586;Trial;33;Finished;
55725.0586;Trial;33;Closed;
55725.0587;Trial;34;WaitingToStart;
