***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-32-51-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37971.0586;Experiment;0;WaitingToStart;
37971.0586;Experiment;0;Started;
37971.0587;Trial;0;WaitingToStart;
37971.0587;Trial;0;Running;
37991.8692;Trial;0;Finished;
37991.8692;Trial;0;Closed;
37991.8692;Trial;1;WaitingToStart;
37991.8693;Trial;1;Running;
38006.4140;Trial;1;Finished;
38006.4140;Trial;1;Closed;
38006.4140;Trial;2;WaitingToStart;
38006.4141;Trial;2;Running;
38012.6692;Trial;2;Finished;
38012.6692;Trial;2;Closed;
38012.6693;Trial;3;WaitingToStart;
38012.6693;Trial;3;Running;
38026.5640;Trial;3;Finished;
38026.5640;Trial;3;Closed;
38026.5640;Trial;4;WaitingToStart;
38026.5640;Trial;4;Running;
38044.4775;Trial;4;Finished;
38044.4775;Trial;4;Closed;
38044.4775;Trial;5;WaitingToStart;
38044.4775;Trial;5;Running;
38066.7278;Trial;5;Finished;
38066.7338;Trial;5;Closed;
38066.7341;Trial;6;WaitingToStart;
38066.7341;Trial;6;Running;
38075.7503;Trial;6;Finished;
38075.7504;Trial;6;Closed;
38075.7504;Trial;7;WaitingToStart;
38075.7505;Trial;7;Running;
38080.8389;Trial;7;Finished;
38080.8390;Trial;7;Closed;
38080.8390;Trial;8;WaitingToStart;
38080.8390;Trial;8;Running;
38085.5766;Trial;8;Finished;
38085.5766;Trial;8;Closed;
38085.5767;Trial;9;WaitingToStart;
38085.5767;Trial;9;Running;
38093.6321;Trial;9;Finished;
38093.6322;Trial;9;Closed;
38093.6322;Trial;10;WaitingToStart;
38093.6322;Trial;10;Running;
38098.0690;Trial;10;Finished;
38098.0690;Trial;10;Closed;
38098.0690;Trial;11;WaitingToStart;
38098.0691;Trial;11;Running;
38101.7389;Trial;11;Finished;
38101.7389;Trial;11;Closed;
38101.7389;Trial;12;WaitingToStart;
38101.7389;Trial;12;Running;
38115.3993;Trial;12;Finished;
38115.3994;Trial;12;Closed;
38115.3994;Trial;13;WaitingToStart;
38115.3994;Trial;13;Running;
38130.6450;Trial;13;Finished;
38130.6450;Trial;13;Closed;
38130.6450;Trial;14;WaitingToStart;
38130.6451;Trial;14;Running;
38137.7002;Trial;14;Finished;
38137.7002;Trial;14;Closed;
38137.7002;Trial;15;WaitingToStart;
38137.7002;Trial;15;Running;
38153.4293;Trial;15;Finished;
38153.4293;Trial;15;Closed;
38153.4293;Trial;16;WaitingToStart;
38153.4293;Trial;16;Running;
38163.7377;Trial;16;Finished;
38163.7377;Trial;16;Closed;
38163.7377;Trial;17;WaitingToStart;
38163.7377;Trial;17;Running;
38171.8766;Trial;17;Finished;
38171.8767;Trial;17;Closed;
38171.8767;Trial;18;WaitingToStart;
38171.8768;Trial;18;Running;
38178.7000;Trial;18;Finished;
38178.7000;Trial;18;Closed;
38178.7001;Trial;19;WaitingToStart;
38178.7001;Trial;19;Running;
38183.1032;Trial;19;Finished;
38183.1032;Trial;19;Closed;
38183.1033;Trial;20;WaitingToStart;
38183.1033;Trial;20;Running;
38186.0880;Trial;20;Finished;
38186.0880;Trial;20;Closed;
38186.0881;Trial;21;WaitingToStart;
38186.0881;Trial;21;Running;
38190.6589;Trial;21;Finished;
38190.6589;Trial;21;Closed;
38190.6590;Trial;22;WaitingToStart;
38190.6590;Trial;22;Running;
38193.2443;Trial;22;Finished;
38193.2444;Trial;22;Closed;
38193.2444;Trial;23;WaitingToStart;
38193.2444;Trial;23;Running;
38196.4466;Trial;23;Finished;
38196.4466;Trial;23;Closed;
38196.4467;Trial;24;WaitingToStart;
38196.4467;Trial;24;Running;
38207.0548;Trial;24;Finished;
38207.0548;Trial;24;Closed;
38207.0549;Trial;25;WaitingToStart;
38207.0549;Trial;25;Running;
38221.4330;Trial;25;Finished;
38221.4330;Trial;25;Closed;
38221.4331;Trial;26;WaitingToStart;
38221.4331;Trial;26;Running;
38227.8882;Trial;26;Finished;
38227.8882;Trial;26;Closed;
38227.8882;Trial;27;WaitingToStart;
38227.8882;Trial;27;Running;
38241.7662;Trial;27;Finished;
38241.7662;Trial;27;Closed;
38241.7662;Trial;28;WaitingToStart;
38241.7663;Trial;28;Running;
38252.1581;Trial;28;Finished;
38252.1581;Trial;28;Closed;
38252.1582;Trial;29;WaitingToStart;
38252.1582;Trial;29;Running;
38259.0290;Trial;29;Finished;
38259.0290;Trial;29;Closed;
38259.0291;Trial;30;WaitingToStart;
38259.0291;Trial;30;Running;
38264.0497;Trial;30;Finished;
38264.0497;Trial;30;Closed;
38264.0498;Trial;31;WaitingToStart;
38264.0498;Trial;31;Running;
38269.5041;Trial;31;Finished;
38269.5041;Trial;31;Closed;
38269.5042;Trial;32;WaitingToStart;
38269.5042;Trial;32;Running;
38273.6073;Trial;32;Finished;
38273.6073;Trial;32;Closed;
38273.6073;Trial;33;WaitingToStart;
38273.6074;Trial;33;Running;
38277.2102;Trial;33;Finished;
38277.2102;Trial;33;Closed;
38277.2103;Trial;34;WaitingToStart;
38277.2103;Trial;34;Running;
38281.5634;Trial;34;Finished;
38281.5635;Trial;34;Closed;
38281.5635;Trial;35;WaitingToStart;
38281.5635;Trial;35;Running;
38285.6356;Trial;35;Finished;
38285.6357;Trial;35;Closed;
38285.6357;Trial;36;WaitingToStart;
38285.6357;Trial;36;Running;
38294.4446;Trial;36;Finished;
38294.4446;Trial;36;Closed;
38294.4447;Trial;37;WaitingToStart;
38294.4447;Trial;37;Running;
38310.6033;Trial;37;Finished;
38310.6033;Trial;37;Closed;
38310.6034;Trial;38;WaitingToStart;
38310.6035;Trial;38;Running;
38319.3270;Trial;38;Finished;
38319.3270;Trial;38;Closed;
38319.3270;Trial;39;WaitingToStart;
38319.3270;Trial;39;Running;
38333.9884;Trial;39;Finished;
38333.9885;Trial;39;Closed;
38333.9885;Trial;40;WaitingToStart;
38333.9885;Trial;40;Running;
38344.4800;Trial;40;Finished;
38344.4801;Trial;40;Closed;
38344.4801;Trial;41;WaitingToStart;
38344.4801;Trial;41;Running;
38357.8234;Trial;41;Finished;
38357.8234;Trial;41;Closed;
38357.8235;Trial;42;WaitingToStart;
38357.8235;Trial;42;Running;
38364.6461;Trial;42;Finished;
38364.6461;Trial;42;Closed;
38364.6462;Trial;43;WaitingToStart;
38364.6462;Trial;43;Running;
38369.1318;Trial;43;Finished;
38369.1318;Trial;43;Closed;
38369.1319;Trial;44;WaitingToStart;
38369.1319;Trial;44;Running;
38377.2062;Trial;44;Finished;
38377.2063;Trial;44;Closed;
38377.2063;Trial;45;WaitingToStart;
38377.2063;Trial;45;Running;
38381.8767;Trial;45;Finished;
38381.8767;Trial;45;Closed;
38381.8767;Trial;46;WaitingToStart;
38381.8768;Trial;46;Running;
38385.0286;Trial;46;Finished;
38385.0286;Trial;46;Closed;
38385.0287;Trial;47;WaitingToStart;
38385.0287;Trial;47;Running;
38388.7155;Trial;47;Finished;
38388.7156;Trial;47;Closed;
38388.7156;Experiment;0;Finished;
38388.7157;Experiment;0;Closed;
