***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-45-11-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38711.5762;Experiment;0;WaitingToStart;
38711.5762;Experiment;0;Started;
38711.5763;Trial;0;WaitingToStart;
38711.5763;Trial;0;Running;
38723.8297;Trial;0;Finished;
38723.8297;Trial;0;Closed;
38723.8298;Trial;1;WaitingToStart;
38723.8298;Trial;1;Running;
38739.4745;Trial;1;Finished;
38739.4745;Trial;1;Closed;
38739.4745;Trial;2;WaitingToStart;
38739.4745;Trial;2;Running;
38747.9154;Trial;2;Finished;
38747.9155;Trial;2;Closed;
38747.9155;Trial;3;WaitingToStart;
38747.9155;Trial;3;Running;
38762.2422;Trial;3;Finished;
38762.2422;Trial;3;Closed;
38762.2422;Trial;4;WaitingToStart;
38762.2423;Trial;4;Running;
38771.4506;Trial;4;Finished;
38771.4506;Trial;4;Closed;
38771.4507;Trial;5;WaitingToStart;
38771.4507;Trial;5;Running;
38780.6234;Trial;5;Finished;
38780.6234;Trial;5;Closed;
38780.6235;Trial;6;WaitingToStart;
38780.6235;Trial;6;Running;
38786.6456;Trial;6;Finished;
38786.6457;Trial;6;Closed;
38786.6457;Trial;7;WaitingToStart;
38786.6457;Trial;7;Running;
38791.7994;Trial;7;Finished;
38791.7994;Trial;7;Closed;
38791.7994;Trial;8;WaitingToStart;
38791.7995;Trial;8;Running;
38797.6372;Trial;8;Finished;
38797.6372;Trial;8;Closed;
38797.6373;Trial;9;WaitingToStart;
38797.6373;Trial;9;Running;
38804.4428;Trial;9;Finished;
38804.4428;Trial;9;Closed;
38804.4429;Trial;10;WaitingToStart;
38804.4429;Trial;10;Running;
38807.5124;Trial;10;Finished;
38807.5124;Trial;10;Closed;
38807.5125;Trial;11;WaitingToStart;
38807.5125;Trial;11;Running;
38811.6310;Trial;11;Finished;
38811.6310;Trial;11;Closed;
38811.6310;Trial;12;WaitingToStart;
38811.6311;Trial;12;Running;
38824.5581;Trial;12;Finished;
38824.5581;Trial;12;Closed;
38824.5581;Trial;13;WaitingToStart;
38824.5581;Trial;13;Running;
38840.8046;Trial;13;Finished;
38840.8046;Trial;13;Closed;
38840.8046;Trial;14;WaitingToStart;
38840.8046;Trial;14;Running;
38846.2761;Trial;14;Finished;
38846.2761;Trial;14;Closed;
38846.2762;Trial;15;WaitingToStart;
38846.2762;Trial;15;Running;
38859.7530;Trial;15;Finished;
38859.7530;Trial;15;Closed;
38859.7530;Trial;16;WaitingToStart;
38859.7531;Trial;16;Running;
38872.7305;Trial;16;Finished;
38872.7305;Trial;16;Closed;
38872.7306;Trial;17;WaitingToStart;
38872.7306;Trial;17;Running;
38880.3189;Trial;17;Finished;
38880.3189;Trial;17;Closed;
38880.3190;Trial;18;WaitingToStart;
38880.3190;Trial;18;Running;
38884.1395;Trial;18;Finished;
38884.1396;Trial;18;Closed;
38884.1396;Trial;19;WaitingToStart;
38884.1396;Trial;19;Running;
38891.0609;Trial;19;Finished;
38891.0610;Trial;19;Closed;
38891.0610;Trial;20;WaitingToStart;
38891.0610;Trial;20;Running;
38896.2475;Trial;20;Finished;
38896.2476;Trial;20;Closed;
38896.2477;Trial;21;WaitingToStart;
38896.2477;Trial;21;Running;
38899.6010;Trial;21;Finished;
38899.6010;Trial;21;Closed;
38899.6011;Trial;22;WaitingToStart;
38899.6011;Trial;22;Running;
38903.0708;Trial;22;Finished;
38903.0709;Trial;22;Closed;
38903.0709;Trial;23;WaitingToStart;
38903.0709;Trial;23;Running;
38906.5568;Trial;23;Finished;
38906.5568;Trial;23;Closed;
38906.5568;Trial;24;WaitingToStart;
38906.5569;Trial;24;Running;
38919.0827;Trial;24;Finished;
38919.0827;Trial;24;Closed;
38919.0828;Trial;25;WaitingToStart;
38919.0828;Trial;25;Running;
38933.3610;Trial;25;Finished;
38933.3611;Trial;25;Closed;
38933.3611;Trial;26;WaitingToStart;
38933.3611;Trial;26;Running;
38938.7317;Trial;26;Finished;
