***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-07-49-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36469.9198;Experiment;0;WaitingToStart;
36469.9204;Experiment;0;Started;
36469.9220;Trial;0;WaitingToStart;
36469.9227;Trial;0;Running;
36498.2088;Trial;0;Finished;
36498.2089;Trial;0;Closed;
36498.2091;Trial;1;WaitingToStart;
36498.2091;Trial;1;Running;
36513.1700;Trial;1;Finished;
36513.1700;Trial;1;Closed;
36513.1700;Trial;2;WaitingToStart;
36513.1701;Trial;2;Running;
36534.2362;Trial;2;Finished;
36534.2362;Trial;2;Closed;
36534.2362;Trial;3;WaitingToStart;
36534.2362;Trial;3;Running;
36557.3369;Trial;3;Finished;
36557.3369;Trial;3;Closed;
36557.3370;Trial;4;WaitingToStart;
36557.3370;Trial;4;Running;
36576.5869;Trial;4;Finished;
36576.5869;Trial;4;Closed;
36576.5869;Trial;5;WaitingToStart;
36576.5869;Trial;5;Running;
36584.5590;Trial;5;Finished;
36584.5591;Trial;5;Closed;
36584.5596;Trial;6;WaitingToStart;
36584.5597;Trial;6;Running;
36599.1878;Trial;6;Finished;
36599.1879;Trial;6;Closed;
36599.1879;Trial;7;WaitingToStart;
36599.1880;Trial;7;Running;
36610.4620;Trial;7;Finished;
36610.4621;Trial;7;Closed;
36610.4621;Trial;8;WaitingToStart;
36610.4621;Trial;8;Running;
36615.4676;Trial;8;Finished;
36615.4676;Trial;8;Closed;
36615.4677;Trial;9;WaitingToStart;
36615.4677;Trial;9;Running;
36619.3867;Trial;9;Finished;
36619.3868;Trial;9;Closed;
36619.3868;Trial;10;WaitingToStart;
36619.3868;Trial;10;Running;
36621.8553;Trial;10;Finished;
36621.8553;Trial;10;Closed;
36621.8553;Trial;11;WaitingToStart;
36621.8554;Trial;11;Running;
36624.6912;Trial;11;Finished;
36624.6912;Trial;11;Closed;
36624.6913;Trial;12;WaitingToStart;
36624.6914;Trial;12;Running;
36637.9510;Trial;12;Finished;
36637.9511;Trial;12;Closed;
36637.9511;Trial;13;WaitingToStart;
36637.9511;Trial;13;Running;
36651.6458;Trial;13;Finished;
36651.6458;Trial;13;Closed;
36651.6458;Trial;14;WaitingToStart;
36651.6459;Trial;14;Running;
36671.3103;Trial;14;Finished;
36671.3103;Trial;14;Closed;
36671.3103;Trial;15;WaitingToStart;
36671.3103;Trial;15;Running;
36697.1982;Trial;15;Finished;
36697.1982;Trial;15;Closed;
36697.1983;Trial;16;WaitingToStart;
36697.1983;Trial;16;Running;
36718.2477;Trial;16;Finished;
36718.2477;Trial;16;Closed;
36718.2478;Trial;17;WaitingToStart;
36718.2478;Trial;17;Running;
36740.5486;Trial;17;Finished;
36740.5486;Trial;17;Closed;
36740.5487;Trial;18;WaitingToStart;
36740.5487;Trial;18;Running;
36767.2700;Trial;18;Finished;
36767.2701;Trial;18;Closed;
36767.2701;Trial;19;WaitingToStart;
36767.2701;Trial;19;Running;
36769.5892;Trial;19;Finished;
36769.5892;Trial;19;Closed;
36769.5893;Trial;20;WaitingToStart;
36769.5893;Trial;20;Running;
36780.0792;Trial;20;Finished;
36780.0792;Trial;20;Closed;
36780.0793;Trial;21;WaitingToStart;
36780.0793;Trial;21;Running;
36784.1158;Trial;21;Finished;
36784.1158;Trial;21;Closed;
36784.1159;Trial;22;WaitingToStart;
36784.1159;Trial;22;Running;
36786.2516;Trial;22;Finished;
36786.2516;Trial;22;Closed;
36786.2517;Trial;23;WaitingToStart;
36786.2517;Trial;23;Running;
36789.5708;Trial;23;Finished;
36789.5709;Trial;23;Closed;
36789.5709;Trial;24;WaitingToStart;
36789.5709;Trial;24;Running;
36795.9594;Trial;24;Finished;
36795.9594;Trial;24;Closed;
36795.9594;Trial;25;WaitingToStart;
36795.9595;Trial;25;Running;
36804.5489;Trial;25;Finished;
36804.5490;Trial;25;Closed;
36804.5490;Trial;26;WaitingToStart;
36804.5490;Trial;26;Running;
36832.7381;Trial;26;Finished;
36832.7381;Trial;26;Closed;
36832.7382;Trial;27;WaitingToStart;
36832.7382;Trial;27;Running;
36846.7321;Trial;27;Finished;
36846.7322;Trial;27;Closed;
36846.7322;Trial;28;WaitingToStart;
36846.7322;Trial;28;Running;
36855.3725;Trial;28;Finished;
36855.3725;Trial;28;Closed;
36855.3725;Trial;29;WaitingToStart;
36855.3726;Trial;29;Running;
36875.8051;Trial;29;Finished;
36875.8051;Trial;29;Closed;
36875.8052;Trial;30;WaitingToStart;
36875.8052;Trial;30;Running;
36880.9097;Trial;30;Finished;
36880.9097;Trial;30;Closed;
36880.9098;Trial;31;WaitingToStart;
36880.9098;Trial;31;Running;
36882.9950;Trial;31;Finished;
36882.9951;Trial;31;Closed;
36882.9951;Trial;32;WaitingToStart;
36882.9952;Trial;32;Running;
36886.3474;Trial;32;Finished;
36886.3474;Trial;32;Closed;
36886.3475;Trial;33;WaitingToStart;
36886.3475;Trial;33;Running;
36890.5000;Trial;33;Finished;
36890.5000;Trial;33;Closed;
36890.5001;Trial;34;WaitingToStart;
36890.5001;Trial;34;Running;
36892.8191;Trial;34;Finished;
