***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-36-31-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56191.2984;Experiment;0;WaitingToStart;
56191.2992;Experiment;0;Started;
56191.3000;Trial;0;WaitingToStart;
56191.3006;Trial;0;Running;
56199.2187;Trial;0;Finished;
56199.2188;Trial;0;Closed;
56199.2190;Trial;1;WaitingToStart;
56199.2190;Trial;1;Running;
56212.6093;Trial;1;Finished;
56212.6094;Trial;1;Closed;
56212.6094;Trial;2;WaitingToStart;
56212.6094;Trial;2;Running;
56232.7585;Trial;2;Finished;
56232.7585;Trial;2;Closed;
56232.7585;Trial;3;WaitingToStart;
56232.7585;Trial;3;Running;
56251.1892;Trial;3;Finished;
56251.1892;Trial;3;Closed;
56251.1892;Trial;4;WaitingToStart;
56251.1892;Trial;4;Running;
56266.7360;Trial;4;Finished;
56266.7360;Trial;4;Closed;
56266.7360;Trial;5;WaitingToStart;
56266.7360;Trial;5;Running;
56276.2428;Trial;5;Finished;
56276.2428;Trial;5;Closed;
56276.2434;Trial;6;WaitingToStart;
56276.2434;Trial;6;Running;
56289.8875;Trial;6;Finished;
56289.8875;Trial;6;Closed;
56289.8875;Trial;7;WaitingToStart;
56289.8876;Trial;7;Running;
56295.2577;Trial;7;Finished;
56295.2578;Trial;7;Closed;
56295.2578;Trial;8;WaitingToStart;
56295.2578;Trial;8;Running;
56299.9453;Trial;8;Finished;
56299.9453;Trial;8;Closed;
56299.9454;Trial;9;WaitingToStart;
56299.9454;Trial;9;Running;
56308.5519;Trial;9;Finished;
56308.5519;Trial;9;Closed;
56308.5519;Trial;10;WaitingToStart;
56308.5520;Trial;10;Running;
56310.5706;Trial;10;Finished;
56310.5706;Trial;10;Closed;
56310.5706;Trial;11;WaitingToStart;
56310.5707;Trial;11;Running;
56313.0729;Trial;11;Finished;
56313.0729;Trial;11;Closed;
56313.0731;Trial;12;WaitingToStart;
56313.0731;Trial;12;Running;
56325.4815;Trial;12;Finished;
56325.4815;Trial;12;Closed;
56325.4815;Trial;13;WaitingToStart;
56325.4816;Trial;13;Running;
56335.4901;Trial;13;Finished;
56335.4901;Trial;13;Closed;
56335.4901;Trial;14;WaitingToStart;
56335.4902;Trial;14;Running;
56352.2867;Trial;14;Finished;
56352.2867;Trial;14;Closed;
56352.2868;Trial;15;WaitingToStart;
56352.2868;Trial;15;Running;
56369.3501;Trial;15;Finished;
56369.3501;Trial;15;Closed;
56369.3501;Trial;16;WaitingToStart;
56369.3502;Trial;16;Running;
56377.2883;Trial;16;Finished;
56377.2883;Trial;16;Closed;
56377.2883;Trial;17;WaitingToStart;
56377.2883;Trial;17;Running;
56407.2626;Trial;17;Finished;
56407.2626;Trial;17;Closed;
56407.2627;Trial;18;WaitingToStart;
56407.2627;Trial;18;Running;
56418.7888;Trial;18;Finished;
56418.7889;Trial;18;Closed;
56418.7889;Trial;19;WaitingToStart;
56418.7889;Trial;19;Running;
56430.8978;Trial;19;Finished;
56430.8978;Trial;19;Closed;
56430.8979;Trial;20;WaitingToStart;
56430.8979;Trial;20;Running;
56435.8346;Trial;20;Finished;
56435.8346;Trial;20;Closed;
56435.8347;Trial;21;WaitingToStart;
56435.8347;Trial;21;Running;
56443.8919;Trial;21;Finished;
56443.8919;Trial;21;Closed;
56443.8920;Trial;22;WaitingToStart;
56443.8920;Trial;22;Running;
56446.2607;Trial;22;Finished;
56446.2607;Trial;22;Closed;
56446.2607;Trial;23;WaitingToStart;
56446.2608;Trial;23;Running;
56448.6451;Trial;23;Finished;
56448.6451;Trial;23;Closed;
56448.6452;Trial;24;WaitingToStart;
56448.6452;Trial;24;Running;
56460.5043;Trial;24;Finished;
56460.5044;Trial;24;Closed;
56460.5044;Trial;25;WaitingToStart;
56460.5044;Trial;25;Running;
56468.7772;Trial;25;Finished;
