***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-52-17-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57137.0601;Experiment;0;WaitingToStart;
57137.0601;Experiment;0;Started;
57137.0601;Trial;0;WaitingToStart;
57137.0602;Trial;0;Running;
57145.8766;Trial;0;Finished;
57145.8766;Trial;0;Closed;
57145.8767;Trial;1;WaitingToStart;
57145.8767;Trial;1;Running;
57155.7184;Trial;1;Finished;
57155.7184;Trial;1;Closed;
57155.7185;Trial;2;WaitingToStart;
57155.7185;Trial;2;Running;
57171.6470;Trial;2;Finished;
57171.6470;Trial;2;Closed;
57171.6471;Trial;3;WaitingToStart;
57171.6471;Trial;3;Running;
57188.7275;Trial;3;Finished;
57188.7275;Trial;3;Closed;
57188.7275;Trial;4;WaitingToStart;
57188.7276;Trial;4;Running;
57204.8905;Trial;4;Finished;
57204.8906;Trial;4;Closed;
57204.8906;Trial;5;WaitingToStart;
57204.8906;Trial;5;Running;
57231.0615;Trial;5;Finished;
57231.0615;Trial;5;Closed;
57231.0616;Trial;6;WaitingToStart;
57231.0616;Trial;6;Running;
57239.2499;Trial;6;Finished;
57239.2500;Trial;6;Closed;
57239.2500;Trial;7;WaitingToStart;
57239.2501;Trial;7;Running;
57244.1713;Trial;7;Finished;
57244.1714;Trial;7;Closed;
57244.1714;Trial;8;WaitingToStart;
57244.1714;Trial;8;Running;
57249.3583;Trial;8;Finished;
57249.3583;Trial;8;Closed;
57249.3584;Trial;9;WaitingToStart;
57249.3584;Trial;9;Running;
57261.7513;Trial;9;Finished;
57261.7513;Trial;9;Closed;
57261.7514;Trial;10;WaitingToStart;
57261.7514;Trial;10;Running;
57266.9232;Trial;10;Finished;
57266.9232;Trial;10;Closed;
57266.9233;Trial;11;WaitingToStart;
57266.9233;Trial;11;Running;
57270.1577;Trial;11;Finished;
57270.1577;Trial;11;Closed;
57270.1577;Trial;12;WaitingToStart;
57270.1578;Trial;12;Running;
57285.3369;Trial;12;Finished;
57285.3369;Trial;12;Closed;
57285.3369;Trial;13;WaitingToStart;
57285.3369;Trial;13;Running;
57298.5464;Trial;13;Finished;
57298.5464;Trial;13;Closed;
57298.5464;Trial;14;WaitingToStart;
57298.5464;Trial;14;Running;
57315.5106;Trial;14;Finished;
57315.5106;Trial;14;Closed;
57315.5106;Trial;15;WaitingToStart;
57315.5106;Trial;15;Running;
57330.7383;Trial;15;Finished;
57330.7383;Trial;15;Closed;
57330.7384;Trial;16;WaitingToStart;
57330.7384;Trial;16;Running;
57338.8445;Trial;16;Finished;
57338.8445;Trial;16;Closed;
57338.8446;Trial;17;WaitingToStart;
57338.8446;Trial;17;Running;
57355.4252;Trial;17;Finished;
57355.4253;Trial;17;Closed;
57355.4254;Trial;18;WaitingToStart;
57355.4254;Trial;18;Running;
57359.8453;Trial;18;Finished;
57359.8453;Trial;18;Closed;
57359.8454;Trial;19;WaitingToStart;
57359.8454;Trial;19;Running;
57366.8505;Trial;19;Finished;
57366.8506;Trial;19;Closed;
57366.8506;Trial;20;WaitingToStart;
57366.8506;Trial;20;Running;
57370.9377;Trial;20;Finished;
57370.9378;Trial;20;Closed;
57370.9378;Trial;21;WaitingToStart;
57370.9378;Trial;21;Running;
57375.9415;Trial;21;Finished;
57375.9416;Trial;21;Closed;
57375.9416;Trial;22;WaitingToStart;
57375.9416;Trial;22;Running;
57377.9766;Trial;22;Finished;
57377.9766;Trial;22;Closed;
