***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-07-47-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58067.1926;Experiment;0;WaitingToStart;
58067.1926;Experiment;0;Started;
58067.1926;Trial;0;WaitingToStart;
58067.1926;Trial;0;Running;
58086.4836;Trial;0;Finished;
58086.4836;Trial;0;Closed;
58086.4836;Trial;1;WaitingToStart;
58086.4836;Trial;1;Running;
58098.6101;Trial;1;Finished;
58098.6101;Trial;1;Closed;
58098.6102;Trial;2;WaitingToStart;
58098.6102;Trial;2;Running;
58112.7043;Trial;2;Finished;
58112.7043;Trial;2;Closed;
58112.7044;Trial;3;WaitingToStart;
58112.7044;Trial;3;Running;
58129.0000;Trial;3;Finished;
58129.0000;Trial;3;Closed;
58129.0000;Trial;4;WaitingToStart;
58129.0000;Trial;4;Running;
58139.4246;Trial;4;Finished;
58139.4247;Trial;4;Closed;
58139.4247;Trial;5;WaitingToStart;
58139.4247;Trial;5;Running;
58156.5047;Trial;5;Finished;
58156.5047;Trial;5;Closed;
58156.5048;Trial;6;WaitingToStart;
58156.5048;Trial;6;Running;
58167.2307;Trial;6;Finished;
58167.2307;Trial;6;Closed;
58167.2308;Trial;7;WaitingToStart;
58167.2308;Trial;7;Running;
58173.2521;Trial;7;Finished;
58173.2521;Trial;7;Closed;
58173.2522;Trial;8;WaitingToStart;
58173.2522;Trial;8;Running;
58183.3764;Trial;8;Finished;
58183.3764;Trial;8;Closed;
58183.3765;Trial;9;WaitingToStart;
58183.3765;Trial;9;Running;
58188.3474;Trial;9;Finished;
58188.3475;Trial;9;Closed;
58188.3475;Trial;10;WaitingToStart;
58188.3475;Trial;10;Running;
58190.3313;Trial;10;Finished;
58190.3313;Trial;10;Closed;
58190.3314;Trial;11;WaitingToStart;
58190.3314;Trial;11;Running;
58192.3839;Trial;11;Finished;
58192.3840;Trial;11;Closed;
58192.3840;Trial;12;WaitingToStart;
58192.3840;Trial;12;Running;
58200.4569;Trial;12;Finished;
58200.4569;Trial;12;Closed;
58200.4569;Trial;13;WaitingToStart;
58200.4570;Trial;13;Running;
58210.5311;Trial;13;Finished;
58210.5311;Trial;13;Closed;
58210.5312;Trial;14;WaitingToStart;
58210.5312;Trial;14;Running;
58226.8437;Trial;14;Finished;
58226.8438;Trial;14;Closed;
58226.8438;Trial;15;WaitingToStart;
58226.8438;Trial;15;Running;
58241.8388;Trial;15;Finished;
58241.8388;Trial;15;Closed;
58241.8388;Trial;16;WaitingToStart;
58241.8388;Trial;16;Running;
58250.9287;Trial;16;Finished;
58250.9288;Trial;16;Closed;
58250.9288;Trial;17;WaitingToStart;
58250.9288;Trial;17;Running;
58257.8513;Trial;17;Finished;
58257.8513;Trial;17;Closed;
58257.8514;Trial;18;WaitingToStart;
58257.8514;Trial;18;Running;
58261.4048;Trial;18;Finished;
58261.4049;Trial;18;Closed;
58261.4049;Trial;19;WaitingToStart;
58261.4049;Trial;19;Running;
58269.1276;Trial;19;Finished;
58269.1276;Trial;19;Closed;
58269.1277;Trial;20;WaitingToStart;
58269.1277;Trial;20;Running;
58273.7978;Trial;20;Finished;
58273.7978;Trial;20;Closed;
58273.7979;Trial;21;WaitingToStart;
58273.7979;Trial;21;Running;
58278.6682;Trial;21;Finished;
58278.6682;Trial;21;Closed;
58278.6683;Trial;22;WaitingToStart;
58278.6683;Trial;22;Running;
58280.6349;Trial;22;Finished;
58280.6349;Trial;22;Closed;
58280.6349;Trial;23;WaitingToStart;
58280.6350;Trial;23;Running;
58282.4205;Trial;23;Finished;
58282.4206;Trial;23;Closed;
58282.4206;Trial;24;WaitingToStart;
58282.4206;Trial;24;Running;
58288.6585;Trial;24;Finished;
58288.6585;Trial;24;Closed;
58288.6585;Trial;25;WaitingToStart;
58288.6586;Trial;25;Running;
58296.9320;Trial;25;Finished;
58296.9320;Trial;25;Closed;
58296.9320;Trial;26;WaitingToStart;
58296.9321;Trial;26;Running;
58310.0922;Trial;26;Finished;
58310.0922;Trial;26;Closed;
58310.0922;Trial;27;WaitingToStart;
58310.0923;Trial;27;Running;
58324.3869;Trial;27;Finished;
58324.3870;Trial;27;Closed;
58324.3870;Trial;28;WaitingToStart;
58324.3870;Trial;28;Running;
58331.7432;Trial;28;Finished;
58331.7432;Trial;28;Closed;
58331.7432;Trial;29;WaitingToStart;
58331.7433;Trial;29;Running;
58338.5316;Trial;29;Finished;
58338.5317;Trial;29;Closed;
58338.5317;Trial;30;WaitingToStart;
58338.5318;Trial;30;Running;
58340.8831;Trial;30;Finished;
58340.8831;Trial;30;Closed;
58340.8832;Trial;31;WaitingToStart;
58340.8832;Trial;31;Running;
58344.5200;Trial;31;Finished;
58344.5201;Trial;31;Closed;
58344.5201;Trial;32;WaitingToStart;
58344.5202;Trial;32;Running;
58349.9910;Trial;32;Finished;
58349.9910;Trial;32;Closed;
58349.9911;Trial;33;WaitingToStart;
58349.9911;Trial;33;Running;
58365.8357;Trial;33;Finished;
58365.8357;Trial;33;Closed;
58365.8358;Trial;34;WaitingToStart;
58365.8358;Trial;34;Running;
58368.3548;Trial;34;Finished;
58368.3549;Trial;34;Closed;
58368.3549;Trial;35;WaitingToStart;
58368.3549;Trial;35;Running;
58370.7913;Trial;35;Finished;
58370.7914;Trial;35;Closed;
58370.7914;Trial;36;WaitingToStart;
58370.7914;Trial;36;Running;
58377.4624;Trial;36;Finished;
58377.4624;Trial;36;Closed;
58377.4624;Trial;37;WaitingToStart;
58377.4624;Trial;37;Running;
58388.0869;Trial;37;Finished;
58388.0870;Trial;37;Closed;
58388.0870;Trial;38;WaitingToStart;
58388.0870;Trial;38;Running;
58401.4977;Trial;38;Finished;
