***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-44-39-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56679.0502;Experiment;0;WaitingToStart;
56679.0502;Experiment;0;Started;
56679.0503;Trial;0;WaitingToStart;
56679.0503;Trial;0;Running;
56693.5547;Trial;0;Finished;
56693.5547;Trial;0;Closed;
56693.5547;Trial;1;WaitingToStart;
56693.5547;Trial;1;Running;
56715.8048;Trial;1;Finished;
56715.8049;Trial;1;Closed;
56715.8049;Trial;2;WaitingToStart;
56715.8049;Trial;2;Running;
56727.0480;Trial;2;Finished;
56727.0480;Trial;2;Closed;
56727.0480;Trial;3;WaitingToStart;
56727.0481;Trial;3;Running;
56742.8429;Trial;3;Finished;
56742.8429;Trial;3;Closed;
56742.8429;Trial;4;WaitingToStart;
56742.8429;Trial;4;Running;
56757.9719;Trial;4;Finished;
56757.9719;Trial;4;Closed;
56757.9719;Trial;5;WaitingToStart;
56757.9719;Trial;5;Running;
56798.8875;Trial;5;Finished;
56798.8875;Trial;5;Closed;
56798.8876;Trial;6;WaitingToStart;
56798.8876;Trial;6;Running;
56806.2930;Trial;6;Finished;
56806.2930;Trial;6;Closed;
56806.2931;Trial;7;WaitingToStart;
56806.2931;Trial;7;Running;
56814.8340;Trial;7;Finished;
56814.8340;Trial;7;Closed;
56814.8341;Trial;8;WaitingToStart;
56814.8341;Trial;8;Running;
56820.2218;Trial;8;Finished;
56820.2218;Trial;8;Closed;
56820.2219;Trial;9;WaitingToStart;
56820.2219;Trial;9;Running;
56825.4922;Trial;9;Finished;
56825.4923;Trial;9;Closed;
56825.4923;Trial;10;WaitingToStart;
56825.4923;Trial;10;Running;
56828.8772;Trial;10;Finished;
56828.8772;Trial;10;Closed;
56828.8773;Trial;11;WaitingToStart;
56828.8773;Trial;11;Running;
56833.2976;Trial;11;Finished;
56833.2976;Trial;11;Closed;
56833.2977;Trial;12;WaitingToStart;
56833.2977;Trial;12;Running;
56847.7251;Trial;12;Finished;
56847.7251;Trial;12;Closed;
56847.7252;Trial;13;WaitingToStart;
56847.7252;Trial;13;Running;
56862.9377;Trial;13;Finished;
56862.9377;Trial;13;Closed;
56862.9378;Trial;14;WaitingToStart;
56862.9378;Trial;14;Running;
56868.4589;Trial;14;Finished;
56868.4589;Trial;14;Closed;
56868.4590;Trial;15;WaitingToStart;
56868.4590;Trial;15;Running;
56881.8859;Trial;15;Finished;
56881.8859;Trial;15;Closed;
