***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-59-36-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57576.3552;Experiment;0;WaitingToStart;
57576.3552;Experiment;0;Started;
57576.3552;Trial;0;WaitingToStart;
57576.3553;Trial;0;Running;
57589.3765;Trial;0;Finished;
57589.3765;Trial;0;Closed;
57589.3765;Trial;1;WaitingToStart;
57589.3765;Trial;1;Running;
57605.4047;Trial;1;Finished;
57605.4047;Trial;1;Closed;
57605.4047;Trial;2;WaitingToStart;
57605.4048;Trial;2;Running;
57615.6962;Trial;2;Finished;
57615.6962;Trial;2;Closed;
57615.6963;Trial;3;WaitingToStart;
57615.6963;Trial;3;Running;
57628.0064;Trial;3;Finished;
57628.0065;Trial;3;Closed;
57628.0065;Trial;4;WaitingToStart;
57628.0065;Trial;4;Running;
57659.8315;Trial;4;Finished;
57659.8315;Trial;4;Closed;
57659.8315;Trial;5;WaitingToStart;
57659.8315;Trial;5;Running;
57684.2509;Trial;5;Finished;
57684.2509;Trial;5;Closed;
57684.2510;Trial;6;WaitingToStart;
57684.2511;Trial;6;Running;
57691.4719;Trial;6;Finished;
57691.4719;Trial;6;Closed;
57691.4720;Trial;7;WaitingToStart;
57691.4720;Trial;7;Running;
57695.5921;Trial;7;Finished;
57695.5922;Trial;7;Closed;
57695.5922;Trial;8;WaitingToStart;
57695.5923;Trial;8;Running;
57702.1653;Trial;8;Finished;
57702.1653;Trial;8;Closed;
57702.1653;Trial;9;WaitingToStart;
57702.1654;Trial;9;Running;
57708.4371;Trial;9;Finished;
57708.4371;Trial;9;Closed;
57708.4371;Trial;10;WaitingToStart;
57708.4372;Trial;10;Running;
57713.2398;Trial;10;Finished;
57713.2398;Trial;10;Closed;
57713.2398;Trial;11;WaitingToStart;
57713.2399;Trial;11;Running;
57717.1923;Trial;11;Finished;
57717.1924;Trial;11;Closed;
57717.1924;Trial;12;WaitingToStart;
57717.1925;Trial;12;Running;
57732.0379;Trial;12;Finished;
57732.0379;Trial;12;Closed;
57732.0379;Trial;13;WaitingToStart;
57732.0380;Trial;13;Running;
57755.5562;Trial;13;Finished;
57755.5562;Trial;13;Closed;
57755.5562;Trial;14;WaitingToStart;
