***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-22-02-13-11-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58922.3219;Experiment;0;WaitingToStart;
58922.3226;Experiment;0;Started;
58922.3236;Trial;0;WaitingToStart;
58922.3243;Trial;0;Running;
58931.7241;Trial;0;Finished;
58931.7242;Trial;0;Closed;
58931.7244;Trial;1;WaitingToStart;
58931.7245;Trial;1;Running;
58939.6744;Trial;1;Finished;
58939.6744;Trial;1;Closed;
58939.6745;Trial;2;WaitingToStart;
58939.6745;Trial;2;Running;
58939.9070;Trial;2;Finished;
58939.9070;Trial;2;Closed;
58939.9070;Trial;3;WaitingToStart;
58939.9071;Trial;3;Running;
