***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-35-34-13-11-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
59734.3618;Experiment;0;WaitingToStart;
59734.3625;Experiment;0;Started;
59734.3637;Trial;0;WaitingToStart;
59734.3643;Trial;0;Running;
59742.4194;Trial;0;Finished;
59742.4196;Trial;0;Closed;
59742.4201;Trial;1;WaitingToStart;
59742.4201;Trial;1;Running;
59763.3179;Trial;1;Finished;
59763.3179;Trial;1;Closed;
59763.3180;Trial;2;WaitingToStart;
59763.3180;Trial;2;Running;
59774.5039;Trial;2;Finished;
59774.5039;Trial;2;Closed;
59774.5040;Trial;3;WaitingToStart;
59774.5040;Trial;3;Running;
59788.8877;Trial;3;Finished;
59788.8877;Trial;3;Closed;
59788.8878;Trial;4;WaitingToStart;
59788.8878;Trial;4;Running;
59807.4395;Trial;4;Finished;
59807.4395;Trial;4;Closed;
59807.4396;Trial;5;WaitingToStart;
59807.4396;Trial;5;Running;
59814.6901;Trial;5;Finished;
59814.6902;Trial;5;Closed;
59814.6904;Experiment;0;Finished;
59814.6907;Experiment;0;Closed;
