***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-50-22-13-11-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57022.3061;Experiment;0;WaitingToStart;
57022.3068;Experiment;0;Started;
57022.3078;Trial;0;WaitingToStart;
57022.3085;Trial;0;Running;
57022.6336;Trial;0;Finished;
57022.6338;Trial;0;Closed;
57022.6340;Trial;1;WaitingToStart;
57022.6340;Trial;1;Running;
57022.9677;Trial;1;Finished;
57022.9677;Trial;1;Closed;
57022.9678;Trial;2;WaitingToStart;
57022.9678;Trial;2;Running;
57023.3150;Trial;2;Finished;
57023.3151;Trial;2;Closed;
57023.3151;Trial;3;WaitingToStart;
57023.3151;Trial;3;Running;
57023.7963;Trial;3;Finished;
57023.7963;Trial;3;Closed;
57023.7963;Trial;4;WaitingToStart;
57023.7964;Trial;4;Running;
57024.3793;Trial;4;Finished;
57024.3794;Trial;4;Closed;
57024.3794;Trial;5;WaitingToStart;
57024.3794;Trial;5;Running;
57025.1670;Trial;5;Finished;
57025.1670;Trial;5;Closed;
