***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-37-37-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56257.7926;Experiment;0;WaitingToStart;
56257.7933;Experiment;0;Started;
56257.7941;Trial;0;WaitingToStart;
56257.7947;Trial;0;Running;
56276.8094;Trial;0;Finished;
56276.8096;Trial;0;Closed;
56276.8098;Trial;1;WaitingToStart;
56276.8098;Trial;1;Running;
56291.3024;Trial;1;Finished;
56291.3024;Trial;1;Closed;
56291.3024;Trial;2;WaitingToStart;
56291.3025;Trial;2;Running;
56317.9574;Trial;2;Finished;
56317.9575;Trial;2;Closed;
56317.9575;Trial;3;WaitingToStart;
56317.9575;Trial;3;Running;
56337.4556;Trial;3;Finished;
56337.4556;Trial;3;Closed;
56337.4556;Trial;4;WaitingToStart;
56337.4556;Trial;4;Running;
56349.6145;Trial;4;Finished;
56349.6145;Trial;4;Closed;
56349.6145;Trial;5;WaitingToStart;
56349.6145;Trial;5;Running;
56359.8229;Trial;5;Finished;
56359.8229;Trial;5;Closed;
56359.8235;Trial;6;WaitingToStart;
56359.8235;Trial;6;Running;
56372.1999;Trial;6;Finished;
56372.1999;Trial;6;Closed;
56372.1999;Trial;7;WaitingToStart;
56372.2000;Trial;7;Running;
56383.5758;Trial;7;Finished;
56383.5758;Trial;7;Closed;
56383.5759;Trial;8;WaitingToStart;
56383.5759;Trial;8;Running;
56391.7651;Trial;8;Finished;
56391.7651;Trial;8;Closed;
56391.7651;Trial;9;WaitingToStart;
56391.7652;Trial;9;Running;
56399.6711;Trial;9;Finished;
56399.6712;Trial;9;Closed;
56399.6712;Trial;10;WaitingToStart;
56399.6712;Trial;10;Running;
56405.5093;Trial;10;Finished;
56405.5093;Trial;10;Closed;
56405.5094;Trial;11;WaitingToStart;
56405.5094;Trial;11;Running;
56409.6456;Trial;11;Finished;
56409.6456;Trial;11;Closed;
56409.6457;Trial;12;WaitingToStart;
56409.6458;Trial;12;Running;
56419.8364;Trial;12;Finished;
56419.8365;Trial;12;Closed;
56419.8365;Trial;13;WaitingToStart;
56419.8365;Trial;13;Running;
56430.0452;Trial;13;Finished;
56430.0453;Trial;13;Closed;
56430.0453;Trial;14;WaitingToStart;
56430.0453;Trial;14;Running;
56450.1777;Trial;14;Finished;
56450.1778;Trial;14;Closed;
56450.1778;Trial;15;WaitingToStart;
56450.1778;Trial;15;Running;
56469.2426;Trial;15;Finished;
56469.2426;Trial;15;Closed;
56469.2427;Trial;16;WaitingToStart;
56469.2427;Trial;16;Running;
56480.8348;Trial;16;Finished;
56480.8349;Trial;16;Closed;
56480.8349;Trial;17;WaitingToStart;
56480.8349;Trial;17;Running;
56492.0939;Trial;17;Finished;
56492.0939;Trial;17;Closed;
56492.0940;Trial;18;WaitingToStart;
56492.0940;Trial;18;Running;
56503.2854;Trial;18;Finished;
56503.2854;Trial;18;Closed;
56503.2855;Trial;19;WaitingToStart;
56503.2855;Trial;19;Running;
56509.4248;Trial;19;Finished;
56509.4248;Trial;19;Closed;
56509.4249;Trial;20;WaitingToStart;
56509.4249;Trial;20;Running;
56516.0960;Trial;20;Finished;
56516.0960;Trial;20;Closed;
56516.0961;Trial;21;WaitingToStart;
56516.0961;Trial;21;Running;
56524.2029;Trial;21;Finished;
56524.2029;Trial;21;Closed;
56524.2029;Trial;22;WaitingToStart;
56524.2030;Trial;22;Running;
56526.5040;Trial;22;Finished;
56526.5040;Trial;22;Closed;
56526.5040;Trial;23;WaitingToStart;
56526.5041;Trial;23;Running;
56528.9719;Trial;23;Finished;
56528.9719;Trial;23;Closed;
56528.9719;Trial;24;WaitingToStart;
56528.9720;Trial;24;Running;
56567.4865;Trial;24;Finished;
56567.4866;Trial;24;Closed;
56567.4866;Trial;25;WaitingToStart;
56567.4866;Trial;25;Running;
56579.4452;Trial;25;Finished;
56579.4452;Trial;25;Closed;
56579.4452;Trial;26;WaitingToStart;
56579.4453;Trial;26;Running;
56598.7277;Trial;26;Finished;
56598.7277;Trial;26;Closed;
56598.7278;Trial;27;WaitingToStart;
56598.7278;Trial;27;Running;
56618.6436;Trial;27;Finished;
56618.6437;Trial;27;Closed;
56618.6437;Trial;28;WaitingToStart;
56618.6437;Trial;28;Running;
56628.6348;Trial;28;Finished;
56628.6348;Trial;28;Closed;
56628.6349;Trial;29;WaitingToStart;
56628.6349;Trial;29;Running;
56636.8575;Trial;29;Finished;
56636.8575;Trial;29;Closed;
56636.8576;Trial;30;WaitingToStart;
56636.8576;Trial;30;Running;
56669.5005;Trial;30;Finished;
56669.5006;Trial;30;Closed;
56669.5006;Trial;31;WaitingToStart;
56669.5006;Trial;31;Running;
56673.8205;Trial;31;Finished;
56673.8206;Trial;31;Closed;
56673.8206;Trial;32;WaitingToStart;
56673.8207;Trial;32;Running;
56677.7729;Trial;32;Finished;
