***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-18-07-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58687.6634;Experiment;0;WaitingToStart;
58687.6634;Experiment;0;Started;
58687.6635;Trial;0;WaitingToStart;
58687.6635;Trial;0;Running;
58714.5433;Trial;0;Finished;
58714.5433;Trial;0;Closed;
58714.5434;Trial;1;WaitingToStart;
58714.5434;Trial;1;Running;
58730.6563;Trial;1;Finished;
58730.6563;Trial;1;Closed;
58730.6564;Trial;2;WaitingToStart;
58730.6564;Trial;2;Running;
58741.9151;Trial;2;Finished;
58741.9151;Trial;2;Closed;
58741.9151;Trial;3;WaitingToStart;
58741.9152;Trial;3;Running;
58758.9785;Trial;3;Finished;
58758.9786;Trial;3;Closed;
58758.9786;Trial;4;WaitingToStart;
58758.9786;Trial;4;Running;
58773.6575;Trial;4;Finished;
58773.6575;Trial;4;Closed;
58773.6575;Trial;5;WaitingToStart;
58773.6575;Trial;5;Running;
58793.4726;Trial;5;Finished;
58793.4726;Trial;5;Closed;
58793.4727;Trial;6;WaitingToStart;
58793.4727;Trial;6;Running;
58802.9805;Trial;6;Finished;
58802.9805;Trial;6;Closed;
58802.9806;Trial;7;WaitingToStart;
58802.9806;Trial;7;Running;
58806.9343;Trial;7;Finished;
58806.9344;Trial;7;Closed;
58806.9344;Trial;8;WaitingToStart;
58806.9344;Trial;8;Running;
58814.1060;Trial;8;Finished;
58814.1061;Trial;8;Closed;
58814.1061;Trial;9;WaitingToStart;
58814.1061;Trial;9;Running;
58818.4593;Trial;9;Finished;
58818.4593;Trial;9;Closed;
58818.4594;Trial;10;WaitingToStart;
58818.4594;Trial;10;Running;
58820.9946;Trial;10;Finished;
58820.9946;Trial;10;Closed;
58820.9947;Trial;11;WaitingToStart;
58820.9947;Trial;11;Running;
58824.6811;Trial;11;Finished;
58824.6811;Trial;11;Closed;
58824.6812;Trial;12;WaitingToStart;
58824.6812;Trial;12;Running;
58835.5558;Trial;12;Finished;
58835.5558;Trial;12;Closed;
58835.5559;Trial;13;WaitingToStart;
58835.5559;Trial;13;Running;
58853.5539;Trial;13;Finished;
58853.5539;Trial;13;Closed;
58853.5540;Trial;14;WaitingToStart;
58853.5540;Trial;14;Running;
58859.4916;Trial;14;Finished;
58859.4916;Trial;14;Closed;
58859.4916;Trial;15;WaitingToStart;
58859.4917;Trial;15;Running;
58874.0025;Trial;15;Finished;
58874.0025;Trial;15;Closed;
58874.0025;Trial;16;WaitingToStart;
58874.0026;Trial;16;Running;
58882.5099;Trial;16;Finished;
58882.5100;Trial;16;Closed;
58882.5100;Trial;17;WaitingToStart;
58882.5100;Trial;17;Running;
58888.9308;Trial;17;Finished;
58888.9308;Trial;17;Closed;
58888.9309;Trial;18;WaitingToStart;
58888.9309;Trial;18;Running;
58907.2958;Trial;18;Finished;
58907.2983;Trial;18;Closed;
58907.2984;Trial;19;WaitingToStart;
58907.2984;Trial;19;Running;
58911.5168;Trial;19;Finished;
58911.5168;Trial;19;Closed;
58911.5168;Trial;20;WaitingToStart;
58911.5169;Trial;20;Running;
58926.2773;Trial;20;Finished;
58926.2773;Trial;20;Closed;
58926.2774;Trial;21;WaitingToStart;
58926.2774;Trial;21;Running;
58930.7477;Trial;21;Finished;
58930.7478;Trial;21;Closed;
58930.7478;Trial;22;WaitingToStart;
58930.7478;Trial;22;Running;
58933.1498;Trial;22;Finished;
58933.1498;Trial;22;Closed;
58933.1499;Trial;23;WaitingToStart;
58933.1499;Trial;23;Running;
58936.7191;Trial;23;Finished;
58936.7191;Trial;23;Closed;
58936.7192;Trial;24;WaitingToStart;
58936.7192;Trial;24;Running;
58966.1253;Trial;24;Finished;
58966.1253;Trial;24;Closed;
58966.1254;Trial;25;WaitingToStart;
58966.1254;Trial;25;Running;
58982.1546;Trial;25;Finished;
58982.1546;Trial;25;Closed;
58982.1546;Trial;26;WaitingToStart;
