***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-36-19-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
34579.6391;Experiment;0;WaitingToStart;
34579.6391;Experiment;0;Started;
34579.6391;Trial;0;WaitingToStart;
34579.6392;Trial;0;Running;
34594.8659;Trial;0;Finished;
34594.8659;Trial;0;Closed;
34594.8660;Trial;1;WaitingToStart;
34594.8660;Trial;1;Running;
34613.3008;Trial;1;Finished;
34613.3009;Trial;1;Closed;
34613.3009;Trial;2;WaitingToStart;
34613.3010;Trial;2;Running;
34618.7517;Trial;2;Finished;
34618.7518;Trial;2;Closed;
34618.7518;Trial;3;WaitingToStart;
34618.7519;Trial;3;Running;
34633.5861;Trial;3;Finished;
34633.5861;Trial;3;Closed;
34633.5861;Trial;4;WaitingToStart;
34633.5862;Trial;4;Running;
34646.6209;Trial;4;Finished;
34646.6210;Trial;4;Closed;
34646.6210;Trial;5;WaitingToStart;
34646.6210;Trial;5;Running;
34654.6721;Trial;5;Finished;
34654.6721;Trial;5;Closed;
34654.6722;Trial;6;WaitingToStart;
34654.6723;Trial;6;Running;
34659.4889;Trial;6;Finished;
34659.4890;Trial;6;Closed;
34659.4890;Trial;7;WaitingToStart;
34659.4891;Trial;7;Running;
34664.7740;Trial;7;Finished;
34664.7740;Trial;7;Closed;
34664.7741;Trial;8;WaitingToStart;
34664.7741;Trial;8;Running;
34666.4234;Trial;8;Finished;
34666.4234;Trial;8;Closed;
34666.4235;Trial;9;WaitingToStart;
34666.4235;Trial;9;Running;
34670.4071;Trial;9;Finished;
34670.4071;Trial;9;Closed;
34670.4072;Trial;10;WaitingToStart;
34670.4072;Trial;10;Running;
34672.5734;Trial;10;Finished;
34672.5735;Trial;10;Closed;
34672.5735;Trial;11;WaitingToStart;
34672.5736;Trial;11;Running;
34676.2914;Trial;11;Finished;
34676.2914;Trial;11;Closed;
34676.2915;Trial;12;WaitingToStart;
34676.2915;Trial;12;Running;
34686.5920;Trial;12;Finished;
34686.5920;Trial;12;Closed;
34686.5920;Trial;13;WaitingToStart;
34686.5921;Trial;13;Running;
34706.3104;Trial;13;Finished;
34706.3104;Trial;13;Closed;
34706.3104;Trial;14;WaitingToStart;
34706.3104;Trial;14;Running;
34727.9125;Trial;14;Finished;
34727.9125;Trial;14;Closed;
34727.9126;Trial;15;WaitingToStart;
34727.9126;Trial;15;Running;
34742.5131;Trial;15;Finished;
34742.5131;Trial;15;Closed;
