***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-43-11-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
34991.6466;Experiment;0;WaitingToStart;
34991.6466;Experiment;0;Started;
34991.6466;Trial;0;WaitingToStart;
34991.6467;Trial;0;Running;
34998.1729;Trial;0;Finished;
34998.1729;Trial;0;Closed;
34998.1730;Trial;1;WaitingToStart;
34998.1730;Trial;1;Running;
35007.1066;Trial;1;Finished;
35007.1067;Trial;1;Closed;
35007.1067;Trial;2;WaitingToStart;
35007.1067;Trial;2;Running;
35024.6917;Trial;2;Finished;
35024.6917;Trial;2;Closed;
35024.6917;Trial;3;WaitingToStart;
35024.6918;Trial;3;Running;
35042.8601;Trial;3;Finished;
35042.8602;Trial;3;Closed;
35042.8602;Trial;4;WaitingToStart;
35042.8602;Trial;4;Running;
35052.3605;Trial;4;Finished;
35052.3605;Trial;4;Closed;
35052.3606;Trial;5;WaitingToStart;
35052.3606;Trial;5;Running;
35059.3617;Trial;5;Finished;
35059.3617;Trial;5;Closed;
35059.3618;Trial;6;WaitingToStart;
35059.3619;Trial;6;Running;
35064.2123;Trial;6;Finished;
35064.2123;Trial;6;Closed;
35064.2124;Trial;7;WaitingToStart;
35064.2124;Trial;7;Running;
35066.4623;Trial;7;Finished;
35066.4624;Trial;7;Closed;
35066.4625;Trial;8;WaitingToStart;
35066.4625;Trial;8;Running;
35071.2478;Trial;8;Finished;
35071.2478;Trial;8;Closed;
35071.2479;Trial;9;WaitingToStart;
35071.2480;Trial;9;Running;
35072.8305;Trial;9;Finished;
35072.8306;Trial;9;Closed;
35072.8306;Trial;10;WaitingToStart;
35072.8307;Trial;10;Running;
35076.3306;Trial;10;Finished;
35076.3306;Trial;10;Closed;
35076.3307;Trial;11;WaitingToStart;
35076.3307;Trial;11;Running;
35079.3635;Trial;11;Finished;
35079.3636;Trial;11;Closed;
35079.3636;Trial;12;WaitingToStart;
35079.3636;Trial;12;Running;
35090.6309;Trial;12;Finished;
35090.6309;Trial;12;Closed;
35090.6310;Trial;13;WaitingToStart;
35090.6310;Trial;13;Running;
35100.8717;Trial;13;Finished;
35100.8718;Trial;13;Closed;
35100.8718;Trial;14;WaitingToStart;
35100.8718;Trial;14;Running;
35117.6687;Trial;14;Finished;
35117.6688;Trial;14;Closed;
35117.6689;Trial;15;WaitingToStart;
35117.6689;Trial;15;Running;
35132.4362;Trial;15;Finished;
35132.4363;Trial;15;Closed;
35132.4363;Trial;16;WaitingToStart;
35132.4363;Trial;16;Running;
35140.5535;Trial;16;Finished;
35140.5535;Trial;16;Closed;
35140.5536;Trial;17;WaitingToStart;
35140.5536;Trial;17;Running;
35149.0874;Trial;17;Finished;
35149.0875;Trial;17;Closed;
35149.0876;Trial;18;WaitingToStart;
35149.0876;Trial;18;Running;
35152.6709;Trial;18;Finished;
35152.6709;Trial;18;Closed;
35152.6710;Trial;19;WaitingToStart;
35152.6710;Trial;19;Running;
35156.8380;Trial;19;Finished;
35156.8380;Trial;19;Closed;
35156.8381;Trial;20;WaitingToStart;
35156.8381;Trial;20;Running;
35162.9394;Trial;20;Finished;
35162.9394;Trial;20;Closed;
35162.9395;Trial;21;WaitingToStart;
35162.9395;Trial;21;Running;
35167.8889;Trial;21;Finished;
35167.8889;Trial;21;Closed;
35167.8890;Trial;22;WaitingToStart;
35167.8890;Trial;22;Running;
35171.3567;Trial;22;Finished;
35171.3567;Trial;22;Closed;
35171.3568;Trial;23;WaitingToStart;
35171.3569;Trial;23;Running;
35176.4075;Trial;23;Finished;
