***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-22-38-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
33758.8407;Experiment;0;WaitingToStart;
33758.8407;Experiment;0;Started;
33758.8408;Trial;0;WaitingToStart;
33758.8408;Trial;0;Running;
33773.7339;Trial;0;Finished;
33773.7339;Trial;0;Closed;
33773.7339;Trial;1;WaitingToStart;
33773.7340;Trial;1;Running;
33789.6360;Trial;1;Finished;
33789.6360;Trial;1;Closed;
33789.6360;Trial;2;WaitingToStart;
33789.6361;Trial;2;Running;
33795.4041;Trial;2;Finished;
33795.4041;Trial;2;Closed;
33795.4042;Trial;3;WaitingToStart;
33795.4042;Trial;3;Running;
33809.5042;Trial;3;Finished;
33809.5042;Trial;3;Closed;
33809.5042;Trial;4;WaitingToStart;
33809.5043;Trial;4;Running;
33822.4557;Trial;4;Finished;
33822.4558;Trial;4;Closed;
33822.4559;Trial;5;WaitingToStart;
33822.4559;Trial;5;Running;
33831.0229;Trial;5;Finished;
33831.0230;Trial;5;Closed;
33831.0231;Trial;6;WaitingToStart;
33831.0231;Trial;6;Running;
33839.5743;Trial;6;Finished;
33839.5743;Trial;6;Closed;
33839.5744;Trial;7;WaitingToStart;
33839.5744;Trial;7;Running;
33845.1081;Trial;7;Finished;
33845.1082;Trial;7;Closed;
33845.1082;Trial;8;WaitingToStart;
33845.1083;Trial;8;Running;
33847.6079;Trial;8;Finished;
33847.6079;Trial;8;Closed;
33847.6080;Trial;9;WaitingToStart;
33847.6080;Trial;9;Running;
33852.4590;Trial;9;Finished;
33852.4591;Trial;9;Closed;
33852.4591;Trial;10;WaitingToStart;
33852.4592;Trial;10;Running;
33855.8418;Trial;10;Finished;
33855.8418;Trial;10;Closed;
33855.8419;Trial;11;WaitingToStart;
33855.8419;Trial;11;Running;
33860.3602;Trial;11;Finished;
33860.3602;Trial;11;Closed;
33860.3603;Trial;12;WaitingToStart;
33860.3603;Trial;12;Running;
33879.6114;Trial;12;Finished;
33879.6114;Trial;12;Closed;
33879.6115;Trial;13;WaitingToStart;
33879.6115;Trial;13;Running;
33902.2309;Trial;13;Finished;
33902.2309;Trial;13;Closed;
33902.2310;Trial;14;WaitingToStart;
33902.2310;Trial;14;Running;
33909.2139;Trial;14;Finished;
33909.2140;Trial;14;Closed;
33909.2140;Trial;15;WaitingToStart;
33909.2140;Trial;15;Running;
33924.2650;Trial;15;Finished;
33924.2650;Trial;15;Closed;
33924.2650;Trial;16;WaitingToStart;
33924.2651;Trial;16;Running;
33935.3500;Trial;16;Finished;
33935.3500;Trial;16;Closed;
33935.3500;Trial;17;WaitingToStart;
33935.3501;Trial;17;Running;
33942.6845;Trial;17;Finished;
33942.6845;Trial;17;Closed;
33942.6846;Trial;18;WaitingToStart;
33942.6846;Trial;18;Running;
33953.1688;Trial;18;Finished;
33953.1688;Trial;18;Closed;
33953.1689;Trial;19;WaitingToStart;
33953.1689;Trial;19;Running;
33958.6855;Trial;19;Finished;
33958.6856;Trial;19;Closed;
33958.6856;Trial;20;WaitingToStart;
33958.6856;Trial;20;Running;
33961.0530;Trial;20;Finished;
33961.0530;Trial;20;Closed;
33961.0531;Trial;21;WaitingToStart;
33961.0531;Trial;21;Running;
33965.2366;Trial;21;Finished;
33965.2367;Trial;21;Closed;
33965.2367;Trial;22;WaitingToStart;
33965.2368;Trial;22;Running;
33968.3544;Trial;22;Finished;
33968.3544;Trial;22;Closed;
33968.3545;Trial;23;WaitingToStart;
33968.3545;Trial;23;Running;
33972.8545;Trial;23;Finished;
33972.8545;Trial;23;Closed;
33972.8546;Trial;24;WaitingToStart;
33972.8546;Trial;24;Running;
33988.5900;Trial;24;Finished;
33988.5900;Trial;24;Closed;
33988.5901;Trial;25;WaitingToStart;
33988.5901;Trial;25;Running;
34006.0231;Trial;25;Finished;
34006.0231;Trial;25;Closed;
34006.0231;Trial;26;WaitingToStart;
34006.0232;Trial;26;Running;
34010.6073;Trial;26;Finished;
34010.6073;Trial;26;Closed;
34010.6073;Trial;27;WaitingToStart;
34010.6074;Trial;27;Running;
34024.2934;Trial;27;Finished;
34024.2934;Trial;27;Closed;
34024.2935;Trial;28;WaitingToStart;
34024.2935;Trial;28;Running;
34035.4606;Trial;28;Finished;
34035.4607;Trial;28;Closed;
34035.4607;Trial;29;WaitingToStart;
34035.4607;Trial;29;Running;
34045.7451;Trial;29;Finished;
34045.7451;Trial;29;Closed;
34045.7452;Trial;30;WaitingToStart;
34045.7452;Trial;30;Running;
34055.5295;Trial;30;Finished;
34055.5296;Trial;30;Closed;
34055.5296;Trial;31;WaitingToStart;
34055.5297;Trial;31;Running;
34059.7462;Trial;31;Finished;
34059.7462;Trial;31;Closed;
34059.7463;Trial;32;WaitingToStart;
34059.7464;Trial;32;Running;
34061.4138;Trial;32;Finished;
34061.4139;Trial;32;Closed;
34061.4140;Trial;33;WaitingToStart;
34061.4140;Trial;33;Running;
34066.6627;Trial;33;Finished;
34066.6628;Trial;33;Closed;
34066.6628;Trial;34;WaitingToStart;
34066.6629;Trial;34;Running;
34071.2275;Trial;34;Finished;
34071.2276;Trial;34;Closed;
34071.2277;Trial;35;WaitingToStart;
34071.2277;Trial;35;Running;
34074.8473;Trial;35;Finished;
34074.8473;Trial;35;Closed;
34074.8473;Trial;36;WaitingToStart;
34074.8474;Trial;36;Running;
34085.8490;Trial;36;Finished;
34085.8490;Trial;36;Closed;
34085.8491;Trial;37;WaitingToStart;
34085.8491;Trial;37;Running;
34103.4349;Trial;37;Finished;
34103.4349;Trial;37;Closed;
34103.4349;Trial;38;WaitingToStart;
34103.4350;Trial;38;Running;
34109.4517;Trial;38;Finished;
34109.4518;Trial;38;Closed;
34109.4518;Trial;39;WaitingToStart;
34109.4519;Trial;39;Running;
34127.9701;Trial;39;Finished;
34127.9701;Trial;39;Closed;
34127.9702;Trial;40;WaitingToStart;
34127.9702;Trial;40;Running;
34137.4705;Trial;40;Finished;
34137.4705;Trial;40;Closed;
34137.4706;Trial;41;WaitingToStart;
34137.4706;Trial;41;Running;
34148.6209;Trial;41;Finished;
34148.6210;Trial;41;Closed;
34148.6211;Trial;42;WaitingToStart;
34148.6212;Trial;42;Running;
34159.8401;Trial;42;Finished;
34159.8401;Trial;42;Closed;
34159.8402;Trial;43;WaitingToStart;
34159.8402;Trial;43;Running;
34165.0060;Trial;43;Finished;
34165.0060;Trial;43;Closed;
34165.0061;Trial;44;WaitingToStart;
34165.0061;Trial;44;Running;
34168.3236;Trial;44;Finished;
34168.3237;Trial;44;Closed;
34168.3237;Trial;45;WaitingToStart;
34168.3238;Trial;45;Running;
34176.0904;Trial;45;Finished;
34176.0905;Trial;45;Closed;
34176.0905;Trial;46;WaitingToStart;
34176.0906;Trial;46;Running;
34179.6410;Trial;46;Finished;
34179.6410;Trial;46;Closed;
34179.6411;Trial;47;WaitingToStart;
34179.6411;Trial;47;Running;
34185.0752;Trial;47;Finished;
34185.0753;Trial;47;Closed;
34185.0753;Experiment;0;Finished;
34185.0755;Experiment;0;Closed;
