***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-49-57-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
35397.1537;Experiment;0;WaitingToStart;
35397.1537;Experiment;0;Started;
35397.1538;Trial;0;WaitingToStart;
35397.1538;Trial;0;Running;
35409.4464;Trial;0;Finished;
35409.4464;Trial;0;Closed;
35409.4465;Trial;1;WaitingToStart;
35409.4465;Trial;1;Running;
35425.5156;Trial;1;Finished;
35425.5156;Trial;1;Closed;
35425.5157;Trial;2;WaitingToStart;
35425.5157;Trial;2;Running;
35430.3823;Trial;2;Finished;
35430.3824;Trial;2;Closed;
35430.3824;Trial;3;WaitingToStart;
35430.3824;Trial;3;Running;
35443.5503;Trial;3;Finished;
35443.5503;Trial;3;Closed;
35443.5504;Trial;4;WaitingToStart;
35443.5504;Trial;4;Running;
35457.7682;Trial;4;Finished;
35457.7682;Trial;4;Closed;
35457.7682;Trial;5;WaitingToStart;
35457.7682;Trial;5;Running;
35464.8190;Trial;5;Finished;
35464.8190;Trial;5;Closed;
35464.8191;Trial;6;WaitingToStart;
35464.8191;Trial;6;Running;
35471.6355;Trial;6;Finished;
35471.6356;Trial;6;Closed;
35471.6356;Trial;7;WaitingToStart;
35471.6357;Trial;7;Running;
35475.8536;Trial;7;Finished;
35475.8537;Trial;7;Closed;
35475.8538;Trial;8;WaitingToStart;
35475.8538;Trial;8;Running;
35477.7037;Trial;8;Finished;
35477.7038;Trial;8;Closed;
35477.7039;Trial;9;WaitingToStart;
35477.7039;Trial;9;Running;
35481.9288;Trial;9;Finished;
35481.9289;Trial;9;Closed;
35481.9290;Trial;10;WaitingToStart;
35481.9290;Trial;10;Running;
35489.6872;Trial;10;Finished;
35489.6872;Trial;10;Closed;
35489.6873;Trial;11;WaitingToStart;
35489.6873;Trial;11;Running;
35493.6381;Trial;11;Finished;
35493.6381;Trial;11;Closed;
35493.6382;Trial;12;WaitingToStart;
35493.6382;Trial;12;Running;
35508.7076;Trial;12;Finished;
35508.7077;Trial;12;Closed;
35508.7077;Trial;13;WaitingToStart;
35508.7077;Trial;13;Running;
35526.3581;Trial;13;Finished;
35526.3581;Trial;13;Closed;
35526.3581;Trial;14;WaitingToStart;
35526.3582;Trial;14;Running;
35533.6098;Trial;14;Finished;
35533.6098;Trial;14;Closed;
35533.6099;Trial;15;WaitingToStart;
35533.6099;Trial;15;Running;
35548.8606;Trial;15;Finished;
35548.8606;Trial;15;Closed;
35548.8606;Trial;16;WaitingToStart;
35548.8607;Trial;16;Running;
35557.7786;Trial;16;Finished;
35557.7786;Trial;16;Closed;
35557.7786;Trial;17;WaitingToStart;
35557.7787;Trial;17;Running;
35564.7625;Trial;17;Finished;
35564.7626;Trial;17;Closed;
35564.7627;Trial;18;WaitingToStart;
35564.7627;Trial;18;Running;
35569.0792;Trial;18;Finished;
35569.0792;Trial;18;Closed;
35569.0793;Trial;19;WaitingToStart;
35569.0793;Trial;19;Running;
35572.7638;Trial;19;Finished;
35572.7638;Trial;19;Closed;
35572.7639;Trial;20;WaitingToStart;
35572.7639;Trial;20;Running;
35574.6127;Trial;20;Finished;
35574.6128;Trial;20;Closed;
35574.6128;Trial;21;WaitingToStart;
35574.6128;Trial;21;Running;
35580.7810;Trial;21;Finished;
35580.7810;Trial;21;Closed;
35580.7811;Trial;22;WaitingToStart;
35580.7811;Trial;22;Running;
35583.8647;Trial;22;Finished;
35583.8647;Trial;22;Closed;
35583.8648;Trial;23;WaitingToStart;
35583.8648;Trial;23;Running;
35587.4479;Trial;23;Finished;
35587.4480;Trial;23;Closed;
35587.4480;Trial;24;WaitingToStart;
35587.4480;Trial;24;Running;
35601.9331;Trial;24;Finished;
35601.9332;Trial;24;Closed;
35601.9332;Trial;25;WaitingToStart;
35601.9332;Trial;25;Running;
35618.2000;Trial;25;Finished;
35618.2001;Trial;25;Closed;
35618.2001;Trial;26;WaitingToStart;
35618.2001;Trial;26;Running;
35634.8353;Trial;26;Finished;
35634.8367;Trial;26;Closed;
35634.8368;Trial;27;WaitingToStart;
35634.8369;Trial;27;Running;
35649.5209;Trial;27;Finished;
35649.5217;Trial;27;Closed;
35649.5222;Trial;28;WaitingToStart;
35649.5227;Trial;28;Running;
35658.1553;Trial;28;Finished;
35658.1557;Trial;28;Closed;
35658.1558;Trial;29;WaitingToStart;
35658.1558;Trial;29;Running;
35664.4221;Trial;29;Finished;
35664.4221;Trial;29;Closed;
35664.4222;Trial;30;WaitingToStart;
35664.4223;Trial;30;Running;
35667.4565;Trial;30;Finished;
35667.4565;Trial;30;Closed;
35667.4566;Trial;31;WaitingToStart;
35667.4566;Trial;31;Running;
35671.8902;Trial;31;Finished;
35671.8903;Trial;31;Closed;
35671.8904;Trial;32;WaitingToStart;
35671.8904;Trial;32;Running;
35672.9228;Trial;32;Finished;
35672.9229;Trial;32;Closed;
35672.9229;Trial;33;WaitingToStart;
35672.9229;Trial;33;Running;
35677.0074;Trial;33;Finished;
35677.0074;Trial;33;Closed;
35677.0075;Trial;34;WaitingToStart;
35677.0075;Trial;34;Running;
35679.2406;Trial;34;Finished;
35679.2406;Trial;34;Closed;
35679.2407;Trial;35;WaitingToStart;
35679.2407;Trial;35;Running;
35682.5073;Trial;35;Finished;
35682.5073;Trial;35;Closed;
35682.5073;Trial;36;WaitingToStart;
35682.5074;Trial;36;Running;
35695.6577;Trial;36;Finished;
35695.6577;Trial;36;Closed;
35695.6578;Trial;37;WaitingToStart;
35695.6578;Trial;37;Running;
