***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-42-26-18-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
45746.6913;Experiment;0;WaitingToStart;
45746.6946;Experiment;0;Started;
45746.6956;Trial;0;WaitingToStart;
45746.6965;Trial;0;Running;
45755.8309;Trial;0;Finished;
45755.8312;Trial;0;Closed;
45755.8314;Trial;1;WaitingToStart;
45755.8315;Trial;1;Running;
45789.7471;Trial;1;Finished;
45789.7471;Trial;1;Closed;
45789.7472;Trial;2;WaitingToStart;
45789.7472;Trial;2;Running;
45835.8543;Trial;2;Finished;
45835.8544;Trial;2;Closed;
45835.8544;Trial;3;WaitingToStart;
45835.8545;Trial;3;Running;
45876.7605;Trial;3;Finished;
45876.7606;Trial;3;Closed;
45876.7606;Trial;4;WaitingToStart;
45876.7607;Trial;4;Running;
45901.1798;Trial;4;Finished;
45901.1798;Trial;4;Closed;
45901.1799;Trial;5;WaitingToStart;
45901.1799;Trial;5;Running;
45923.3042;Trial;5;Finished;
45923.3042;Trial;5;Closed;
45923.3054;Trial;6;WaitingToStart;
45923.3055;Trial;6;Running;
45976.0581;Trial;6;Finished;
45976.0582;Trial;6;Closed;
45976.0583;Trial;7;WaitingToStart;
45976.0583;Trial;7;Running;
45983.4254;Trial;7;Finished;
45983.4255;Trial;7;Closed;
45983.4256;Trial;8;WaitingToStart;
45983.4256;Trial;8;Running;
45990.4778;Trial;8;Finished;
45990.4778;Trial;8;Closed;
45990.4779;Trial;9;WaitingToStart;
45990.4780;Trial;9;Running;
46000.5137;Trial;9;Finished;
46000.5137;Trial;9;Closed;
46000.5138;Trial;10;WaitingToStart;
46000.5139;Trial;10;Running;
46018.2971;Trial;10;Finished;
46018.2971;Trial;10;Closed;
46018.2972;Trial;11;WaitingToStart;
46018.2973;Trial;11;Running;
46030.0320;Trial;11;Finished;
46030.0321;Trial;11;Closed;
46030.0322;Trial;12;WaitingToStart;
46030.0323;Trial;12;Running;
46037.0318;Trial;12;Finished;
46037.0318;Trial;12;Closed;
46037.0319;Trial;13;WaitingToStart;
46037.0319;Trial;13;Running;
46056.0670;Trial;13;Finished;
46056.0671;Trial;13;Closed;
46056.0671;Trial;14;WaitingToStart;
46056.0672;Trial;14;Running;
46086.4746;Trial;14;Finished;
46086.4747;Trial;14;Closed;
46086.4747;Trial;15;WaitingToStart;
46086.4748;Trial;15;Running;
46125.6775;Trial;15;Finished;
46125.6775;Trial;15;Closed;
46125.6776;Trial;16;WaitingToStart;
46125.6776;Trial;16;Running;
46140.6853;Trial;16;Finished;
46140.6854;Trial;16;Closed;
46140.6855;Trial;17;WaitingToStart;
46140.6855;Trial;17;Running;
46159.7008;Trial;17;Finished;
46159.7009;Trial;17;Closed;
46159.7010;Trial;18;WaitingToStart;
46159.7011;Trial;18;Running;
46173.9522;Trial;18;Finished;
46173.9523;Trial;18;Closed;
46173.9524;Trial;19;WaitingToStart;
46173.9524;Trial;19;Running;
46180.9156;Trial;19;Finished;
46180.9156;Trial;19;Closed;
46180.9157;Trial;20;WaitingToStart;
