***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-40-01-18-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49201.4157;Experiment;0;WaitingToStart;
49201.4158;Experiment;0;Started;
49201.4158;Trial;0;WaitingToStart;
49201.4158;Trial;0;Running;
49224.2575;Trial;0;Finished;
49224.2576;Trial;0;Closed;
49224.2577;Trial;1;WaitingToStart;
49224.2577;Trial;1;Running;
49246.7979;Trial;1;Finished;
49246.7980;Trial;1;Closed;
49246.7981;Trial;2;WaitingToStart;
49246.7982;Trial;2;Running;
49262.9643;Trial;2;Finished;
49262.9643;Trial;2;Closed;
49262.9644;Trial;3;WaitingToStart;
49262.9644;Trial;3;Running;
49286.5156;Trial;3;Finished;
49286.5156;Trial;3;Closed;
49286.5157;Trial;4;WaitingToStart;
49286.5157;Trial;4;Running;
49301.7191;Trial;4;Finished;
49301.7192;Trial;4;Closed;
49301.7192;Trial;5;WaitingToStart;
49301.7193;Trial;5;Running;
49312.3554;Trial;5;Finished;
49312.3555;Trial;5;Closed;
49312.3556;Trial;6;WaitingToStart;
49312.3557;Trial;6;Running;
49322.7030;Trial;6;Finished;
49322.7031;Trial;6;Closed;
49322.7032;Trial;7;WaitingToStart;
49322.7032;Trial;7;Running;
49333.8278;Trial;7;Finished;
49333.8279;Trial;7;Closed;
49333.8280;Trial;8;WaitingToStart;
49333.8280;Trial;8;Running;
49337.3061;Trial;8;Finished;
49337.3062;Trial;8;Closed;
49337.3063;Trial;9;WaitingToStart;
49337.3063;Trial;9;Running;
49346.1425;Trial;9;Finished;
49346.1426;Trial;9;Closed;
49346.1427;Trial;10;WaitingToStart;
49346.1427;Trial;10;Running;
49353.3420;Trial;10;Finished;
49353.3421;Trial;10;Closed;
49353.3422;Trial;11;WaitingToStart;
49353.3422;Trial;11;Running;
49362.2095;Trial;11;Finished;
49362.2095;Trial;11;Closed;
49362.2096;Trial;12;WaitingToStart;
49362.2096;Trial;12;Running;
49374.2989;Trial;12;Finished;
49374.2990;Trial;12;Closed;
49374.2991;Trial;13;WaitingToStart;
49374.2993;Trial;13;Running;
49393.5484;Trial;13;Finished;
49393.5485;Trial;13;Closed;
49393.5485;Trial;14;WaitingToStart;
49393.5486;Trial;14;Running;
49401.0020;Trial;14;Finished;
49401.0021;Trial;14;Closed;
49401.0022;Trial;15;WaitingToStart;
49401.0023;Trial;15;Running;
49418.5357;Trial;15;Finished;
49418.5357;Trial;15;Closed;
49418.5358;Trial;16;WaitingToStart;
49418.5358;Trial;16;Running;
49431.7510;Trial;16;Finished;
49431.7511;Trial;16;Closed;
49431.7511;Trial;17;WaitingToStart;
49431.7512;Trial;17;Running;
49447.0710;Trial;17;Finished;
49447.0711;Trial;17;Closed;
49447.0712;Trial;18;WaitingToStart;
49447.0713;Trial;18;Running;
49454.9705;Trial;18;Finished;
49454.9706;Trial;18;Closed;
49454.9707;Trial;19;WaitingToStart;
49454.9707;Trial;19;Running;
49464.1430;Trial;19;Finished;
49464.1431;Trial;19;Closed;
49464.1432;Trial;20;WaitingToStart;
49464.1432;Trial;20;Running;
49467.1269;Trial;20;Finished;
49467.1270;Trial;20;Closed;
49467.1271;Trial;21;WaitingToStart;
49467.1271;Trial;21;Running;
49476.7261;Trial;21;Finished;
49476.7262;Trial;21;Closed;
49476.7263;Trial;22;WaitingToStart;
49476.7263;Trial;22;Running;
49480.6581;Trial;22;Finished;
49480.6581;Trial;22;Closed;
49480.6582;Trial;23;WaitingToStart;
49480.6583;Trial;23;Running;
49489.6420;Trial;23;Finished;
49489.6420;Trial;23;Closed;
49489.6421;Trial;24;WaitingToStart;
49489.6421;Trial;24;Running;
49507.0928;Trial;24;Finished;
49507.0929;Trial;24;Closed;
49507.0930;Trial;25;WaitingToStart;
49507.0931;Trial;25;Running;
49527.4120;Trial;25;Finished;
49527.4121;Trial;25;Closed;
49527.4121;Trial;26;WaitingToStart;
49527.4121;Trial;26;Running;
49536.1524;Trial;26;Finished;
49536.1525;Trial;26;Closed;
49536.1525;Trial;27;WaitingToStart;
49536.1526;Trial;27;Running;
49554.2201;Trial;27;Finished;
49554.2201;Trial;27;Closed;
49554.2202;Trial;28;WaitingToStart;
49554.2203;Trial;28;Running;
49593.0112;Trial;28;Finished;
49593.0112;Trial;28;Closed;
49593.0113;Trial;29;WaitingToStart;
49593.0113;Trial;29;Running;
49606.8736;Trial;29;Finished;
49606.8737;Trial;29;Closed;
49606.8738;Trial;30;WaitingToStart;
49606.8739;Trial;30;Running;
49615.5097;Trial;30;Finished;
49615.5097;Trial;30;Closed;
49615.5098;Trial;31;WaitingToStart;
49615.5098;Trial;31;Running;
49624.7784;Trial;31;Finished;
49624.7785;Trial;31;Closed;
49624.7786;Trial;32;WaitingToStart;
49624.7786;Trial;32;Running;
49627.8977;Trial;32;Finished;
49627.8978;Trial;32;Closed;
49627.8978;Trial;33;WaitingToStart;
49627.8979;Trial;33;Running;
49637.1293;Trial;33;Finished;
49637.1293;Trial;33;Closed;
49637.1295;Trial;34;WaitingToStart;
49637.1295;Trial;34;Running;
49640.9977;Trial;34;Finished;
49640.9978;Trial;34;Closed;
49640.9979;Trial;35;WaitingToStart;
49640.9979;Trial;35;Running;
49650.4014;Trial;35;Finished;
49650.4014;Trial;35;Closed;
49650.4015;Trial;36;WaitingToStart;
49650.4016;Trial;36;Running;
49674.2363;Trial;36;Finished;
49674.2364;Trial;36;Closed;
49674.2364;Trial;37;WaitingToStart;
49674.2365;Trial;37;Running;
49694.0715;Trial;37;Finished;
49694.0716;Trial;37;Closed;
49694.0717;Trial;38;WaitingToStart;
49694.0718;Trial;38;Running;
49702.1871;Trial;38;Finished;
49702.1872;Trial;38;Closed;
49702.1872;Trial;39;WaitingToStart;
49702.1873;Trial;39;Running;
49722.1433;Trial;39;Finished;
49722.1434;Trial;39;Closed;
49722.1435;Trial;40;WaitingToStart;
49722.1435;Trial;40;Running;
49736.6418;Trial;40;Finished;
49736.6419;Trial;40;Closed;
49736.6420;Trial;41;WaitingToStart;
49736.6420;Trial;41;Running;
49748.0297;Trial;41;Finished;
49748.0298;Trial;41;Closed;
49748.0299;Trial;42;WaitingToStart;
49748.0299;Trial;42;Running;
49757.0296;Trial;42;Finished;
49757.0297;Trial;42;Closed;
49757.0298;Trial;43;WaitingToStart;
49757.0298;Trial;43;Running;
49765.9980;Trial;43;Finished;
49765.9980;Trial;43;Closed;
49765.9981;Trial;44;WaitingToStart;
49765.9982;Trial;44;Running;
49769.4974;Trial;44;Finished;
49769.4975;Trial;44;Closed;
49769.4976;Trial;45;WaitingToStart;
49769.4976;Trial;45;Running;
49779.5648;Trial;45;Finished;
49779.5648;Trial;45;Closed;
49779.5649;Trial;46;WaitingToStart;
49779.5649;Trial;46;Running;
49790.7529;Trial;46;Finished;
49790.7530;Trial;46;Closed;
49790.7530;Trial;47;WaitingToStart;
49790.7531;Trial;47;Running;
49800.5845;Trial;47;Finished;
49800.5845;Trial;47;Closed;
49800.5845;Experiment;0;Finished;
49800.5849;Experiment;0;Closed;
