***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-30-32-18-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48632.4067;Experiment;0;WaitingToStart;
48632.4067;Experiment;0;Started;
48632.4068;Trial;0;WaitingToStart;
48632.4068;Trial;0;Running;
48659.7669;Trial;0;Finished;
48659.7670;Trial;0;Closed;
48659.7670;Trial;1;WaitingToStart;
48659.7671;Trial;1;Running;
48676.5023;Trial;1;Finished;
48676.5023;Trial;1;Closed;
48676.5024;Trial;2;WaitingToStart;
48676.5024;Trial;2;Running;
48707.9897;Trial;2;Finished;
48707.9898;Trial;2;Closed;
48707.9898;Trial;3;WaitingToStart;
48707.9899;Trial;3;Running;
48730.6405;Trial;3;Finished;
48730.6405;Trial;3;Closed;
48730.6406;Trial;4;WaitingToStart;
48730.6406;Trial;4;Running;
48742.9602;Trial;4;Finished;
48742.9602;Trial;4;Closed;
48742.9603;Trial;5;WaitingToStart;
48742.9603;Trial;5;Running;
48764.8635;Trial;5;Finished;
48764.8636;Trial;5;Closed;
48764.8638;Trial;6;WaitingToStart;
48764.8638;Trial;6;Running;
48771.4795;Trial;6;Finished;
48771.4795;Trial;6;Closed;
48771.4796;Trial;7;WaitingToStart;
48771.4797;Trial;7;Running;
48776.0834;Trial;7;Finished;
48776.0835;Trial;7;Closed;
48776.0836;Trial;8;WaitingToStart;
48776.0836;Trial;8;Running;
48784.5044;Trial;8;Finished;
48784.5044;Trial;8;Closed;
48784.5045;Trial;9;WaitingToStart;
48784.5046;Trial;9;Running;
48795.0347;Trial;9;Finished;
48795.0348;Trial;9;Closed;
48795.0436;Trial;10;WaitingToStart;
48795.0437;Trial;10;Running;
48799.7421;Trial;10;Finished;
48799.7421;Trial;10;Closed;
48799.7423;Trial;11;WaitingToStart;
48799.7423;Trial;11;Running;
48811.2340;Trial;11;Finished;
48811.2341;Trial;11;Closed;
48811.2341;Trial;12;WaitingToStart;
48811.2342;Trial;12;Running;
48819.7538;Trial;12;Finished;
48819.7539;Trial;12;Closed;
48819.7540;Trial;13;WaitingToStart;
48819.7540;Trial;13;Running;
48829.0069;Trial;13;Finished;
48829.0070;Trial;13;Closed;
48829.0072;Trial;14;WaitingToStart;
48829.0073;Trial;14;Running;
48847.8772;Trial;14;Finished;
48847.8773;Trial;14;Closed;
48847.8773;Trial;15;WaitingToStart;
48847.8774;Trial;15;Running;
48868.4128;Trial;15;Finished;
48868.4128;Trial;15;Closed;
48868.4129;Trial;16;WaitingToStart;
48868.4129;Trial;16;Running;
