***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-09-00-18-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47340.8683;Experiment;0;WaitingToStart;
47340.8683;Experiment;0;Started;
47340.8684;Trial;0;WaitingToStart;
47340.8684;Trial;0;Running;
47349.8571;Trial;0;Finished;
47349.8572;Trial;0;Closed;
47349.8572;Trial;1;WaitingToStart;
47349.8572;Trial;1;Running;
47367.7976;Trial;1;Finished;
47367.7976;Trial;1;Closed;
47367.7977;Trial;2;WaitingToStart;
47367.7977;Trial;2;Running;
47396.8848;Trial;2;Finished;
47396.8849;Trial;2;Closed;
47396.8850;Trial;3;WaitingToStart;
47396.8850;Trial;3;Running;
47418.9039;Trial;3;Finished;
47418.9040;Trial;3;Closed;
47418.9041;Trial;4;WaitingToStart;
47418.9041;Trial;4;Running;
47432.0673;Trial;4;Finished;
47432.0674;Trial;4;Closed;
47432.0674;Trial;5;WaitingToStart;
47432.0675;Trial;5;Running;
47444.5871;Trial;5;Finished;
47444.5871;Trial;5;Closed;
47444.5873;Trial;6;WaitingToStart;
47444.5873;Trial;6;Running;
47458.1750;Trial;6;Finished;
47458.1751;Trial;6;Closed;
47458.1752;Trial;7;WaitingToStart;
47458.1752;Trial;7;Running;
47463.9590;Trial;7;Finished;
47463.9591;Trial;7;Closed;
47463.9592;Trial;8;WaitingToStart;
47463.9592;Trial;8;Running;
47470.8741;Trial;8;Finished;
47470.8742;Trial;8;Closed;
47470.8743;Trial;9;WaitingToStart;
47470.8743;Trial;9;Running;
47476.3108;Trial;9;Finished;
47476.3108;Trial;9;Closed;
47476.3110;Trial;10;WaitingToStart;
47476.3110;Trial;10;Running;
47484.1940;Trial;10;Finished;
47484.1940;Trial;10;Closed;
47484.1941;Trial;11;WaitingToStart;
47484.1942;Trial;11;Running;
47492.5622;Trial;11;Finished;
47492.5622;Trial;11;Closed;
47492.5623;Trial;12;WaitingToStart;
47492.5624;Trial;12;Running;
47515.8808;Trial;12;Finished;
47515.8808;Trial;12;Closed;
47515.8809;Trial;13;WaitingToStart;
47515.8809;Trial;13;Running;
47525.9810;Trial;13;Finished;
47525.9810;Trial;13;Closed;
47525.9811;Trial;14;WaitingToStart;
47525.9811;Trial;14;Running;
47553.6682;Trial;14;Finished;
47553.6683;Trial;14;Closed;
47553.6683;Trial;15;WaitingToStart;
47553.6684;Trial;15;Running;
47574.8603;Trial;15;Finished;
47574.8604;Trial;15;Closed;
47574.8605;Trial;16;WaitingToStart;
47574.8606;Trial;16;Running;
47587.2066;Trial;16;Finished;
47587.2067;Trial;16;Closed;
47587.2068;Trial;17;WaitingToStart;
47587.2068;Trial;17;Running;
47597.3133;Trial;17;Finished;
47597.3134;Trial;17;Closed;
47597.3138;Trial;18;WaitingToStart;
47597.3138;Trial;18;Running;
47609.3943;Trial;18;Finished;
47609.3944;Trial;18;Closed;
47609.3945;Trial;19;WaitingToStart;
47609.3945;Trial;19;Running;
47614.0788;Trial;19;Finished;
47614.0789;Trial;19;Closed;
47614.0790;Trial;20;WaitingToStart;
47614.0790;Trial;20;Running;
47619.9423;Trial;20;Finished;
47619.9424;Trial;20;Closed;
47619.9425;Trial;21;WaitingToStart;
47619.9425;Trial;21;Running;
47626.2140;Trial;21;Finished;
47626.2140;Trial;21;Closed;
47626.2141;Trial;22;WaitingToStart;
47626.2141;Trial;22;Running;
47637.8660;Trial;22;Finished;
47637.8661;Trial;22;Closed;
47637.8662;Trial;23;WaitingToStart;
47637.8662;Trial;23;Running;
47647.3176;Trial;23;Finished;
47647.3177;Trial;23;Closed;
47647.3178;Trial;24;WaitingToStart;
47647.3178;Trial;24;Running;
47668.2843;Trial;24;Finished;
47668.2843;Trial;24;Closed;
47668.2844;Trial;25;WaitingToStart;
47668.2844;Trial;25;Running;
47677.9882;Trial;25;Finished;
47677.9882;Trial;25;Closed;
47677.9883;Trial;26;WaitingToStart;
47677.9883;Trial;26;Running;
47700.8603;Trial;26;Finished;
47700.8603;Trial;26;Closed;
47700.8604;Trial;27;WaitingToStart;
47700.8604;Trial;27;Running;
47738.3786;Trial;27;Finished;
47738.3787;Trial;27;Closed;
47738.3787;Trial;28;WaitingToStart;
47738.3788;Trial;28;Running;
47750.9621;Trial;28;Finished;
47750.9621;Trial;28;Closed;
47750.9622;Trial;29;WaitingToStart;
47750.9622;Trial;29;Running;
47761.4499;Trial;29;Finished;
47761.4500;Trial;29;Closed;
47761.4501;Trial;30;WaitingToStart;
47761.4501;Trial;30;Running;
47772.5502;Trial;30;Finished;
47772.5502;Trial;30;Closed;
47772.5503;Trial;31;WaitingToStart;
47772.5504;Trial;31;Running;
47777.6179;Trial;31;Finished;
47777.6180;Trial;31;Closed;
47777.6181;Trial;32;WaitingToStart;
47777.6182;Trial;32;Running;
47783.0176;Trial;32;Finished;
47783.0177;Trial;32;Closed;
47783.0178;Trial;33;WaitingToStart;
47783.0178;Trial;33;Running;
47789.5854;Trial;33;Finished;
47789.5854;Trial;33;Closed;
47789.5855;Trial;34;WaitingToStart;
47789.5856;Trial;34;Running;
47798.2054;Trial;34;Finished;
47798.2055;Trial;34;Closed;
47798.2055;Trial;35;WaitingToStart;
47798.2056;Trial;35;Running;
47806.1059;Trial;35;Finished;
47806.1059;Trial;35;Closed;
47806.1060;Trial;36;WaitingToStart;
47806.1061;Trial;36;Running;
47818.3046;Trial;36;Finished;
47818.3046;Trial;36;Closed;
47818.3047;Trial;37;WaitingToStart;
47818.3047;Trial;37;Running;
47828.5255;Trial;37;Finished;
47828.5256;Trial;37;Closed;
47828.5257;Trial;38;WaitingToStart;
47828.5257;Trial;38;Running;
47846.8909;Trial;38;Finished;
47846.8909;Trial;38;Closed;
47846.8910;Trial;39;WaitingToStart;
47846.8910;Trial;39;Running;
47866.4308;Trial;39;Finished;
47866.4309;Trial;39;Closed;
47866.4309;Trial;40;WaitingToStart;
47866.4310;Trial;40;Running;
47882.4468;Trial;40;Finished;
47882.4469;Trial;40;Closed;
47882.4469;Trial;41;WaitingToStart;
47882.4470;Trial;41;Running;
47896.2340;Trial;41;Finished;
47896.2341;Trial;41;Closed;
47896.2342;Trial;42;WaitingToStart;
47896.2343;Trial;42;Running;
47905.1820;Trial;42;Finished;
47905.1821;Trial;42;Closed;
47905.1823;Trial;43;WaitingToStart;
47905.1823;Trial;43;Running;
47911.0655;Trial;43;Finished;
47911.0656;Trial;43;Closed;
47911.0657;Trial;44;WaitingToStart;
47911.0657;Trial;44;Running;
47931.7214;Trial;44;Finished;
47931.7215;Trial;44;Closed;
47931.7216;Trial;45;WaitingToStart;
47931.7216;Trial;45;Running;
47948.6725;Trial;45;Finished;
47948.6726;Trial;45;Closed;
47948.6726;Trial;46;WaitingToStart;
47948.6727;Trial;46;Running;
47953.1408;Trial;46;Finished;
47953.1408;Trial;46;Closed;
47953.1409;Trial;47;WaitingToStart;
47953.1409;Trial;47;Running;
47957.7923;Trial;47;Finished;
47957.7924;Trial;47;Closed;
47957.7924;Experiment;0;Finished;
47957.7927;Experiment;0;Closed;
