***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-56-40-18-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46600.4596;Experiment;0;WaitingToStart;
46600.4596;Experiment;0;Started;
46600.4597;Trial;0;WaitingToStart;
46600.4598;Trial;0;Running;
46630.8312;Trial;0;Finished;
46630.8312;Trial;0;Closed;
46630.8313;Trial;1;WaitingToStart;
46630.8313;Trial;1;Running;
46658.8052;Trial;1;Finished;
46658.8053;Trial;1;Closed;
46658.8055;Trial;2;WaitingToStart;
46658.8055;Trial;2;Running;
46698.1885;Trial;2;Finished;
46698.1885;Trial;2;Closed;
46698.1886;Trial;3;WaitingToStart;
46698.1886;Trial;3;Running;
46724.2281;Trial;3;Finished;
46724.2282;Trial;3;Closed;
46724.2282;Trial;4;WaitingToStart;
46724.2283;Trial;4;Running;
46739.4594;Trial;4;Finished;
46739.4594;Trial;4;Closed;
46739.4595;Trial;5;WaitingToStart;
46739.4595;Trial;5;Running;
46751.9789;Trial;5;Finished;
46751.9790;Trial;5;Closed;
46751.9791;Trial;6;WaitingToStart;
46751.9791;Trial;6;Running;
46762.2471;Trial;6;Finished;
46762.2471;Trial;6;Closed;
46762.2472;Trial;7;WaitingToStart;
46762.2473;Trial;7;Running;
46768.8833;Trial;7;Finished;
46768.8834;Trial;7;Closed;
46768.8835;Trial;8;WaitingToStart;
46768.8835;Trial;8;Running;
46775.7464;Trial;8;Finished;
46775.7465;Trial;8;Closed;
46775.7466;Trial;9;WaitingToStart;
46775.7466;Trial;9;Running;
46786.4501;Trial;9;Finished;
46786.4502;Trial;9;Closed;
46786.4503;Trial;10;WaitingToStart;
46786.4503;Trial;10;Running;
46793.9344;Trial;10;Finished;
46793.9344;Trial;10;Closed;
46793.9345;Trial;11;WaitingToStart;
46793.9346;Trial;11;Running;
46798.7860;Trial;11;Finished;
46798.7861;Trial;11;Closed;
46798.7861;Trial;12;WaitingToStart;
46798.7862;Trial;12;Running;
46821.8529;Trial;12;Finished;
46821.8530;Trial;12;Closed;
46821.8530;Trial;13;WaitingToStart;
46821.8531;Trial;13;Running;
46844.6725;Trial;13;Finished;
46844.6725;Trial;13;Closed;
46844.6726;Trial;14;WaitingToStart;
46844.6727;Trial;14;Running;
46856.7442;Trial;14;Finished;
46856.7442;Trial;14;Closed;
46856.7443;Trial;15;WaitingToStart;
46856.7443;Trial;15;Running;
46880.1634;Trial;15;Finished;
46880.1635;Trial;15;Closed;
46880.1636;Trial;16;WaitingToStart;
46880.1636;Trial;16;Running;
46894.7991;Trial;16;Finished;
46894.7992;Trial;16;Closed;
46894.7993;Trial;17;WaitingToStart;
46894.7993;Trial;17;Running;
46910.7504;Trial;17;Finished;
46910.7505;Trial;17;Closed;
46910.7506;Trial;18;WaitingToStart;
46910.7507;Trial;18;Running;
46926.5353;Trial;18;Finished;
46926.5353;Trial;18;Closed;
46926.5354;Trial;19;WaitingToStart;
46926.5355;Trial;19;Running;
46939.7858;Trial;19;Finished;
46939.7858;Trial;19;Closed;
46939.7859;Trial;20;WaitingToStart;
46939.7860;Trial;20;Running;
46943.6058;Trial;20;Finished;
46943.6059;Trial;20;Closed;
46943.6060;Trial;21;WaitingToStart;
46943.6060;Trial;21;Running;
46949.9598;Trial;21;Finished;
46949.9600;Trial;21;Closed;
46949.9603;Trial;22;WaitingToStart;
46949.9603;Trial;22;Running;
46957.2894;Trial;22;Finished;
46957.2895;Trial;22;Closed;
46957.2896;Trial;23;WaitingToStart;
46957.2896;Trial;23;Running;
46962.1417;Trial;23;Finished;
46962.1417;Trial;23;Closed;
46962.1418;Trial;24;WaitingToStart;
46962.1419;Trial;24;Running;
46984.1762;Trial;24;Finished;
46984.1762;Trial;24;Closed;
46984.1763;Trial;25;WaitingToStart;
46984.1763;Trial;25;Running;
47007.4798;Trial;25;Finished;
47007.4798;Trial;25;Closed;
47007.4799;Trial;26;WaitingToStart;
47007.4799;Trial;26;Running;
47016.6995;Trial;26;Finished;
47016.6995;Trial;26;Closed;
47016.6996;Trial;27;WaitingToStart;
47016.6996;Trial;27;Running;
47040.9029;Trial;27;Finished;
47040.9029;Trial;27;Closed;
47040.9030;Trial;28;WaitingToStart;
47040.9031;Trial;28;Running;
47053.7390;Trial;28;Finished;
47053.7391;Trial;28;Closed;
47053.7392;Trial;29;WaitingToStart;
47053.7392;Trial;29;Running;
47067.1541;Trial;29;Finished;
47067.1542;Trial;29;Closed;
47067.1543;Trial;30;WaitingToStart;
47067.1544;Trial;30;Running;
47087.4421;Trial;30;Finished;
47087.4422;Trial;30;Closed;
47087.4423;Trial;31;WaitingToStart;
47087.4423;Trial;31;Running;
47097.3456;Trial;31;Finished;
47097.3477;Trial;31;Closed;
47097.3478;Trial;32;WaitingToStart;
47097.3478;Trial;32;Running;
47102.6777;Trial;32;Finished;
47102.6778;Trial;32;Closed;
47102.6779;Trial;33;WaitingToStart;
47102.6779;Trial;33;Running;
47113.2773;Trial;33;Finished;
47113.2774;Trial;33;Closed;
47113.2775;Trial;34;WaitingToStart;
47113.2775;Trial;34;Running;
47129.1339;Trial;34;Finished;
47129.1340;Trial;34;Closed;
47129.1341;Trial;35;WaitingToStart;
47129.1341;Trial;35;Running;
47136.4642;Trial;35;Finished;
47136.4642;Trial;35;Closed;
47136.4643;Trial;36;WaitingToStart;
47136.4643;Trial;36;Running;
47148.9842;Trial;36;Finished;
47148.9843;Trial;36;Closed;
47148.9843;Trial;37;WaitingToStart;
47148.9844;Trial;37;Running;
47180.0867;Trial;37;Finished;
47180.0868;Trial;37;Closed;
47180.0868;Trial;38;WaitingToStart;
