***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-19-35-18-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47975.5718;Experiment;0;WaitingToStart;
47975.5718;Experiment;0;Started;
47975.5719;Trial;0;WaitingToStart;
47975.5719;Trial;0;Running;
48027.4501;Trial;0;Finished;
48027.4501;Trial;0;Closed;
48027.4502;Trial;1;WaitingToStart;
48027.4503;Trial;1;Running;
48051.1536;Trial;1;Finished;
48051.1537;Trial;1;Closed;
48051.1538;Trial;2;WaitingToStart;
48051.1538;Trial;2;Running;
48064.0732;Trial;2;Finished;
48064.0732;Trial;2;Closed;
48064.0733;Trial;3;WaitingToStart;
48064.0733;Trial;3;Running;
48086.8934;Trial;3;Finished;
48086.8935;Trial;3;Closed;
48086.8936;Trial;4;WaitingToStart;
48086.8936;Trial;4;Running;
48109.6598;Trial;4;Finished;
48109.6598;Trial;4;Closed;
48109.6599;Trial;5;WaitingToStart;
48109.6599;Trial;5;Running;
48122.6318;Trial;5;Finished;
48122.6318;Trial;5;Closed;
48122.6320;Trial;6;WaitingToStart;
48122.6320;Trial;6;Running;
48142.4672;Trial;6;Finished;
48142.4673;Trial;6;Closed;
48142.4674;Trial;7;WaitingToStart;
48142.4674;Trial;7;Running;
48153.1989;Trial;7;Finished;
48153.1990;Trial;7;Closed;
48153.1991;Trial;8;WaitingToStart;
48153.1991;Trial;8;Running;
48156.2866;Trial;8;Finished;
48156.2866;Trial;8;Closed;
48156.2867;Trial;9;WaitingToStart;
48156.2867;Trial;9;Running;
48165.3249;Trial;9;Finished;
48165.3250;Trial;9;Closed;
48165.3253;Trial;10;WaitingToStart;
48165.3254;Trial;10;Running;
48171.0861;Trial;10;Finished;
48171.0862;Trial;10;Closed;
48171.0863;Trial;11;WaitingToStart;
48171.0863;Trial;11;Running;
48179.7062;Trial;11;Finished;
48179.7062;Trial;11;Closed;
48179.7063;Trial;12;WaitingToStart;
48179.7063;Trial;12;Running;
48193.4577;Trial;12;Finished;
48193.4577;Trial;12;Closed;
48193.4578;Trial;13;WaitingToStart;
48193.4578;Trial;13;Running;
48217.1924;Trial;13;Finished;
48217.1925;Trial;13;Closed;
48217.1925;Trial;14;WaitingToStart;
48217.1926;Trial;14;Running;
48226.3123;Trial;14;Finished;
48226.3124;Trial;14;Closed;
48226.3124;Trial;15;WaitingToStart;
48226.3125;Trial;15;Running;
48249.4796;Trial;15;Finished;
48249.4797;Trial;15;Closed;
48249.4797;Trial;16;WaitingToStart;
48249.4798;Trial;16;Running;
48264.6989;Trial;16;Finished;
48264.6990;Trial;16;Closed;
48264.6991;Trial;17;WaitingToStart;
48264.6991;Trial;17;Running;
48278.2507;Trial;17;Finished;
48278.2508;Trial;17;Closed;
48278.2511;Trial;18;WaitingToStart;
48278.2512;Trial;18;Running;
48286.3187;Trial;18;Finished;
48286.3187;Trial;18;Closed;
48286.3188;Trial;19;WaitingToStart;
48286.3188;Trial;19;Running;
48296.3705;Trial;19;Finished;
48296.3706;Trial;19;Closed;
48296.3707;Trial;20;WaitingToStart;
48296.3707;Trial;20;Running;
48298.8814;Trial;20;Finished;
48298.8814;Trial;20;Closed;
48298.8815;Trial;21;WaitingToStart;
48298.8815;Trial;21;Running;
48309.5855;Trial;21;Finished;
48309.5856;Trial;21;Closed;
48309.5857;Trial;22;WaitingToStart;
48309.5857;Trial;22;Running;
48316.8051;Trial;22;Finished;
48316.8052;Trial;22;Closed;
48316.8053;Trial;23;WaitingToStart;
48316.8053;Trial;23;Running;
48327.1890;Trial;23;Finished;
48327.1890;Trial;23;Closed;
48327.1891;Trial;24;WaitingToStart;
48327.1891;Trial;24;Running;
48345.3449;Trial;24;Finished;
48345.3450;Trial;24;Closed;
48345.3451;Trial;25;WaitingToStart;
48345.3451;Trial;25;Running;
48372.8641;Trial;25;Finished;
48372.8642;Trial;25;Closed;
48372.8643;Trial;26;WaitingToStart;
48372.8643;Trial;26;Running;
48381.0326;Trial;26;Finished;
48381.0327;Trial;26;Closed;
48381.0327;Trial;27;WaitingToStart;
48381.0328;Trial;27;Running;
48399.1826;Trial;27;Finished;
48399.1827;Trial;27;Closed;
48399.1827;Trial;28;WaitingToStart;
48399.1827;Trial;28;Running;
48412.5882;Trial;28;Finished;
48412.5883;Trial;28;Closed;
48412.5884;Trial;29;WaitingToStart;
48412.5884;Trial;29;Running;
48426.4019;Trial;29;Finished;
48426.4020;Trial;29;Closed;
48426.4021;Trial;30;WaitingToStart;
48426.4022;Trial;30;Running;
48436.8743;Trial;30;Finished;
48436.8743;Trial;30;Closed;
48436.8745;Trial;31;WaitingToStart;
48436.8745;Trial;31;Running;
48447.6216;Trial;31;Finished;
48447.6217;Trial;31;Closed;
48447.6218;Trial;32;WaitingToStart;
48447.6219;Trial;32;Running;
48450.2531;Trial;32;Finished;
48450.2532;Trial;32;Closed;
48450.2532;Trial;33;WaitingToStart;
48450.2533;Trial;33;Running;
48459.8733;Trial;33;Finished;
48459.8734;Trial;33;Closed;
48459.8735;Trial;34;WaitingToStart;
48459.8735;Trial;34;Running;
48467.9645;Trial;34;Finished;
48467.9646;Trial;34;Closed;
48467.9649;Trial;35;WaitingToStart;
48467.9649;Trial;35;Running;
48476.5774;Trial;35;Finished;
48476.5775;Trial;35;Closed;
48476.5776;Trial;36;WaitingToStart;
48476.5776;Trial;36;Running;
48489.1970;Trial;36;Finished;
48489.1972;Trial;36;Closed;
48489.1973;Trial;37;WaitingToStart;
48489.1974;Trial;37;Running;
48508.7160;Trial;37;Finished;
48508.7160;Trial;37;Closed;
48508.7161;Trial;38;WaitingToStart;
48508.7161;Trial;38;Running;
48517.5150;Trial;38;Finished;
48517.5151;Trial;38;Closed;
48517.5151;Trial;39;WaitingToStart;
48517.5152;Trial;39;Running;
48535.7346;Trial;39;Finished;
48535.7346;Trial;39;Closed;
48535.7347;Trial;40;WaitingToStart;
48535.7347;Trial;40;Running;
48556.7224;Trial;40;Finished;
48556.7224;Trial;40;Closed;
48556.7225;Trial;41;WaitingToStart;
48556.7225;Trial;41;Running;
48567.8753;Trial;41;Finished;
48567.8754;Trial;41;Closed;
48567.8757;Trial;42;WaitingToStart;
48567.8757;Trial;42;Running;
48579.2537;Trial;42;Finished;
48579.2538;Trial;42;Closed;
48579.2539;Trial;43;WaitingToStart;
48579.2539;Trial;43;Running;
48588.3415;Trial;43;Finished;
48588.3415;Trial;43;Closed;
48588.3416;Trial;44;WaitingToStart;
48588.3417;Trial;44;Running;
48591.8250;Trial;44;Finished;
48591.8250;Trial;44;Closed;
48591.8251;Trial;45;WaitingToStart;
48591.8251;Trial;45;Running;
48600.0772;Trial;45;Finished;
48600.0772;Trial;45;Closed;
48600.0773;Trial;46;WaitingToStart;
48600.0773;Trial;46;Running;
48605.7132;Trial;46;Finished;
48605.7132;Trial;46;Closed;
48605.7133;Trial;47;WaitingToStart;
48605.7133;Trial;47;Running;
48614.1451;Trial;47;Finished;
48614.1452;Trial;47;Closed;
48614.1452;Experiment;0;Finished;
48614.1457;Experiment;0;Closed;
