***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-23-43-06-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41023.7647;Experiment;0;WaitingToStart;
41023.7648;Experiment;0;Started;
41023.7648;Trial;0;WaitingToStart;
41023.7649;Trial;0;Running;
41037.1572;Trial;0;Finished;
41037.1572;Trial;0;Closed;
41037.1573;Trial;1;WaitingToStart;
41037.1573;Trial;1;Running;
41056.9769;Trial;1;Finished;
41056.9770;Trial;1;Closed;
41056.9771;Trial;2;WaitingToStart;
41056.9772;Trial;2;Running;
41064.1107;Trial;2;Finished;
41064.1107;Trial;2;Closed;
41064.1108;Trial;3;WaitingToStart;
41064.1108;Trial;3;Running;
41098.5131;Trial;3;Finished;
41098.5132;Trial;3;Closed;
41098.5132;Trial;4;WaitingToStart;
41098.5133;Trial;4;Running;
41111.5973;Trial;4;Finished;
41111.5973;Trial;4;Closed;
41111.5974;Trial;5;WaitingToStart;
41111.5974;Trial;5;Running;
41122.6153;Trial;5;Finished;
41122.6153;Trial;5;Closed;
41122.6155;Trial;6;WaitingToStart;
41122.6155;Trial;6;Running;
41129.2661;Trial;6;Finished;
41129.2662;Trial;6;Closed;
41129.2664;Trial;7;WaitingToStart;
41129.2664;Trial;7;Running;
41136.2168;Trial;7;Finished;
41136.2168;Trial;7;Closed;
41136.2169;Trial;8;WaitingToStart;
41136.2170;Trial;8;Running;
41139.8664;Trial;8;Finished;
41139.8665;Trial;8;Closed;
41139.8665;Trial;9;WaitingToStart;
41139.8666;Trial;9;Running;
41147.8335;Trial;9;Finished;
41147.8336;Trial;9;Closed;
41147.8337;Trial;10;WaitingToStart;
41147.8337;Trial;10;Running;
41153.9682;Trial;10;Finished;
41153.9683;Trial;10;Closed;
41153.9684;Trial;11;WaitingToStart;
41153.9685;Trial;11;Running;
41160.0526;Trial;11;Finished;
41160.0526;Trial;11;Closed;
41160.0527;Trial;12;WaitingToStart;
41160.0527;Trial;12;Running;
41175.8537;Trial;12;Finished;
41175.8537;Trial;12;Closed;
41175.8538;Trial;13;WaitingToStart;
41175.8539;Trial;13;Running;
41196.7730;Trial;13;Finished;
41196.7731;Trial;13;Closed;
41196.7732;Trial;14;WaitingToStart;
41196.7733;Trial;14;Running;
41210.8903;Trial;14;Finished;
41210.8904;Trial;14;Closed;
41210.8904;Trial;15;WaitingToStart;
41210.8905;Trial;15;Running;
41233.3602;Trial;15;Finished;
41233.3603;Trial;15;Closed;
41233.3604;Trial;16;WaitingToStart;
41233.3605;Trial;16;Running;
41254.0278;Trial;16;Finished;
41254.0278;Trial;16;Closed;
41254.0279;Trial;17;WaitingToStart;
41254.0280;Trial;17;Running;
41264.6121;Trial;17;Finished;
41264.6122;Trial;17;Closed;
41264.6123;Trial;18;WaitingToStart;
41264.6124;Trial;18;Running;
41268.0627;Trial;18;Finished;
41268.0628;Trial;18;Closed;
41268.0629;Trial;19;WaitingToStart;
41268.0630;Trial;19;Running;
41275.1793;Trial;19;Finished;
41275.1794;Trial;19;Closed;
41275.1795;Trial;20;WaitingToStart;
41275.1795;Trial;20;Running;
41281.3144;Trial;20;Finished;
41281.3145;Trial;20;Closed;
41281.3145;Trial;21;WaitingToStart;
41281.3146;Trial;21;Running;
41286.8318;Trial;21;Finished;
41286.8318;Trial;21;Closed;
41286.8319;Trial;22;WaitingToStart;
41286.8320;Trial;22;Running;
41291.2313;Trial;22;Finished;
41291.2313;Trial;22;Closed;
41291.2314;Trial;23;WaitingToStart;
41291.2314;Trial;23;Running;
41294.8484;Trial;23;Finished;
41294.8485;Trial;23;Closed;
41294.8486;Trial;24;WaitingToStart;
41294.8486;Trial;24;Running;
41308.1334;Trial;24;Finished;
41308.1335;Trial;24;Closed;
41308.1336;Trial;25;WaitingToStart;
41308.1336;Trial;25;Running;
41325.0850;Trial;25;Finished;
41325.0851;Trial;25;Closed;
41325.0851;Trial;26;WaitingToStart;
41325.0852;Trial;26;Running;
41333.3692;Trial;26;Finished;
41333.3692;Trial;26;Closed;
41333.3693;Trial;27;WaitingToStart;
41333.3693;Trial;27;Running;
41353.8556;Trial;27;Finished;
41353.8556;Trial;27;Closed;
41353.8557;Trial;28;WaitingToStart;
41353.8557;Trial;28;Running;
41365.9062;Trial;28;Finished;
41365.9062;Trial;28;Closed;
41365.9063;Trial;29;WaitingToStart;
41365.9063;Trial;29;Running;
41375.3408;Trial;29;Finished;
41375.3409;Trial;29;Closed;
41375.3410;Trial;30;WaitingToStart;
41375.3411;Trial;30;Running;
41381.7744;Trial;30;Finished;
41381.7745;Trial;30;Closed;
41381.7746;Trial;31;WaitingToStart;
41381.7746;Trial;31;Running;
41386.5575;Trial;31;Finished;
41386.5576;Trial;31;Closed;
41386.5576;Trial;32;WaitingToStart;
41386.5577;Trial;32;Running;
41394.2256;Trial;32;Finished;
41394.2257;Trial;32;Closed;
41394.2258;Trial;33;WaitingToStart;
41394.2258;Trial;33;Running;
41400.5777;Trial;33;Finished;
41400.5777;Trial;33;Closed;
41400.5778;Trial;34;WaitingToStart;
41400.5778;Trial;34;Running;
41407.0766;Trial;34;Finished;
41407.0766;Trial;34;Closed;
41407.0767;Trial;35;WaitingToStart;
41407.0767;Trial;35;Running;
41411.1262;Trial;35;Finished;
41411.1262;Trial;35;Closed;
41411.1263;Trial;36;WaitingToStart;
41411.1263;Trial;36;Running;
41421.5112;Trial;36;Finished;
41421.5113;Trial;36;Closed;
41421.5114;Trial;37;WaitingToStart;
41421.5114;Trial;37;Running;
41438.9459;Trial;37;Finished;
41438.9459;Trial;37;Closed;
41438.9460;Trial;38;WaitingToStart;
41438.9461;Trial;38;Running;
41445.9314;Trial;38;Finished;
41445.9315;Trial;38;Closed;
41445.9316;Trial;39;WaitingToStart;
41445.9317;Trial;39;Running;
41465.2485;Trial;39;Finished;
41465.2485;Trial;39;Closed;
41465.2486;Trial;40;WaitingToStart;
41465.2487;Trial;40;Running;
41484.9508;Trial;40;Finished;
41484.9508;Trial;40;Closed;
41484.9509;Trial;41;WaitingToStart;
41484.9509;Trial;41;Running;
41493.0355;Trial;41;Finished;
41493.0356;Trial;41;Closed;
41493.0357;Trial;42;WaitingToStart;
41493.0357;Trial;42;Running;
41498.2858;Trial;42;Finished;
41498.2858;Trial;42;Closed;
41498.2859;Trial;43;WaitingToStart;
41498.2860;Trial;43;Running;
41506.8520;Trial;43;Finished;
41506.8521;Trial;43;Closed;
41506.8522;Trial;44;WaitingToStart;
41506.8522;Trial;44;Running;
41515.9702;Trial;44;Finished;
41515.9702;Trial;44;Closed;
41515.9703;Trial;45;WaitingToStart;
41515.9704;Trial;45;Running;
41519.6711;Trial;45;Finished;
41519.6712;Trial;45;Closed;
41519.6713;Trial;46;WaitingToStart;
41519.6714;Trial;46;Running;
41525.5710;Trial;46;Finished;
41525.5711;Trial;46;Closed;
41525.5711;Trial;47;WaitingToStart;
41525.5712;Trial;47;Running;
41529.6211;Trial;47;Finished;
41529.6212;Trial;47;Closed;
41529.6212;Experiment;0;Finished;
41529.6214;Experiment;0;Closed;
