***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-05-03-06-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
39903.9541;Experiment;0;WaitingToStart;
39903.9541;Experiment;0;Started;
39903.9542;Trial;0;WaitingToStart;
39903.9542;Trial;0;Running;
39922.3983;Trial;0;Finished;
39922.3983;Trial;0;Closed;
39922.3984;Trial;1;WaitingToStart;
39922.3985;Trial;1;Running;
39942.2835;Trial;1;Finished;
39942.2836;Trial;1;Closed;
39942.2836;Trial;2;WaitingToStart;
39942.2837;Trial;2;Running;
39953.2173;Trial;2;Finished;
39953.2173;Trial;2;Closed;
39953.2174;Trial;3;WaitingToStart;
39953.2174;Trial;3;Running;
39971.8521;Trial;3;Finished;
39971.8522;Trial;3;Closed;
39971.8523;Trial;4;WaitingToStart;
39971.8523;Trial;4;Running;
39984.3044;Trial;4;Finished;
39984.3044;Trial;4;Closed;
39984.3045;Trial;5;WaitingToStart;
39984.3046;Trial;5;Running;
39994.3051;Trial;5;Finished;
39994.3051;Trial;5;Closed;
39994.3053;Trial;6;WaitingToStart;
39994.3053;Trial;6;Running;
39999.4893;Trial;6;Finished;
39999.4894;Trial;6;Closed;
39999.4895;Trial;7;WaitingToStart;
39999.4895;Trial;7;Running;
40003.0731;Trial;7;Finished;
40003.0732;Trial;7;Closed;
40003.0733;Trial;8;WaitingToStart;
40003.0733;Trial;8;Running;
40009.0897;Trial;8;Finished;
40009.0897;Trial;8;Closed;
40009.0898;Trial;9;WaitingToStart;
40009.0899;Trial;9;Running;
40013.6406;Trial;9;Finished;
40013.6407;Trial;9;Closed;
40013.6408;Trial;10;WaitingToStart;
40013.6408;Trial;10;Running;
40017.3241;Trial;10;Finished;
40017.3242;Trial;10;Closed;
40017.3243;Trial;11;WaitingToStart;
40017.3243;Trial;11;Running;
40022.0089;Trial;11;Finished;
40022.0090;Trial;11;Closed;
40022.0090;Trial;12;WaitingToStart;
40022.0091;Trial;12;Running;
40037.1922;Trial;12;Finished;
40037.1923;Trial;12;Closed;
40037.1923;Trial;13;WaitingToStart;
40037.1924;Trial;13;Running;
40060.2785;Trial;13;Finished;
40060.2786;Trial;13;Closed;
40060.2786;Trial;14;WaitingToStart;
