***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-13-37-06-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
40417.9716;Experiment;0;WaitingToStart;
40417.9716;Experiment;0;Started;
40417.9717;Trial;0;WaitingToStart;
40417.9717;Trial;0;Running;
40429.6149;Trial;0;Finished;
40429.6150;Trial;0;Closed;
40429.6150;Trial;1;WaitingToStart;
40429.6151;Trial;1;Running;
40446.2999;Trial;1;Finished;
40446.2999;Trial;1;Closed;
40446.3000;Trial;2;WaitingToStart;
40446.3000;Trial;2;Running;
40467.0850;Trial;2;Finished;
40467.0851;Trial;2;Closed;
40467.0852;Trial;3;WaitingToStart;
40467.0852;Trial;3;Running;
40487.8203;Trial;3;Finished;
40487.8204;Trial;3;Closed;
40487.8205;Trial;4;WaitingToStart;
40487.8205;Trial;4;Running;
40502.2715;Trial;4;Finished;
40502.2715;Trial;4;Closed;
40502.2716;Trial;5;WaitingToStart;
40502.2716;Trial;5;Running;
40511.7728;Trial;5;Finished;
40511.7729;Trial;5;Closed;
40511.7731;Trial;6;WaitingToStart;
40511.7732;Trial;6;Running;
40523.4077;Trial;6;Finished;
40523.4078;Trial;6;Closed;
40523.4079;Trial;7;WaitingToStart;
40523.4079;Trial;7;Running;
40527.1409;Trial;7;Finished;
40527.1409;Trial;7;Closed;
40527.1410;Trial;8;WaitingToStart;
40527.1411;Trial;8;Running;
40531.8738;Trial;8;Finished;
40531.8739;Trial;8;Closed;
40531.8740;Trial;9;WaitingToStart;
40531.8740;Trial;9;Running;
40538.0081;Trial;9;Finished;
40538.0082;Trial;9;Closed;
40538.0082;Trial;10;WaitingToStart;
40538.0083;Trial;10;Running;
40542.8243;Trial;10;Finished;
40542.8244;Trial;10;Closed;
40542.8244;Trial;11;WaitingToStart;
40542.8245;Trial;11;Running;
40547.3758;Trial;11;Finished;
40547.3759;Trial;11;Closed;
40547.3760;Trial;12;WaitingToStart;
40547.3760;Trial;12;Running;
40554.5601;Trial;12;Finished;
40554.5602;Trial;12;Closed;
40554.5603;Trial;13;WaitingToStart;
40554.5604;Trial;13;Running;
40564.2945;Trial;13;Finished;
40564.2945;Trial;13;Closed;
40564.2946;Trial;14;WaitingToStart;
40564.2946;Trial;14;Running;
40593.3139;Trial;14;Finished;
40593.3140;Trial;14;Closed;
40593.3140;Trial;15;WaitingToStart;
40593.3141;Trial;15;Running;
40613.5000;Trial;15;Finished;
40613.5001;Trial;15;Closed;
40613.5002;Trial;16;WaitingToStart;
40613.5002;Trial;16;Running;
40624.9152;Trial;16;Finished;
40624.9153;Trial;16;Closed;
40624.9154;Trial;17;WaitingToStart;
40624.9155;Trial;17;Running;
40637.1344;Trial;17;Finished;
40637.1345;Trial;17;Closed;
40637.1346;Trial;18;WaitingToStart;
40637.1347;Trial;18;Running;
40646.9356;Trial;18;Finished;
40646.9357;Trial;18;Closed;
40646.9358;Trial;19;WaitingToStart;
40646.9358;Trial;19;Running;
40652.4695;Trial;19;Finished;
40652.4696;Trial;19;Closed;
40652.4697;Trial;20;WaitingToStart;
40652.4698;Trial;20;Running;
40656.1201;Trial;20;Finished;
40656.1202;Trial;20;Closed;
40656.1203;Trial;21;WaitingToStart;
40656.1203;Trial;21;Running;
40662.6694;Trial;21;Finished;
40662.6695;Trial;21;Closed;
40662.6696;Trial;22;WaitingToStart;
40662.6696;Trial;22;Running;
40665.7698;Trial;22;Finished;
40665.7699;Trial;22;Closed;
40665.7700;Trial;23;WaitingToStart;
40665.7700;Trial;23;Running;
40666.0870;Trial;23;Finished;
40666.0871;Trial;23;Closed;
40666.0871;Trial;24;WaitingToStart;
40666.0872;Trial;24;Running;
40674.6549;Trial;24;Finished;
40674.6550;Trial;24;Closed;
40674.6551;Trial;25;WaitingToStart;
40674.6551;Trial;25;Running;
40689.4738;Trial;25;Finished;
40689.4738;Trial;25;Closed;
40689.4739;Trial;26;WaitingToStart;
40689.4739;Trial;26;Running;
40716.2592;Trial;26;Finished;
40716.2592;Trial;26;Closed;
40716.2593;Trial;27;WaitingToStart;
40716.2593;Trial;27;Running;
40736.1111;Trial;27;Finished;
40736.1111;Trial;27;Closed;
40736.1112;Trial;28;WaitingToStart;
40736.1113;Trial;28;Running;
40746.5618;Trial;28;Finished;
40746.5618;Trial;28;Closed;
40746.5619;Trial;29;WaitingToStart;
40746.5620;Trial;29;Running;
40757.5637;Trial;29;Finished;
40757.5638;Trial;29;Closed;
40757.5639;Trial;30;WaitingToStart;
40757.5639;Trial;30;Running;
40765.3626;Trial;30;Finished;
40765.3626;Trial;30;Closed;
40765.3627;Trial;31;WaitingToStart;
40765.3628;Trial;31;Running;
40770.2314;Trial;31;Finished;
40770.2315;Trial;31;Closed;
40770.2316;Trial;32;WaitingToStart;
40770.2316;Trial;32;Running;
40775.2816;Trial;32;Finished;
40775.2817;Trial;32;Closed;
40775.2818;Trial;33;WaitingToStart;
40775.2818;Trial;33;Running;
40780.2484;Trial;33;Finished;
40780.2485;Trial;33;Closed;
40780.2486;Trial;34;WaitingToStart;
40780.2486;Trial;34;Running;
40783.3820;Trial;34;Finished;
40783.3821;Trial;34;Closed;
40783.3822;Trial;35;WaitingToStart;
40783.3822;Trial;35;Running;
40787.2321;Trial;35;Finished;
40787.2321;Trial;35;Closed;
40787.2322;Trial;36;WaitingToStart;
40787.2322;Trial;36;Running;
40801.6844;Trial;36;Finished;
40801.6844;Trial;36;Closed;
40801.6845;Trial;37;WaitingToStart;
40801.6845;Trial;37;Running;
40813.9527;Trial;37;Finished;
40813.9528;Trial;37;Closed;
40813.9529;Trial;38;WaitingToStart;
40813.9529;Trial;38;Running;
40830.5534;Trial;38;Finished;
40830.5534;Trial;38;Closed;
40830.5535;Trial;39;WaitingToStart;
40830.5535;Trial;39;Running;
40847.4052;Trial;39;Finished;
40847.4053;Trial;39;Closed;
40847.4054;Trial;40;WaitingToStart;
40847.4054;Trial;40;Running;
40858.3073;Trial;40;Finished;
40858.3074;Trial;40;Closed;
40858.3075;Trial;41;WaitingToStart;
40858.3075;Trial;41;Running;
40871.9577;Trial;41;Finished;
40871.9578;Trial;41;Closed;
40871.9580;Trial;42;WaitingToStart;
40871.9581;Trial;42;Running;
40878.1752;Trial;42;Finished;
40878.1753;Trial;42;Closed;
40878.1754;Trial;43;WaitingToStart;
40878.1755;Trial;43;Running;
40883.7902;Trial;43;Finished;
